Unnamed: 0,app_name,permission_fidelity_detected
36,com.innate.beat.breathewithme,False
37,com.lealapps.alimentese,True
38,com.deepmedi.homanager,True
39,com.fitnessmobileapps.asphaltgreen,True
40,com.diet.pixsterstudio.ketodietican,True
41,com.fittrace.FitSync,True
42,com.liyanadigitalhealth.liyanacare,True
43,com.fitmetrix.leanerlifefitness,True
44,com.fortify.uhcmotion.app,True
45,com.goodliver.healthcheckapp,True
46,com.fitnessmobileapps.tenpilates,True
47,com.djoglobal.compexcoach,False
48,com.freemium.android.apps.skipal,False
49,com.healer.patient,True
50,com.fbbc.avn,True
51,com.funnmedia.calory,True
52,com.hesonline.chr23,True
53,com.jaldeeinc.drbasilhomeo,True
54,com.donaldson.swimsync,False
55,com.kronaby.watch.app,True
56,com.fertilitycheckonline.ginecologia,True
57,com.makeshop.powerapp.kun6man02,True
0,com.iforpowell.android.ipbike,False
1,com.healthup,True
2,com.gymb.android.gym,True
3,com.hcsc.mobile.android.digitalrxok,True
4,com.hautapp.clearrn,True
5,com.fitradio,True
6,com.karify.android.client,True
7,com.inkeybit.app.stopwatch.timer.clock.study,False
8,com.gbg.android,True
9,com.manridy.iband_new,True
10,com.imobilize.relaxsleepwell,False
11,com.geneplanet.app,True
12,com.easeapp,True
13,com.downdogapp.barre,False
14,com.finch.finch,True
15,com.icare.aislim,True
16,com.independence284.btfpassion,True
17,com.dietdoctor.EatApp,False
18,com.fitnessmobileapps.ebbandflowyoga,True
19,com.healr,True
20,com.kilogroup.ketocycle,True
21,com.kamoer.x1dosingpump,True
22,com.deliqs.microdosingApp,True
23,com.intrahealth.yahealth,True
24,com.healthie.app.healthie,True
25,com.fourmeee.moon,True
26,com.haraldai.happybob,False
27,com.knockout.gymnago,True
28,com.fnp.fithero,False
29,com.fusion.bloomers_app,True
30,com.fitnessmobileapps.barre3studios,True
31,com.digibites.accubattery,False
32,com.downdogapp.hiit,False
33,com.itsmacros.app,True
34,com.dexos.sportbit.vivasgym,True
35,com.inselhealth.cardiofit2,True
36,com.digitecpharma,True
37,com.gnresound.tinnitus,False
38,com.fureb.anne_mucize,True
39,com.iminspiration,True
40,com.knivstait.weightdiary,True
41,com.fitifyapps.bwcardio,False
42,com.fitswoopmobile,True
43,com.khobta.kneepainreliefexercise,False
44,com.fitnessmobileapps.fempressfit,True
45,com.fitnessmobileapps.wellbeingfitnesstowcester,True
46,com.hanwei.at800,True
47,com.jimdo.uchida001tmhr.dietrec,False
48,com.dudyfit.marmatacademy,True
49,com.doctordekhao.patient,True
50,com.gpt.calorie.counter,True
51,com.heytap.health.international,True
52,com.gymdone.gymworkouttrainer,True
53,com.holistictenapatient,True
54,com.ks.kshealthmon.google,True
55,com.ha.prepsmart,True
56,com.lighthouse1.mobilebenefits.abkbp,True
57,com.legend.superband.watch,True
58,com.fitnessmobileapps.flkmethod,True
59,com.gizmodus.myswimcoach,False
60,com.dw.CareHub,True
0,com.lumoslabs.lumosity,True
1,com.healthifyme.basic,True
2,com.hareshkr.yogaforbeginners.dailyyoga.yogaworkout.yogafitness,False
3,com.inspiresportonline.main,False
4,com.helyxon.ecdoc,True
5,com.jyfitness.iron_mastery,True
6,com.golfforever,False
7,com.hmi.equilibrium,True
8,com.dikeykozmetik.supplementler,True
9,com.healthall.cabinet,True
10,com.llamandoaldoctor,False
11,com.hybridhealth.mobile,True
12,com.innzes.erafit,True
13,com.inidamleader.ovtracker,False
14,com.guru.TrueMedicine,True
15,com.icTrainer,True
16,com.dev_monoclinico.calculadora_imc,False
17,com.dkedits.dynamicstretching,False
18,com.halo.fvdwfitness,True
19,com.freemium.android.apps.tracker.altimeter,False
20,com.libertyhk.eClaim,True
21,com.gumptionmultimedia.wellscriteriaforpulmonaryembolism,False
22,com.mbt_200t_mini_careangel_001,True
23,com.ikangtai.shecare,True
24,com.hypnovr.control,True
25,com.eokoe.smartfitcoach,False
26,com.iherb,True
27,com.diet.calorie160105,True
28,com.ecare.ovulationcalculator,True
29,com.hanalytics,True
30,com.ftnd.fortify,True
31,com.huma.humaapp.eu,True
32,com.engagecraft.meetwo,False
33,com.drx,True
34,com.interstitialllc.recipesocr,True
35,com.healthyroster.virtualathletictrainer,True
36,com.mattdoesfitness.morsia,True
37,com.inpowr.cordovaApp,False
38,com.google.android.wearable.app,True
39,com.gigadocs.app,True
0,com.evenhealthcare.member,True
1,com.dudyfit.owapp,True
2,com.dkedits.chestworkout,False
3,com.iehp,True
4,com.fivestars.homeworkout.sixpack.absworkout,True
5,com.evolum,True
6,com.everestminds.checkme_patient,True
7,com.ekincare,True
8,com.ggdcmetro.video,True
9,com.lapolo.medical,True
10,com.mapmyfitness.android2,True
11,com.fitnessmobileapps.halltrainingsystems,True
12,com.drtail.drtail,True
13,com.dexos.sportbit.physiq,True
14,com.gadaca.dime,True
15,com.mediquo.professional,True
16,com.fettle.app,True
17,com.fytfeed.fytfeed,True
18,com.effecto.app,False
19,com.firstbeat.firstbeatLife,True
20,com.irontribefitness.app,True
21,com.fitnessmobileapps.regenthealthcentre35364,True
22,com.hifinite.consult,True
23,com.energiciel.accordsophro,True
24,com.eduven.cc.healthySkinDiet,True
25,com.flebo.phlebo,True
26,com.lsfmobile,True
27,com.food.tingl.app.stage,True
28,com.fitnexus.teamup.hudsoncorefitness,True
29,com.indiapatientportal.patientportal360,True
30,com.lighthouse1.mobilebenefits.sys,True
31,com.fitnetmanager.fitnetApps,True
32,com.eiot.ble.watch,True
33,com.kipinaparents,True
34,com.jcrinc.tracers,True
35,com.mas.apps.pregnancy,True
36,com.iqdh.bchange,True
37,com.luminarme,True
38,com.mbtiffany.sobrietyclock,True
39,com.eleks.dobrobut,True
40,com.joehamir.gymguideroffline,False
41,com.ixensor.lh,True
42,com.gayatrisoft.ggms,True
43,com.dropitapp.android,False
44,com.limberhealth.mobileapp,True
45,com.fasted_fasting_app,True
46,com.fitnessmobileapps.davidyoderwellnesscenter,True
47,com.happify.happifyinc,True
48,com.inkubeta.sun_a_wear_app_crossplatform,True
49,com.lighthouse1.mobilebenefits.ebr,True
50,com.hormona.hormonaapp,True
0,com.fitnessmobileapps.fitnesspursuits,True
1,com.fitnessmobileapps.theexercisecoach,True
2,com.lucid.dronline.patient,True
3,com.dietitio.dietitian,True
4,com.malikparmit.yoga,False
5,com.headcheckhealth.headcheck,True
6,com.geonaute.geonaute,True
7,com.intelen.dig.protergia,True
8,com.itovi.itovi,True
9,com.glaukeslabs.pascal,False
10,com.fitmetrix.edenone,True
11,com.drusamaclinic.drusamaclinic,True
12,com.livefitbabe.train.own,True
13,com.jeet.diety,False
14,com.eduven.cc.ketogenic,True
15,com.k24klik.android,True
16,com.ergonomyx.android,True
17,com.goci.gpstracker,False
18,com.hygiea,True
19,com.glow.android,True
20,com.healingmind,True
21,com.intersales.denversmartlifeplus,True
22,com.fhn3.android,True
23,com.interval.timer.workout.tabata.hiit.free,False
24,com.imperon.android.gymapp,True
25,com.ido.hama_fit_pro,True
26,com.innodiets.elimio,True
27,com.jumpingminds,True
28,com.habitaware,True
29,com.mapmytracks.outfrontfree,True
30,com.meditation.hrv,True
31,com.garmin.android.apps.vivokid,True
32,com.gymnext.timer,True
33,com.easilog.app,True
34,com.fitnessmobileapps.fitbloc,True
35,com.healthadvocate.ui,True
36,com.gymlife.nicolaeusebi.gymlife,True
37,com.kinomap.tunturiroutes,True
38,com.ideomobile.maccabi,True
39,com.fitnessmobileapps.thechiropractor,True
40,com.joshua.hasfit,True
41,com.healthtag,True
42,com.gouldspumps.iAlert,True
43,com.givheroinc.givhero,True
44,com.fitnessmobileapps.urbanheroescreateyourself,True
45,com.getgrin.grin,True
46,com.jtsstrength.juggernautai,True
47,com.doctall,True
48,com.fitrockr.hub,True
49,com.ergo.app,False
50,com.epwa,True
51,com.inbody2014.inbody,True
0,com.jaibjj,True
1,com.lutea.lutea,True
2,com.focusfactor.app,True
3,com.ginger,True
4,com.hello.MyNewbornBirthIAmGoingToBeAMother,True
5,com.ingeniooz.hercule,True
6,com.ebsco.dha,True
7,com.hybrid.intervaltimer,False
8,com.grantdevelopers.MealReplacer,True
9,com.feelinmyskin.app,True
10,com.dfmv.cardiaccoherence,True
11,com.fitinsane,True
12,com.luni.android.fitnesscoach.app,False
13,com.dribbleupmedball,True
14,com.hesterlabs.cloe,True
15,com.healoonow.healoonowmobile,True
16,com.elink.fittrackhealth.pro,True
17,com.kksal55.pregnancydaybyday,True
18,com.klar.klarsmile,True
19,com.healthyhey.hha.healthyheyauth,True
20,com.hanbit.rundayfree,True
21,com.eyeque.pdcheck,True
22,com.fireflyhealth2,True
23,com.kindertales.androidParents,True
24,com.fitnessmobileapps.crewfitness,True
25,com.funmkr.period,True
26,com.magzter.youngbreastcancerwarriors,True
27,com.helthy333.app,True
28,com.fitnessmobileapps.ascentphysicaltherapy,True
29,com.firstphorm.apps,True
30,com.foreo.foreoapp,True
31,com.glo.mobile,True
32,com.garagestrength.peakstrength,True
33,com.gympass,True
34,com.hubblebaby.nursery,True
35,com.dmdbrands.gurus.weight,True
36,com.gymworkpro.workout,True
37,com.jituhasan.jummar_diner_amol,True
38,com.h2sync.android.h2syncapp,True
39,com.gritathletics,True
40,com.ivanivanov.kegelfit,True
41,com.medihive,True
42,com.fliptonic.formfitness,True
43,com.fitnessmobileapps.nwwomensfitnessclub,True
44,com.janyun.jyou,True
45,com.lefal.mealligram,True
46,com.hl.deepfit,True
47,com.doogether.android,True
48,com.inhousemerch.crewefitness,True
49,com.fitnessmobileapps.bridgehamclinic,True
50,com.hayhouse.hayhouseaudio,False
51,com.malikparmit.dailyexercise,False
52,com.humworld.wrightcenter,True
53,com.innodiets.colonbroom,True
54,com.f45training.challenge,True
55,com.kyanhealth.app,True
56,com.inisev.track_n_analyze,True
57,com.drezy.phr,True
58,com.medicinest,True
59,com.exerciseconnection.exercisebuddy,True
60,com.gradehealthchain.log,True
61,com.medavizio,True
62,com.kinexcs.kinexcs_kimia_monitor,True
63,com.getnotion.android,True
64,com.innovationsprint.healthentia,True
65,com.maxworkoutcoach.workouttrainer.workouttrainer,True
66,com.drexel.fitlink,True
67,com.elitetrainr,True
68,com.mc.amazfit1,True
69,com.hesonline.nou,True
70,com.kat.swarapp,True
71,com.hellomind,True
72,com.geras,True
73,com.fitnessmobileapps.thinkfit,True
74,com.jsports.jplay,True
75,com.ifeel.ifeeluserchat,True
76,com.lifetrons.lifetrons.app.fitness,True
77,com.fitlight.fitlight,True
0,com.eme.o7,True
1,com.hingerle.vorsorgemedizin,True
2,com.flowneuroscience.flow.droid,True
3,com.fitnessmobileapps.as3medicalspa36440,True
4,com.emdigital.jillianmichaels,True
5,com.hospitaldeolhos.app,True
6,com.eative.app,True
7,com.fitnessmobileapps.feelfit,True
8,com.kassybf.paga,True
9,com.jelenew.athletics,True
10,com.meditationmoments.meditationmoments,True
11,com.herzberg.easyquitsdrinking,False
12,com.kouayim.cmdrug1,False
13,com.fitnessmobileapps.oakhavenmassage,True
14,com.knowit.livelox,False
15,com.elitehrv.app,True
16,com.devapps.strong.vibrator.massage.vibrationforwomen,False
17,com.medevio.gateway,True
18,com.goodsleeper.cbt,True
19,com.lampa.argus.gpsdistancemeter,False
20,com.getsunsense.coin,True
21,com.ktoicorp.ktoi,False
22,com.hp.babyapp,True
23,com.eatthismuch,True
24,com.doconline.medicine,True
25,com.kangshuo.lenovo.smart,True
26,com.iqvia.staicy.prom.prd,True
27,com.ktwapps.speedometer,False
28,com.easysunday.app,True
29,com.iltemberg.gestcalcular,False
30,com.fit_with_friends_app,True
31,com.icg.teamicgapp,True
32,com.fatbelly.a28daysketodietweightlossmealplan,True
33,com.mcsaatchi.gmfit,True
34,com.medlmobile.jawkuandroid,True
35,com.lifeswitcher.ketoswitch.twa,False
36,com.estethapp.media,True
37,com.huami.watch.hmwatchmanager,True
38,com.emocha,True
39,com.glsict.mybplus,True
40,com.foryouandme.bump,True
41,com.mapmyride.android2,True
42,com.dieringe.workout,True
43,com.machineapps.abdominales,False
44,com.hca.gponline,True
45,com.devensis.frendo,True
46,com.kinedu.appkinedu,True
47,com.level.level,True
48,com.joshrap.liteweight,True
49,com.jenheward,True
50,com.fizimed.emy.app,True
51,com.fitscopestudio.android,True
52,com.desarrolladorsoft.doctiplus,True
53,com.ishuinfotech.fitnessguide,True
54,com.digihealthcard,True
55,com.dmg.women.stretching.exercises.home.workout,False
56,com.freemium.android.apps.gps.odometer,False
57,com.geniehealth.app,True
58,com.lasting.connect,True
59,com.goodcheckup.doctor,True
60,com.lado.myselfland,False
61,com.govitatech.vip,True
62,com.healthkart.healthkart,True
63,com.lifeomic.lifefasting,True
64,com.intrain.intrainClient,True
65,com.fitnessmobileapps.dpoleandfit2,True
66,com.elink.homefashion,True
67,com.mavencare.client.mpluscare,True
68,com.lighthouse1.mobilebenefits.van,True
69,com.fitness.mybodymass.bmicalculator,True
70,com.linchpin.myperiodtracker,True
71,com.invisatime,True
72,com.kaoru.HeyroFit,True
73,com.innovatise.getactiveabc,True
74,com.lesecretdupoids,True
0,com.ibuild.ifasting,False
1,com.dudyfit.athlostraining,True
2,com.kinderpass.app,True
3,com.honeyhealthapp,True
4,com.halo.fitness,True
5,com.mdsol.aquila,True
6,com.heypatientapp,True
7,com.fitnessmobileapps.adairskincare,True
8,com.healthcarecentral.healthly,True
9,com.emilyskyefit.app,True
10,com.gymshark.fitness,False
11,com.heyworld.pregnantwithdiabetes,False
12,com.king.world.linkto.sports,True
13,com.felicitywoodyoga,True
14,com.lindywell.app,True
15,com.loseit.glimmer,True
16,com.echannelling.mobilechannelling,True
17,com.madturtleapps.no_smoke_app,False
18,com.interaxon.muse,True
19,com.drillyapps.babydaybook,False
20,com.gestational.diabetes.plan.diet,True
21,com.fivestars.dailyyoga.yogaworkout,True
22,com.medifi.patients.production,True
23,com.goldenskill.progerar,True
24,com.mediquo.main,True
25,com.forty.eliran.forum,True
26,com.enara,True
27,com.healint.migraineapp,True
28,com.eatmyride.androidapp,True
29,com.jimdo.uchida001tmhr.stepcounter,True
30,com.etcho.poopify,False
31,com.fitonomy.health.fitness,True
32,com.medicalsoftware.heartlogic,False
33,com.itensityonline.itensityn,True
34,com.gayatrisoft.hulkgym,True
35,com.engview.mcaliper,True
36,com.durableathlete.TheDurableAthlete,True
37,com.livahealthcare.lppension,True
38,com.dkedits.activestretching,False
39,com.heartmath.innerbalance,True
40,com.eProcessMed.SmartConsent,True
41,com.hazard.homeworkouts,False
42,com.jleoapps.gymtotal,True
43,com.emsapp,True
44,com.hearxgroup.hearwho,True
45,com.kinvent.physio,True
46,com.drink.water.reminder.alarm.tracker,False
47,com.jindalnaturecure.jni,True
48,com.influencers.bizfit,True
49,com.marian.caloriecounter,True
50,com.eightxthree.app,True
0,com.lanista.LanistaPhone,True
1,com.inikworld.growthbook,True
2,com.lighthouse1.mobilebenefits.dbcbp,True
3,com.innovatise.xtafitservice,True
4,com.iltemberg.glasgow,False
5,com.healthtap.userhtexpress,True
6,com.ibaby,True
7,com.lavidatec.wacare,True
8,com.ketodietapp.ketodiet.full,True
9,com.mediconnect.oladoc,True
10,com.humanengineering,True
11,com.lomol.workout.home,False
12,com.kudos.fit,True
13,com.humanpractice.referralapp.nm.bcvi,True
14,com.kilogroup.perfectbody,True
15,com.label305.waterrower,True
16,com.madbarz.madbarzApp,True
17,com.jcs.fitsw,True
18,com.kenetixpf.coach.store.own,True
19,com.lifeomic.liferesearch,True
20,com.lifechanger.live,True
21,com.inspirefit,True
22,com.hh.healthhub,True
23,com.lefu.healthu,True
24,com.lumenate.lumenateaa,False
25,com.iapps.ihg,True
26,com.ironrodhealth,True
27,com.helpmum.vaccination_tracker,False
28,com.independence284.p1828zmyqapp1,True
29,com.lordofsmiles.BabyDream,True
30,com.hdstove.healthtimer,False
31,com.incol,True
32,com.innovatorsdesign.bebeshor,True
33,com.hirasmus.app,True
34,com.lf.mpicph,True
35,com.inmotionvr.corpusvr.hmd,True
36,com.innovasium.Quash,True
37,com.kg.app.sportdiary,True
38,com.healee.healeeApp,True
39,com.lighthouse1.mobilebenefits.awr,True
40,com.jsa.andriodApp,True
41,com.huijia.health01,True
42,com.kursx.booze,True
43,com.mariesteffen.taot,False
44,com.hdf.twear,True
45,com.kiplin.app,True
46,com.healthbasix,True
47,com.healthywage,True
48,com.marsathletic.android.macfit.app,True
49,com.maxbupa.healthapp,True
50,com.limegreenv.geartracker,True
51,com.kimfrenchfitness.KimFrench,False
52,com.mediconnect.oladoc.mypractice,True
53,com.kodemuse.droid.app.fitness.entry.mfitnessapp,True
54,com.intelligentchange.fiveminutejournal,False
55,com.lokomotif.nextep,True
56,com.lewei.pm,False
0,com.kristinaearnest1,True
1,com.medcom.AntiHIVMed,False
2,com.intermittent.fasting.tracker,False
3,com.marinebenefits.mbr_android,True
4,com.martysoft.mylimit,True
5,com.houseworkbysydneymiller,True
6,com.hiro.patient,True
7,com.leanondigital.trainlikeliv,True
8,com.innate.beat.breathewithme,False
9,com.lealapps.alimentese,True
10,com.liyanadigitalhealth.liyanacare,True
11,com.healer.patient,True
12,com.hesonline.chr23,True
13,com.jaldeeinc.drbasilhomeo,True
14,com.kronaby.watch.app,True
15,com.makeshop.powerapp.kun6man02,True
16,com.iforpowell.android.ipbike,False
17,com.healthup,True
18,com.hcsc.mobile.android.digitalrxok,True
19,com.karify.android.client,True
20,com.inkeybit.app.stopwatch.timer.clock.study,False
21,com.manridy.iband_new,True
22,com.imobilize.relaxsleepwell,False
23,com.icare.aislim,True
24,com.independence284.btfpassion,True
25,com.healr,True
26,com.kilogroup.ketocycle,True
27,com.kamoer.x1dosingpump,True
28,com.intrahealth.yahealth,True
29,com.healthie.app.healthie,True
30,com.knockout.gymnago,True
31,com.itsmacros.app,True
32,com.inselhealth.cardiofit2,True
33,com.iminspiration,True
34,com.knivstait.weightdiary,True
35,com.khobta.kneepainreliefexercise,False
36,com.jimdo.uchida001tmhr.dietrec,False
37,com.heytap.health.international,True
38,com.holistictenapatient,True
39,com.ks.kshealthmon.google,True
40,com.lighthouse1.mobilebenefits.abkbp,True
41,com.legend.superband.watch,True
42,com.lumoslabs.lumosity,True
43,com.healthifyme.basic,True
44,com.inspiresportonline.main,False
45,com.helyxon.ecdoc,True
46,com.jyfitness.iron_mastery,True
47,com.hmi.equilibrium,True
48,com.healthall.cabinet,True
49,com.llamandoaldoctor,False
50,com.hybridhealth.mobile,True
51,com.innzes.erafit,True
52,com.inidamleader.ovtracker,False
53,com.icTrainer,True
54,com.libertyhk.eClaim,True
55,com.mbt_200t_mini_careangel_001,True
56,com.ikangtai.shecare,True
57,com.hypnovr.control,True
58,com.iherb,True
59,com.huma.humaapp.eu,True
60,com.interstitialllc.recipesocr,True
61,com.healthyroster.virtualathletictrainer,True
62,com.mattdoesfitness.morsia,True
63,com.inpowr.cordovaApp,False
64,com.iehp,True
65,com.joiiup.joiisports,True
66,com.lapolo.medical,True
67,com.mapmyfitness.android2,True
68,com.mediquo.professional,True
69,com.irontribefitness.app,True
70,com.hifinite.consult,True
71,com.lsfmobile,True
72,com.indiapatientportal.patientportal360,True
73,com.lighthouse1.mobilebenefits.sys,True
74,com.kipinaparents,True
75,com.jcrinc.tracers,True
76,com.mas.apps.pregnancy,True
77,com.iqdh.bchange,True
78,com.luminarme,True
79,com.mbtiffany.sobrietyclock,True
80,com.joehamir.gymguideroffline,False
0,com.ixensor.lh,True
1,com.limberhealth.mobileapp,True
2,com.inkubeta.sun_a_wear_app_crossplatform,True
3,com.lighthouse1.mobilebenefits.ebr,True
4,com.hormona.hormonaapp,True
5,com.lucid.dronline.patient,True
6,com.malikparmit.yoga,False
7,com.headcheckhealth.headcheck,True
8,com.intelen.dig.protergia,True
9,com.itovi.itovi,True
10,com.livefitbabe.train.own,True
11,com.jeet.diety,False
12,com.k24klik.android,True
13,com.hygiea,True
14,com.healingmind,True
15,com.intersales.denversmartlifeplus,True
16,com.interval.timer.workout.tabata.hiit.free,False
17,com.imperon.android.gymapp,True
18,com.ido.hama_fit_pro,True
19,com.innodiets.elimio,True
20,com.jumpingminds,True
21,com.mapmytracks.outfrontfree,True
22,com.meditation.hrv,True
23,com.healthadvocate.ui,True
24,com.kinomap.tunturiroutes,True
25,com.ideomobile.maccabi,True
26,com.joshua.hasfit,True
27,com.healthtag,True
28,com.jtsstrength.juggernautai,True
29,com.inbody2014.inbody,True
30,com.jaibjj,True
31,com.lutea.lutea,True
32,com.hello.MyNewbornBirthIAmGoingToBeAMother,True
33,com.ingeniooz.hercule,True
34,com.hybrid.intervaltimer,False
35,com.luni.android.fitnesscoach.app,False
36,com.hesterlabs.cloe,True
37,com.healoonow.healoonowmobile,True
38,com.kksal55.pregnancydaybyday,True
39,com.klar.klarsmile,True
40,com.healthyhey.hha.healthyheyauth,True
41,com.kindertales.androidParents,True
42,com.magzter.youngbreastcancerwarriors,True
43,com.helthy333.app,True
44,com.hubblebaby.nursery,True
45,com.jituhasan.jummar_diner_amol,True
46,com.ivanivanov.kegelfit,True
47,com.medihive,True
48,com.janyun.jyou,True
49,com.lefal.mealligram,True
50,com.hl.deepfit,True
51,com.inhousemerch.crewefitness,True
52,com.malikparmit.dailyexercise,False
53,com.humworld.wrightcenter,True
54,com.innodiets.colonbroom,True
57,com.medicinest,True
58,com.medavizio,True
59,com.kinexcs.kinexcs_kimia_monitor,True
60,com.innovationsprint.healthentia,True
61,com.maxworkoutcoach.workouttrainer.workouttrainer,True
62,com.mc.amazfit1,True
63,com.kat.swarapp,True
64,com.hellomind,True
65,com.jsports.jplay,True
66,com.ifeel.ifeeluserchat,True
67,com.lifetrons.lifetrons.app.fitness,True
68,com.hingerle.vorsorgemedizin,True
69,com.hospitaldeolhos.app,True
70,com.kassybf.paga,True
71,com.jelenew.athletics,True
72,com.meditationmoments.meditationmoments,True
73,com.herzberg.easyquitsdrinking,False
74,com.kouayim.cmdrug1,False
0,com.knowit.livelox,False
1,com.medevio.gateway,True
2,com.lampa.argus.gpsdistancemeter,False
3,com.ktoicorp.ktoi,False
4,com.hp.babyapp,True
5,com.kangshuo.lenovo.smart,True
6,com.iqvia.staicy.prom.prd,True
7,com.ktwapps.speedometer,False
8,com.iltemberg.gestcalcular,False
9,com.icg.teamicgapp,True
10,com.mcsaatchi.gmfit,True
11,com.medlmobile.jawkuandroid,True
12,com.lifeswitcher.ketoswitch.twa,False
13,com.huami.watch.hmwatchmanager,True
14,com.mapmyride.android2,True
15,com.machineapps.abdominales,False
16,com.hca.gponline,True
17,com.kinedu.appkinedu,True
18,com.level.level,True
19,com.joshrap.liteweight,True
20,com.jenheward,True
21,com.ishuinfotech.fitnessguide,True
22,com.lasting.connect,True
23,com.lado.myselfland,False
24,com.healthkart.healthkart,True
25,com.lifeomic.lifefasting,True
26,com.intrain.intrainClient,True
27,com.mavencare.client.mpluscare,True
28,com.lighthouse1.mobilebenefits.van,True
29,com.linchpin.myperiodtracker,True
30,com.invisatime,True
31,com.kaoru.HeyroFit,True
32,com.innovatise.getactiveabc,True
33,com.lesecretdupoids,True
34,com.ibuild.ifasting,False
35,com.kinderpass.app,True
36,com.honeyhealthapp,True
37,com.mdsol.aquila,True
38,com.heypatientapp,True
39,com.healthcarecentral.healthly,True
40,com.heyworld.pregnantwithdiabetes,False
41,com.king.world.linkto.sports,True
42,com.lindywell.app,True
43,com.loseit.glimmer,True
44,com.madturtleapps.no_smoke_app,False
45,com.interaxon.muse,True
46,com.medifi.patients.production,True
47,com.mediquo.main,True
48,com.healint.migraineapp,True
49,com.jimdo.uchida001tmhr.stepcounter,True
50,com.medicalsoftware.heartlogic,False
51,com.itensityonline.itensityn,True
52,com.livahealthcare.lppension,True
53,com.heartmath.innerbalance,True
54,com.jleoapps.gymtotal,True
55,com.hearxgroup.hearwho,True
56,com.kinvent.physio,True
57,com.jindalnaturecure.jni,True
58,com.influencers.bizfit,True
59,com.marian.caloriecounter,True
0,com.method.fitness,True
1,com.phorest.cobhamhealthandbeauty,True
2,com.needstreet.health.hppatient,True
3,com.motherocity,True
4,com.novatorsols.dawaasaan,True
5,com.persyst.persystmobileuniversal,True
6,com.oi.handtevy,True
7,com.n_ix.pocket_wod,True
8,com.onlifeapp.onlife.android,True
9,com.motosumo.app,True
10,com.myndlift.production,True
11,com.mjohal.app,True
12,com.oberit.app,True
13,com.mysports.branded.easyfitness,True
14,com.nextgenblue.femx,True
15,com.mm.veggietracker,False
16,com.myhealthplanner.mobile,True
17,com.nutritio.client,True
18,com.owletcare.owletcare,True
19,com.onefitstop.enzedfitness,True
20,com.netpulse.mobile.ymcaofgreaterrichmond,True
21,com.oncallhealth.hasu2,True
22,com.netpulse.mobile.ymcatwincities,True
23,com.outthinking.aerobicsexercise,False
24,com.myzone.myzoneble,True
25,com.mysasy.mysasytraining,True
26,com.onvirtualgym.Pulse,True
27,com.neiman.pregnancy,False
28,com.netpulse.mobile.boostsweden,True
29,com.meetingdoctors.chatmedico,True
30,com.nuhealth,True
31,com.p6ci6fgvsc7d.pyemdgnjfapp,True
32,com.ontometrics.dminder,True
33,com.mindday.app,True
34,com.pacificmeta.healthcare.spo2game,False
35,com.nfreactnativecoachingcustomerclientapp,True
36,com.nudgeyourself.fiercelyfueled,True
37,com.pclhealth.app,True
38,com.nieratechinc.omnomnotes,True
39,com.onvirtualgym.GymTonico,True
40,com.mnfatloss.bodysite,True
41,com.nutrition.technologies.Fitia,True
42,com.momcare.babytracker.pregnancyapp,True
43,com.mira.media,True
44,com.myvitale.beup,True
45,com.omsenhalsa.app,False
0,com.netpulse.mobile.bassinpontamousson,True
1,com.medscape.android,True
2,com.nordicmoose.perghello,True
3,com.nginel.stevy,True
4,com.oneleafhealth.oneleaf,True
5,com.nextbyteapps.selfcare,True
6,com.najeekelley.app,True
7,com.mentalmath,False
8,com.ohealthapps.heightgain,False
9,com.naoyaono.urine_log,False
10,com.onemomentmeditation.omm1,False
11,com.nixgames.motivation.mirror,False
12,com.msensis.life4lv,True
13,com.paschenko.daybyday,True
14,com.mypthub.darkfocus,True
15,com.membr.bodyzonenewcastle,True
16,com.mindfulsuite.goals,True
17,com.ombiel.campusm.infantsleep,True
18,com.overtimeathletes.train.own,True
19,com.mynew.unlog,True
20,com.migym.com.Cleveland_Fitness,True
21,com.pavlenko.Habo,True
22,com.oplayer.forever,True
23,com.perfectgym.perfectgymgo2.gymestonia,True
24,com.metanutrition.metnu,True
25,com.mycompany.endeavor,True
26,com.mmsport.easy,True
27,com.ops.eCBB,True
28,com.nutritionix.nixtrack,True
29,com.neuvana.android,True
30,com.mltcode.sector.s03,True
31,com.phorest.bebeautiful,True
32,com.motionapp.motionapp,True
33,com.myvirtualhp.ngbt_mobile,True
34,com.mm.ondoctor,True
35,com.moterum,True
36,com.musclenectar,True
37,com.membr.revolutionfitness,True
38,com.pbksoft.pacecontrol,False
39,com.nudgeyourself.greermethod,True
40,com.n345101292.beh,True
41,com.phalanx,True
42,com.mobileodt.eva,True
43,com.mobso.bmicalculator,False
44,com.myprogramgenerator,True
45,com.pannac.training,False
46,com.onefitstop.bossfitness,True
47,com.paychemist.oxygen_care,False
48,com.paget96.batteryguru,False
49,com.mycompany.medvediva,True
50,com.openplay.moves,True
51,com.own.menworkout,False
52,com.mx.tqe,True
0,com.patriker.icebreathing,True
1,com.muzudre.jump.rope.training.challenges.jumprope,False
2,com.monthlything.aos,True
3,com.nulife.apnlodge,True
4,com.millenniumphysician.millennium,False
5,com.patient.ponea.poneapatient,True
6,com.mishel.wellness,True
7,com.mightybell.birthrecoverycenter,True
8,com.nobigdeal,True
9,com.petitbambou,True
10,com.morneaushepell.abiliticbt.prod,True
11,com.ouraring.oura,True
12,com.numan.healthcare,True
13,com.movisens.xs.android.core,True
14,com.nabtahealth.nabta,True
