,app_name,filtered_requested_permission,predicted_permission,permission_gap,all_requested_permissions
41,com.mtmptech.zioncareapp,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION']","{'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_CONNECT', 'BLUETOOTH_SCAN', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'ACCESS_COARSE_LOCATION', 'WAKE_LOCK', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'POST_NOTIFICATIONS', 'VIBRATE', 'USE_FULL_SCREEN_INTENT', 'SCHEDULE_EXACT_ALARM', 'BROADCAST_CLOSE_SYSTEM_DIALOGS', 'ACCESS_NOTIFICATION_POLICY']"
42,com.moverse.run.healthy,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'FOREGROUND_SERVICE', 'ACCESS_BACKGROUND_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'WAKE_LOCK', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'USE_FULL_SCREEN_INTENT', 'SCHEDULE_EXACT_ALARM']"
43,com.netpulse.mobile.mapet,"['GET_ACCOUNTS', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_CALENDAR', 'CALL_PHONE', 'ACCESS_FINE_LOCATION', 'READ_CONTACTS', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE']","{'GET_ACCOUNTS', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CALL_PHONE', 'READ_CALENDAR', 'READ_CONTACTS', 'READ_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'GET_ACCOUNTS', 'ACCESS_NETWORK_STATE', 'READ_PHONE_STATE', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_CALENDAR', 'WRITE_CALENDAR', 'CALL_PHONE', 'ACCESS_FINE_LOCATION', 'READ_CONTACTS', 'ACCESS_COARSE_LOCATION', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'POST_NOTIFICATIONS', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_AD_ID', 'VIBRATE', 'READ_EXTERNAL_STORAGE']"
44,com.mltcode.sector.s02,"['CALL_PHONE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'GET_TASKS', 'READ_CALL_LOG', 'CAMERA', 'READ_CONTACTS', 'READ_SMS', 'WRITE_SETTINGS']","{'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'CAMERA', 'READ_SMS', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CALL_PHONE', 'READ_CONTACTS', 'GET_TASKS', 'READ_CALL_LOG', 'READ_EXTERNAL_STORAGE'}",{'WRITE_SETTINGS'},"['CALL_PHONE', 'WRITE_EXTERNAL_STORAGE', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_PRIVILEGED', 'INTERNET', 'MOUNT_UNMOUNT_FILESYSTEMS', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'RECEIVE_USER_PRESENT', 'WAKE_LOCK', 'READ_EXTERNAL_STORAGE', 'VIBRATE', 'ACCESS_NETWORK_STATE', 'SYSTEM_ALERT_WINDOW', 'ACCESS_WIFI_STATE', 'CHANGE_WIFI_STATE', 'ACCESS_LOCATION_EXTRA_COMMANDS', 'CHANGE_NETWORK_STATE', 'RECORD_AUDIO', 'CHANGE_CONFIGURATION', 'GET_TASKS', 'READ_PHONE_STATE', 'MANAGE_ACCOUNTS', 'KILL_BACKGROUND_PROCESSES', 'CLEAR_APP_CACHE', 'READ_CALL_LOG', 'CAMERA', 'READ_CONTACTS', 'MEDIA_CONTENT_CONTROL', 'RECEIVE_SMS', 'READ_SMS', 'WRITE_SETTINGS', 'FOREGROUND_SERVICE', 'ACCESS_BACKGROUND_LOCATION', 'ACTIVITY_RECOGNITION', 'READ_PHONE_NUMBERS', 'BLUETOOTH_SCAN', 'BLUETOOTH_ADVERTISE', 'BLUETOOTH_CONNECT']"
45,com.milkywayapps.walken,"['CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['WAKE_LOCK', 'BLUETOOTH_CONNECT', 'INTERNET', 'ACTIVITY_RECOGNITION', 'FOREGROUND_SERVICE', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'READ_PHONE_STATE', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_WIFI_STATE', 'ACCESS_WIFI_STATE', 'VIBRATE']"
46,com.omnipemf.si,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION']","{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION'}",set(),"['BLUETOOTH', 'BLUETOOTH_ADMIN', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'BLUETOOTH_CONNECT', 'BLUETOOTH_SCAN', 'POST_NOTIFICATIONS', 'INTERNET', 'WAKE_LOCK', 'VIBRATE', 'ACCESS_NETWORK_STATE', 'RECEIVE_BOOT_COMPLETED', 'READ_APP_BADGE', 'FOREGROUND_SERVICE']"
47,com.naoyaono.workout_timer,[],set(),"{'GET_ACCOUNTS', 'WRITE_EXTERNAL_STORAGE', 'READ_CONTACTS', 'WRITE_CONTACTS', 'READ_EXTERNAL_STORAGE'}","['INTERNET', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE']"
48,com.mightybell.guptaprogram,"['CAMERA', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_CONTACTS', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO']","{'READ_CONTACTS', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION'}",set(),"['CAMERA', 'INTERNET', 'READ_PHONE_STATE', 'VIBRATE', 'ACCESS_WIFI_STATE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'ACCESS_NETWORK_STATE', 'BLUETOOTH', 'READ_CONTACTS', 'WRITE_EXTERNAL_STORAGE', 'POST_NOTIFICATIONS', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE']"
49,com.medm.medmtm.diary,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION']","{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION'}","{'WRITE_SETTINGS', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['INTERNET', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'USE_FINGERPRINT', 'FOREGROUND_SERVICE', 'WAKE_LOCK', 'BLUETOOTH_SCAN', 'BLUETOOTH_ADVERTISE', 'BLUETOOTH_CONNECT', 'POST_NOTIFICATIONS', 'VIBRATE', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'USE_BIOMETRIC', 'RECEIVE_BOOT_COMPLETED']"
50,com.mightybell.cinchcycling,"['CAMERA', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_CONTACTS', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO']","{'READ_CONTACTS', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION'}",set(),"['CAMERA', 'INTERNET', 'READ_PHONE_STATE', 'VIBRATE', 'ACCESS_WIFI_STATE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'ACCESS_NETWORK_STATE', 'BLUETOOTH', 'READ_CONTACTS', 'WRITE_EXTERNAL_STORAGE', 'POST_NOTIFICATIONS', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE']"
51,com.microhealth.hemophilia,"['READ_EXTERNAL_STORAGE', 'CAMERA']",{'READ_EXTERNAL_STORAGE'},{'CAMERA'},"['INTERNET', 'ACCESS_NETWORK_STATE', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'CAMERA', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'USE_CREDENTIALS', 'EXPAND_STATUS_BAR', 'WAKE_LOCK', 'ACTIVITY_RECOGNITION', 'FOREGROUND_SERVICE', 'SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS']"
52,com.mobincube.dieta_pina_expres.sc_3MXC3W,[],set(),set(),"['INTERNET', 'ACCESS_WIFI_STATE', 'ACCESS_NETWORK_STATE', 'RECEIVE_BOOT_COMPLETED', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'FOREGROUND_SERVICE']"
53,com.oneplus.health.international,"['CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_CONTACTS', 'READ_CALL_LOG', 'CALL_PHONE', 'GET_ACCOUNTS']","{'CAMERA', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CALL_PHONE'}","{'GET_ACCOUNTS', 'WRITE_EXTERNAL_STORAGE', 'READ_CONTACTS', 'WRITE_CONTACTS', 'READ_CALL_LOG', 'READ_EXTERNAL_STORAGE'}","['FOREGROUND_SERVICE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'READ_PHONE_STATE', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACTIVITY_RECOGNITION', 'ACCESS_FINE_LOCATION', 'ACCESS_BACKGROUND_LOCATION', 'ACCESS_LOCATION_EXTRA_COMMANDS', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'SCHEDULE_EXACT_ALARM', 'HIGH_SAMPLING_RATE_SENSORS', 'BLUETOOTH_SCAN', 'BLUETOOTH_ADVERTISE', 'BLUETOOTH_CONNECT', 'WAKE_LOCK', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'CHANGE_NETWORK_STATE', 'READ_CONTACTS', 'READ_CALL_LOG', 'DISABLE_KEYGUARD', 'QUERY_ALL_PACKAGES', 'VIBRATE', 'CALL_PHONE', 'ANSWER_PHONE_CALLS', 'GET_ACCOUNTS', 'MANAGE_ACCOUNTS']"
54,com.nudgeyourself.sano,"['CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'SYSTEM_ALERT_WINDOW', 'READ_INTERNAL_STORAGE', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'BLUETOOTH_CONNECT', 'FOREGROUND_SERVICE', 'ACCESS_WIFI_STATE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'RECEIVE_BOOT_COMPLETED', 'POST_NOTIFICATIONS', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'BLUETOOTH_SCAN', 'READ_APP_BADGE']"
55,com.onvirtualgym.OMeuGinasio,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'WRITE_SETTINGS', 'CAMERA', 'GET_ACCOUNTS', 'GET_TASKS']","{'GET_ACCOUNTS', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'WRITE_SETTINGS', 'GET_TASKS', 'READ_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'WRITE_EXTERNAL_STORAGE', 'READ_PHONE_STATE', 'READ_EXTERNAL_STORAGE', 'WRITE_SETTINGS', 'CAMERA', 'GET_ACCOUNTS', 'WAKE_LOCK', 'GET_TASKS', 'FOREGROUND_SERVICE', 'VIBRATE', 'POST_NOTIFICATIONS']"
56,com.meruhealth.app,"['ACCESS_FINE_LOCATION', 'CAMERA', 'RECORD_AUDIO', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CALL_PHONE']","{'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","{'CAMERA', 'CALL_PHONE', 'RECORD_AUDIO'}","['INTERNET', 'VIBRATE', 'BLUETOOTH', 'ACCESS_FINE_LOCATION', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'READ_PHONE_STATE', 'CAMERA', 'RECORD_AUDIO', 'BLUETOOTH_ADMIN', 'WAKE_LOCK', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'ACCESS_WIFI_STATE', 'MODIFY_AUDIO_SETTINGS', 'BROADCAST_STICKY', 'CALL_PHONE', 'SYSTEM_ALERT_WINDOW', 'FOREGROUND_SERVICE', 'USE_FULL_SCREEN_INTENT', 'REORDER_TASKS']"
57,com.minze.flow,['WRITE_EXTERNAL_STORAGE'],{'WRITE_EXTERNAL_STORAGE'},{'WRITE_SETTINGS'},"['INTERNET', 'ACCESS_NETWORK_STATE', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'WRITE_EXTERNAL_STORAGE', 'FOREGROUND_SERVICE', 'BROADCAST_CLOSE_SYSTEM_DIALOGS', 'WAKE_LOCK', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'ACCESS_WIFI_STATE', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'READ_APP_BADGE']"
58,com.myoutcomes.myoutcomesmobile326076,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']",set(),"{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'WAKE_LOCK', 'CHANGE_WIFI_MULTICAST_STATE']"
59,com.pelete.gymhouse,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']",set(),"{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['INTERNET', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'VIBRATE', 'WAKE_LOCK', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS', 'FOREGROUND_SERVICE']"
60,com.mobvoi.companion.aw,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_CALL_LOG', 'READ_CONTACTS', 'CAMERA', 'GET_ACCOUNTS', 'CALL_PHONE', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'WRITE_SETTINGS']","{'GET_ACCOUNTS', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CALL_PHONE', 'READ_CONTACTS', 'WRITE_SETTINGS', 'READ_CALL_LOG', 'READ_EXTERNAL_STORAGE'}","{'SEND_SMS', 'READ_SMS', 'RECORD_AUDIO'}","['INTERNET', 'ACCESS_NETWORK_STATE', 'CHANGE_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'CHANGE_WIFI_STATE', 'VIBRATE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'FOREGROUND_SERVICE', 'WAKE_LOCK', 'READ_CALL_LOG', 'ANSWER_PHONE_CALLS', 'READ_CONTACTS', 'RECEIVE_SMS', 'POST_NOTIFICATIONS', 'CAMERA', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'READ_PHONE_STATE', 'USE_FULL_SCREEN_INTENT', 'GET_ACCOUNTS', 'ACCESS_BACKGROUND_LOCATION', 'SYSTEM_ALERT_WINDOW', 'BLUETOOTH_PRIVILEGED', 'CALL_PHONE', 'MODIFY_AUDIO_SETTINGS', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'WRITE_SETTINGS', 'BLUETOOTH_ADVERTISE']"
61,com.onvirtualgym.DouroFit,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'WRITE_SETTINGS', 'CAMERA', 'GET_ACCOUNTS', 'GET_TASKS']","{'GET_ACCOUNTS', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'WRITE_SETTINGS', 'GET_TASKS', 'READ_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'WRITE_EXTERNAL_STORAGE', 'READ_PHONE_STATE', 'READ_EXTERNAL_STORAGE', 'WRITE_SETTINGS', 'CAMERA', 'GET_ACCOUNTS', 'WAKE_LOCK', 'GET_TASKS', 'FOREGROUND_SERVICE', 'VIBRATE', 'POST_NOTIFICATIONS']"
62,com.noisefit,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'READ_CALL_LOG', 'READ_CONTACTS', 'CALL_PHONE', 'SEND_SMS']","{'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'CALL_PHONE', 'SEND_SMS', 'READ_CONTACTS', 'READ_CALL_LOG', 'READ_EXTERNAL_STORAGE'}","{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION'}","['QUERY_ALL_PACKAGES', 'BLUETOOTH_CONNECT', 'BLUETOOTH_SCAN', 'FOREGROUND_SERVICE', 'BLUETOOTH', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'CAMERA', 'INTERNET', 'RECEIVE_BOOT_COMPLETED', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'READ_PHONE_STATE', 'READ_CALL_LOG', 'READ_CONTACTS', 'RECEIVE_SMS', 'CALL_PHONE', 'SEND_SMS', 'VIBRATE', 'ACTIVITY_RECOGNITION', 'BLUETOOTH_ADMIN', 'SCHEDULE_EXACT_ALARM', 'ACCESS_BACKGROUND_LOCATION', 'ANSWER_PHONE_CALLS', 'WAKE_LOCK', 'REORDER_TASKS']"
63,com.netpulse.mobile.newcanaancommunityymca,"['GET_ACCOUNTS', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_CALENDAR', 'CALL_PHONE', 'ACCESS_FINE_LOCATION', 'READ_CONTACTS', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE']","{'GET_ACCOUNTS', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CALL_PHONE', 'READ_CALENDAR', 'READ_CONTACTS', 'READ_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'GET_ACCOUNTS', 'ACCESS_NETWORK_STATE', 'READ_PHONE_STATE', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_CALENDAR', 'WRITE_CALENDAR', 'CALL_PHONE', 'ACCESS_FINE_LOCATION', 'READ_CONTACTS', 'ACCESS_COARSE_LOCATION', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'POST_NOTIFICATIONS', 'READ_EXTERNAL_STORAGE', 'VIBRATE']"
64,com.nascoinsurancegroup.moxie,"['READ_EXTERNAL_STORAGE', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_CALENDAR']","{'CAMERA', 'READ_CALENDAR', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['READ_EXTERNAL_STORAGE', 'WRITE_INTERNAL_STORAGE', 'CAMERA', 'INTERNET', 'VIBRATE', 'SYSTEM_ALERT_WINDOW', 'SCHEDULE_EXACT_ALARM', 'WRITE_EXTERNAL_STORAGE', 'READ_CALENDAR', 'WRITE_CALENDAR', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'REORDER_TASKS']"
65,com.mypthub.fitnessfoundry,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO', 'ACCESS_COARSE_LOCATION', 'GET_TASKS']","{'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'CAMERA', 'ACCESS_COARSE_LOCATION', 'GET_TASKS', 'READ_EXTERNAL_STORAGE'}",set(),"['WAKE_LOCK', 'INTERNET', 'SYSTEM_ALERT_WINDOW', 'ACCESS_NETWORK_STATE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'RECORD_AUDIO', 'SCHEDULE_EXACT_ALARM', 'ACCESS_WIFI_STATE', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'ACCESS_COARSE_LOCATION', 'POST_NOTIFICATIONS', 'GET_TASKS', 'READ_APP_BADGE', 'FOREGROUND_SERVICE']"
0,com.risesci.nyx,"['CAMERA', 'READ_CALENDAR', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA'}","{'READ_CONTACTS', 'GET_ACCOUNTS', 'WRITE_CONTACTS', 'READ_CALENDAR'}","['INTERNET', 'ACTIVITY_RECOGNITION', 'CAMERA', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE', 'FOREGROUND_SERVICE_MEDIA_PLAYBACK', 'health.READ_STEPS', 'health.READ_SLEEP', 'health.READ_EXERCISE', 'WAKE_LOCK', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'READ_APP_BADGE', 'ACCESS_WIFI_STATE', 'READ_CALENDAR', 'WRITE_CALENDAR', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'REORDER_TASKS']"
1,com.specialized.ride,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION']",set(),"{'WRITE_CONTACTS', 'GET_ACCOUNTS', 'ACCESS_FINE_LOCATION', 'READ_CONTACTS', 'RECORD_AUDIO', 'ACCESS_COARSE_LOCATION'}","['BLUETOOTH', 'INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'USE_FULL_SCREEN_INTENT', 'FOREGROUND_SERVICE', 'VIBRATE', 'WAKE_LOCK', 'POST_NOTIFICATIONS', 'BLUETOOTH_ADMIN', 'BLUETOOTH_CONNECT', 'BLUETOOTH_SCAN', 'RECEIVE_BOOT_COMPLETED']"
2,com.sunrisefitnessio.sunrisefitness,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'READ_CALENDAR', 'CAMERA']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_CALENDAR', 'CAMERA'}",set(),"['INTERNET', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'WRITE_CALENDAR', 'WAKE_LOCK', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'ACCESS_WIFI_STATE', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'READ_CALENDAR', 'CAMERA', 'READ_APP_BADGE']"
3,com.qingniu.activiex,"['CAMERA', 'GET_TASKS', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION']","{'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'CAMERA', 'GET_TASKS'}",set(),"['READ_LOGS', 'CAMERA', 'GET_TASKS', 'INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'BLUETOOTH_ADVERTISE', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'RECEIVE_USER_PRESENT', 'READ_PHONE_STATE', 'MOUNT_UNMOUNT_FILESYSTEMS', 'INSTALL_LOCATION_PROVIDER', 'WAKE_LOCK', 'SYSTEM_ALERT_WINDOW', 'ACCESS_COARSE_LOCATION', 'CHANGE_WIFI_STATE', 'ACCESS_FINE_LOCATION', 'ACCESS_LOCATION_EXTRA_COMMANDS', 'CHANGE_NETWORK_STATE', 'VIBRATE', 'ACTIVITY_RECOGNITION', 'SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'NEARBY_WIFI_DEVICES', 'READ_MEDIA_IMAGES', 'FOREGROUND_SERVICE']"
