Unnamed: 0,app_id,sentence,predictions
6,com.brytonsport.active,"easily update firmware/gps data
after pairing your computer with the active app, it will automatically check the firmware version and current gps data on the device and notify you when updates become available so you are always have the newest and best updates and features!",['LOCATION']
7,com.brytonsport.active,"new bluetooth-enabled features
it is now possible to sync and plan workouts, download planned trips, view/upload ride logs, modify device and data grid settings, calibrate altitude and much more all via bluetooth from the bryton app without connecting the device to wifi (mobile data charges may apply)

new automatic features
with the new app, it is now possible to automatically sync tracks from your device to the active app, automatically calibrate altitude, and set up the auto pause feature of the bryton device.",['SETTINGS']
8,com.brytonsport.active,"*currently only available for rider 320, rider 410, rider 420, rider 450 and aero 60, rider 750, rider 750 se, rider s500, rider s800

stay connected
with the bryton active app and bluetooth connection, riders will be able to receive call, sms and emails on the cycle computer.","['SMS', 'PHONE']"
9,com.brytonsport.active,"features:
• add/remove/edit data screens
• upload activities
• configure user/bike profiles
• set smart notifications for compatible devices
• manage bryton devices
• modify general device settings
• set up heart rate & power zones
• plan/download trips and workouts
• view activities and workout data with detailed overviews
• configure device settings and wifi on your wifi enabled bryton computers
• calibrate altitude
• autosync workouts to strava/trainingpeaks/selfloops
• change device/app language
• update firmware/gps data
• receive messages, phone calls, emails on your bryton rider series

*compatibility*
rider 10, rider 15, rider 310,rider 320, rider 330, rider 530, rider 410, rider 420, rider 450, aero 60, rider 750, rider 860, rider s500, rider s800, rider 750 se

visit  for more information or contact support@brytonsport.com  with any questions.","['LOCATION', 'SETTINGS']"
10,com.bookdoc.bookdoc,activ: sync with your favourite fitness tracker and start earning rewards monthly for staying healthy!,['CONTACTS']
11,com.bookdoc.bookdoc,"add a reminder to your calendar, navigate directly with waze & google maps, or even hail a ride with grab to the venue

teleconsult – main features:
- search for healthcare providers by category & country
- check out the profiles of healthcare providers with reviews (if any)
- fill in your health issues, symptoms or any relevant background info before starting the virtual consultation
- have a qr code?",['CALENDAR']
12,com.concept2.ergdata,you can choose to store workouts as favorites or rerow past efforts straight from ergdata.,['STORAGE']
13,com.concept2.ergdata,"- syncs with the concept2 online logbook, making it easy for you to take part in our many challenges.",['CONTACTS']
14,com.chartnote.chartnote_mobile,"speech-recognition, smart templates, and generative ai.",['MICROPHONE']
15,com.chartnote.chartnote_mobile,dictate your clinical note with next-generation ai voice-recognition that has a 99% out-of-the box accuracy rate and is accent-agnostic.,['MICROPHONE']
16,com.chartnote.chartnote_mobile,"once you create a free account, all the notes created on the app autosave and sync to the chartnote web application.",['CONTACTS']
17,com.chartnote.chartnote_mobile,you can also use our chartnote mobile app as a microphone to dictate your notes in our web app or directly to a web-based ehr through our chartnote chrome extension.,['MICROPHONE']
18,com.chartnote.chartnote_mobile,use voice commands to insert snippets of text and templates when linking the mic to your desktop.,['MICROPHONE']
19,com.chartnote.chartnote_mobile,as well as thousands of snippets that you can import from the chartnote community.,['STORAGE']
20,com.chartnote.chartnote_mobile,- 15 dictation minutes/month.,['MICROPHONE']
21,com.chartnote.chartnote_mobile,with unlimited next-generation ai speech-recognition.,['MICROPHONE']
22,com.chartnote.chartnote_mobile,speed up your charting with unlimited dictation and voice commands to insert your snippets and templates.,['MICROPHONE']
23,com.chartnote.chartnote_mobile,you can manage and cancel your subscriptions by going to your account settings on the app store after purchase.,['CONTACTS']
24,com.bn.sketch.pedometer,"● you can save and view records such as 'blood sugar', 'weight' and 'blood pressure'.",['STORAGE']
25,com.bn.sketch.pedometer,"● when changing devices, you can use backup-restore to keep the record.",['STORAGE']
26,com.bn.sketch.pedometer,"- supports google auto backup, but please backup in case.",['STORAGE']
27,com.bn.sketch.pedometer,- be sure to back up your device before changing it!,['SETTINGS']
28,com.bn.sketch.pedometer,- it's easy to save backups to google drive or other cloud.,"['STORAGE', 'CONTACTS']"
29,com.caynax.hiit,"main features:
- enhanced timer
- multi view /multi window support
- workout schedule for next 30 days
- workout reminder
- option to change workout time for calendar days
- workouts list with option to create, delete and edit workouts
- workout schedule for whole week
- voice feedback - tts countdown with option to edit spoken texts (pro only) - you might need additional tts software like ivona text-to-speech hq.",['CALENDAR']
30,com.caynax.hiit,- write_external_storage/read_external_storage - backup/restore workouts list.,['STORAGE']
31,com.conzumex.muse,- smart alarm: activate the smart alarm on your watch to wake up at the most optimum time in your sleep cycle.,['SETTINGS']
32,com.conzumex.muse,"measure heart rate

- place your finger on the camera, stay calm and that’s it your resting heart rate is measured.",['CAMERA']
33,com.conzumex.muse,"measure hydration

- log your water intake to make sure you’re properly hydrated throughout the day.",['STORAGE']
34,com.conzumex.muse,"muse watch - stay connected

muse app syncs with your muse hybrid smartwatch.",['CONTACTS']
35,com.cleansimpleeats.cseplus,"use the search menu, barcode scanner and/or voice recognition technology.",['CAMERA']
36,com.company.sportdiary,"record your running workouts, maps and  analyse your workout with all the stats – for fully free!",['LOCATION']
37,com.company.sportdiary,"reasons to train smarter and better with sportdiary:
1. build-in gps tracking.",['LOCATION']
38,com.bhappdevelopment.taragosselink,"what the app includes:

training schedule
progressions
videos for each exercise 
sms messaging
progress tracking
food tracker",['SMS']
39,com.bdrthermea.application.baxi,"the my baxi app makes it easy for you to control your baxi smart central heating thermostat from your phone or tablet, wherever you are.",['SETTINGS']
40,com.climbingsilver.addiction_counter,if you use up all of your three counter slots you can send some counters you aren't using anymore to your 'archive' and restore them when you need them again.,['STORAGE']
41,com.chs.choco,"the ai performance supports both cr & dr imaging and it can read image(s) in .jpg / .jpeg / .png / .dcm

charybdis - ai/ml driven medial imaging tool which can find the various abnormalities in 2 dimensional mammogram image(s).",['CAMERA']
42,com.chs.choco,the ai performance supports both cr & dr imaging and it can read image(s) in .jpg / .jpeg / .png / .dcm,['CAMERA']
0,com.audaxfitness.programs,your account will be charged for the next subscription period until 24 hours before the current subscription expires.,['CONTACTS']
1,com.bikevo.app,"-register your account
register your account to get your 30-day free trial of bikevo virtual coach.",['CONTACTS']
2,com.bikevo.app,you can connect your sensor via bluetooth or ant+.,['SETTINGS']
3,com.catoocraft.strami,strami is an application for uploading gps tracking data and mi band heart rate data to strava.,['LOCATION']
4,com.coopah.app,get live audio cues when you record on phone to help keep you on track during your workouts.,['MICROPHONE']
5,com.bloodpressuretracker.bloodbressure.bloodpressurelog,"+ our app uses the camera of your phone to capture the image and uses algorithms to recognize the heartbeat, the results may be biased.",['CAMERA']
6,com.classpass.classpass,"• download the app and plan your workouts seamlessly with just 1 app 
• try classes recommended based on your favorites, interests, location, and schedule whether it’s a morning cycle for the legs, an afternoon barre class for the body, or an evening yoga session to unwind and relax the mind 
• browse workout classes by studio or gym, location, time and start searching for fun fitness activities like hiit training, hip hop yoga, pilates, cycling to 90’s music, or cardio barre
• explore new exercise and fitness classes.",['LOCATION']
7,com.castlight.clh.view,"key features:
find care  - search for a doctor near you.",['LOCATION']
8,com.bunnit.haja.android,"**permissions needed**

- photo & camera: need to upload and modify photos for sharing features
- notification: we will remind your workout plan ahead of your planned date.",['CAMERA']
9,com.cybercvs.checkuppro,"compare past health checkup results numerically
 metabolic syndrome item graph comparison
 search for national health checkups

 blood pressure management, blood sugar management, weight management
 find a health checkup center near you
[premium service]

 disease prediction
• if you download your health checkup records from an affiliated hospital or national health insurance corporation to checkup plus and make disease predictions, you can predict your healthy age, probability of stroke, probability of heart disease, incidence of diabetes, incidence of cardiovascular disease, etc.",['LOCATION']
10,com.clinicalink.earlylook,you can download and use it on your own google android smartphone.,['STORAGE']
11,com.creativelabs.fit52,download fit52 today!,['STORAGE']
12,com.creativelabs.fit52,payment will be charged to your credit card through your google account at confirmation of purchase.,['CONTACTS']
0,com.drappme,"drapp simplify the connection with your chosen healthcare professional, anytime, anywhere

no appointment needed: start an online consultation (chat-based and/or video-call) without taking a prior appointment.","['CAMERA', 'MICROPHONE']"
1,com.drappme,instant e-prescription: save & share your e-prescription for additional care and special benefits.,['STORAGE']
2,com.ferro.smart,"2. the text messages and incoming calls can be pushed to the smart watch, and users can know the notification of text messages and incoming calls at the first time.",['SMS']
3,com.ferro.smart,"3. record gps sports, support running, cycling, walking and climbing sports, support background operation, can record sports time, sports distance, pace, stride frequency, steps and other data.",['LOCATION']
4,com.govmb.immunizationrecord,"rather, the cards only show the person’s first and last names and a qr code.",['CAMERA']
5,com.govmb.immunizationrecord,"when scanned by the manitoba immunization verifier app, the qr code will confirm that the person is fully vaccinated.",['CAMERA']
6,com.inikworld.growthbook,each development milestone is shown with reference photo or a video of kid with the reference age.,['CAMERA']
7,com.inikworld.growthbook,"we support 120+ country vaccination schedule in the app, you can select as per your country location.",['LOCATION']
8,com.lighthouse1.mobilebenefits.dbcbp,"powerful features of the app include:

easy, convenient & secure
•       simply login to the intuitive app using your same health benefits website username and password (or follow alternative instructions if provided) 
•       no sensitive account information is ever stored on your mobile device
•	use touch id or face id to quickly log in to the mobile app

connects you with the details 
•        quickly check available balances 24/7 
•	view charts summarizing account(s) 
•	view claims requiring receipts
•        click to call or email customer service
•	view your statements and notifications
•	scan product barcodes to determine their eligibility 

provides additional time-saving options (if supported or applicable to your account(s))  
•         file a claim towards your fsa and hra
•         take or upload a picture of a receipt and submit for a new or existing claim
•         view, contribute and distribute hsa transactions
•	 pay bills from any account and add a payee
•         manage your expenses by entering medical expense information and supporting documentation
•	view and manage your hsa investments
•	 retrieve your forgotten username/password
•	 report a debit card as lost or stolen

powered by wex health",['CAMERA']
9,com.innovatise.xtafitservice,download the new xtrafit app now and take your training to the next level!,['STORAGE']
10,com.diguruu.subconsciously,"hypnosis sessions available offline

download your favorite sessions and readily access hypnosis treatments whenever and wherever you'd like.",['STORAGE']
11,com.haatchapp.mobile,• your payment will be charged to your google play account upon confirmation of purchase.,['CONTACTS']
12,com.eonsoft.BloodV2,"convenient and easy to use calendar, you can create a diary.",['CALENDAR']
13,com.ibaby,"it allows you to:

• watch crystal clear hd live video stream whether it’s day or night
• play soothing music and record bedtime stories for your loved ones so that they will always feel your presence.",['MICROPHONE']
14,com.ibaby,"• hear and speak with your loved ones simultaneously
• 360° rotation helps you keep track of your baby’s every movement
• control what you wish to see with just a swipe of your finger
• get visual alert notifications on your baby’s status

you may also:

• capture hd photos and video clips
• stay social with the integrated social media platform.","['CAMERA', 'MICROPHONE']"
15,com.lavidatec.wacare,"gps location-based information tracks family member’s travels and give you a piece of mind

set “health goals” with health experts for your family members to set daily goals for a healthier lifestyle.",['LOCATION']
16,com.lavidatec.wacare,“photo journal” to share with the health experts during consultation or family members for social sharing.,['CAMERA']
17,com.lavidatec.wacare,"establish a personalized “sos contact” so that healthcare personnel can get your health data 
immediately and search for the nearest aed equipment and hospital.",['LOCATION']
18,com.mediconnect.oladoc,"medical history
you can save your medical records & prescriptions, keep them safe, and always be available whenever you need them.",['STORAGE']
19,com.easesolutions.easypsychiatry,"it improves mental health in the following ways:

 
1. positive affirmations equipped with the ability to record and hear affirmations in your own voice.",['MICROPHONE']
20,com.easesolutions.easypsychiatry,"3. online clinic functionality with users having a direct video/audio call with a specialist psychiatrist, discussing any psychiatric issue, in a highly professional, ethical and confidential setting.","['CAMERA', 'MICROPHONE']"
21,com.humanpractice.referralapp.nm.bcvi,"• access accurate physician contact information, updated regularly.",['CONTACTS']
22,com.label305.waterrower,note: waterrower connect is only compatible with waterrower models that feature the s4 performance monitor fitted with bluetooth commodule.,['SETTINGS']
23,com.madbarz.madbarzApp,prices will vary by location.,['LOCATION']
24,com.madbarz.madbarzApp,"when purchased, the subscription fee will be charged to your google play account and you will receive the confirmation of purchase.",['CONTACTS']
25,com.fitnessmobileapps.canyonfitnesscenter,download the canyon fitness center app today to plan and schedule your classes!,['STORAGE']
26,com.fitnessmobileapps.canyonfitnesscenter,download this app today!,['STORAGE']
27,com.eggplant.virgo,"download the move it app, register an account and you will automatically receive the free unlimited access 3-day trial.",['CONTACTS']
28,com.eggplant.virgo,"-----------

details for app permissions:
• phone: verify device id for account sign in and paid content access.",['CONTACTS']
29,com.eggplant.virgo,• storage: save workout feature images or community photos into your device.,['STORAGE']
30,com.eggplant.virgo,"• camera: take pictures & videos for profile, community and chat messenger.",['CAMERA']
31,com.eggplant.virgo,• microphone: video audio & audio message for chat messenger.,"['CAMERA', 'MICROPHONE']"
32,com.eggplant.virgo,• contact: sync with social media account friends who are on the platform.,['CONTACTS']
33,com.eggplant.virgo,• gps: google’s required setting to connect with bluetooth equipment.,"['LOCATION', 'SETTINGS']"
34,com.jcs.fitsw,"whether you are an online personal trainer or in-person trainer, fitsw enables you to provide a complete health & fitness tracking solution to help your clients excel with the following:

workout management
create, track, and record multiple fitness clients' workouts online in one central location.",['LOCATION']
35,com.jcs.fitsw,"comparison pictures
take progress pictures in the app and store the photos.",['CAMERA']
36,com.jcs.fitsw,"scheduling
clients can request appointments on your calendar.",['CALENDAR']
37,com.divethru.divethru,your subscription will automatically renew unless canceled via your itunes account setting.,['CONTACTS']
38,com.fitwithiulia.app,"- offline mode: download workouts and access them anywhere, anytime.",['STORAGE']
39,com.ganbaru.method,"alternatively, you can purchase a monthly or annual subscription that will be charged to your apple id account at the confirmation of purchase to access our full features.",['CONTACTS']
40,com.ganbaru.method,your apple id account will be charged for renewal within 24 hours before the end of the current period.,['CONTACTS']
41,com.ganbaru.method,you can manage and cancel your subscription in your account settings on the app store.,"['STORAGE', 'CONTACTS']"
42,com.fitnessmobileapps.cryocomau,download the cryo app today to plan and schedule your cryotherapy sessions!,['STORAGE']
43,com.fitnessmobileapps.cryocomau,"from the cryo app you can view available session times, book sessions as well as view the studio’s location and contact information.",['LOCATION']
44,com.fitnessmobileapps.cryocomau,download the cryo app today!,['STORAGE']
45,com.hh.healthhub,"doctor consultation
now tele-consultation for your family got a lot easier with multiparty calling.",['PHONE']
46,com.hh.healthhub,"services near me - doctors, blood bank, pharmacies
locate the nearest available doctors, blood banks, and pharmacies and get their contact information.",['LOCATION']
47,com.lefu.healthu,"fast connection to smart bluetooth hardware equipment, comprehensive access to personal health data, visualization analysis and comparison of health data, secured space to protect personal health data.now join google fit.",['SETTINGS']
48,com.lumenate.lumenateaa,"using scientifically developed and research-backed stroboscopic light sequences from your phone’s flashlight, lumenate creates a powerful experience that neurologically guides you into an altered state of consciousness between that of deep meditation and classic psychedelics.",['CAMERA']
49,com.lumenate.lumenateaa,- strobe light sequences: lumenate creates unique research-backed stroboscopic light sequences from your phone's flashlight to guide you on your journey.,['CAMERA']
50,com.lumenate.lumenateaa,- regular content updates: enjoy fresh and exciting new content regularly released to expand your lumenate experiences.,['STORAGE']
51,com.lumenate.lumenateaa,"- download feature: access your favorite sessions offline, ensuring uninterrupted journeys of self-discovery.",['STORAGE']
52,com.derek.app,in-built camera - click consistent progress pictures with guidelines in the in-built camera and track your progress with more accuracy.,['CAMERA']
0,com.fitmint.app,sync with fitness trackers: seamlessly connect fitmint with your favourite fitness trackers to effortlessly log your steps and maximise your crypto token collection.,['CONTACTS']
1,com.doctorcareanywhere,"same day medication
you can have your prescription medicine delivered to your door or get it sent to your nearest local uk pharmacy for you to pick up at a time that suits you.",['LOCATION']
2,com.doctorcareanywhere,"24/7 secure access to your patient record
you can access your patient record at any time, update it as necessary and use it to download notes and referrals for future consultations.",['STORAGE']
3,com.hdstove.healthtimer,"main function
1. auto sync to start with google
2. set the desired preset to your heart's content.",['CONTACTS']
4,com.etekcity.vesyncplatform,"* for the best experience, download the latest version of the app, and make sure your firmware is updated.",['STORAGE']
5,com.gym.log,"capabilities:
• create and edit your own training schemes with exercise of various types
• conduct training according to established schedules
• saving and displaying the history of performed workouts
• algorithms prompting to training was optimal
• track your progress on a regular basis
• import/export data
• progress charts and statistics
• body dimensions log
• cyclical training notifications
• automatic copying and synchronization to google drive
• searching and clipping youtube videos for exercises 
• pdf report generation",['STORAGE']
6,com.kg.app.sportdiary,"main features
• 200+ built-in exercises with gifs, 20+ workout programs and routines, create your own exercises, categories and workout plans in a few clicks
• the simplest user interface, extensive functionality and customization options to meet the needs of any type of gym-goers
• plenty of options how to fill your workouts - copy exercises from another training day, add them from a custom routine, or use filters to choose exercises targeting specific muscle and requiring particular sports equipment in a couple of clicks
• plan you workouts beforehand without any restrictions to pre-fill you future training sessions
• sets are filled in automatically, adjust the autofill parameters to your needs
• specify weights in any unit, use fitness band colors instead of weights
• built-in programs include stronglifts 5x5, upper/lower body splits, home dumbbell workouts, body toning and fullbody routines, abs and glutes workouts for women
• countdown timer, configurable tabata timer
• track your progress and personal records for each exercise and muscle group, analyze statistics with insightful charts and calendar history
• calculate barbell plates, 1 rep max and body parameters - body mass index (bmi), training heartrate zones and recommended daily calories intake depending on your fitness goals
• track body measurements, add custom ones
• random motivational pictures to keep you going, create your own
• integrated services - google fit sync and automatic google drive backups
• amoled black theme to save battery life
• keep an unlimited number of diaries - useful for personal trainers
• no registration, start using gymkeeper right away!",['CALENDAR']
7,com.healee.healeeApp,"track your health
we let you store and manage all your past and present symptoms and conditions, log treatments, set medication schedules and reminders, check drug and allergy interactions, upload lab results and images, and explore your health data using a set of visual charts and reports.",['STORAGE']
8,com.equinoxfitness.equinox,schedule anytime: take charge of your own itinerary by scheduling classes and syncing them to your calendar.,['CALENDAR']
9,com.equinoxfitness.equinox,sync with apple healthkit to access heart rate and biometric data.,['CONTACTS']
10,com.equinoxfitness.equinox,"*membership terms
you will be charged with a recurring transaction through your google play account starting at the end of your complimentary trial (unless you cancel during the trial).",['CONTACTS']
11,com.equinoxfitness.equinox,you can manage your subscription or cancel anytime by accessing your google play account.,['CONTACTS']
12,com.kursx.booze,"download alcogram drink calendar & alcohol tracker   track drinking habits & drink statistics or even stop drinking , of course after a few drinks !",['CALENDAR']
13,com.kursx.booze,count on your alcohol calendar - game for friends alco tracker .,['CALENDAR']
14,com.kursx.booze,"drink calendar & alcohol calculator helps you stop drinking alcohol and keep a drink logbook of all your alcoholic beverages , alco tracker & sobriety calendar daily specifies “did you drink yesterday?”, note every dose of alcohol to see your alcohol statistics , it may inspire you to stop drinking or just to spend some time without alcohol .",['CALENDAR']
15,com.kursx.booze,download the alcohol calculator !,['STORAGE']
16,com.kursx.booze,"alcogram - alcoholic calendar and alcohol tracker to check alcohol consumption , like in alcodroid or sobriety counter 

  you can use alcohol calendar as a drinks calculator , a tool to stop drinking alcohol and begin a new alcohol free life or just track drinking of alcoholic drinks & alcoholic beverages 

 in  alco diary it’s easy to keep an alcohol calendar , like in alcodroid or  easyquit and use as a sobriety tracker to stop drinking alcohol or an alcohol calculator to remember each dose of alcohol .",['CALENDAR']
17,com.kursx.booze,"advantages of the party game alcogram alcoholic calendar :

 alco games for couples with any drink cocktails - red and white wine, vodka, beer, martini.",['CALENDAR']
18,com.kursx.booze,download our alcohol calendar !,['CALENDAR']
19,com.kursx.booze,alco tracker alcoholic calendar games for couples to play together helps you plan a party & alcohol game .,['CALENDAR']
20,com.gotgrib.fitacademy,"then download the fit academy app, your personal guide within our club!",['STORAGE']
21,com.mariesteffen.taot,"if so, download the art of health coaching app now!",['STORAGE']
22,com.hdf.twear,"call reminder, sms notification is the core function of the app.the usage scenarios are as follows: when a user's phone calls or get a message, we push the corresponding information to the user's smart wearable device via bluetooth 4.0. this function is our key function and requires you to authorize sms and call record permissions.","['SMS', 'PHONE', 'SETTINGS']"
23,com.drillingfluidsoftware.speedometer,this app is a simple speedometer which is working with gps service.,['LOCATION']
24,com.maxbupa.healthapp,• hassle-free claim processing - locate the nearest niva bupa network hospitals.,['LOCATION']
0,com.glow.android.eve,woman log: keep a comprehensive log of your health and well-being with eve's woman log.,['STORAGE']
1,com.kimfrenchfitness.KimFrench,take regular photos and measurements to keep track of your progress and create your own comparison pictures to save to your phone.,"['STORAGE', 'CAMERA']"
2,com.grapeshms.patient_app,"find a doctor
check availability of the best doctors near you

take appointments
books appointments directly through grapes app

view lab reports
see laboratory results instantly in the app when it is ready.",['LOCATION']
3,com.devsoldiers.bodytracker.exercise,"with the help of this beautiful gym progress tracker app you can create your own custom exercises, add useful and informative description to each exercise, drag and drop exercises to sort them, delete unused exercises or move them to archive in order to maintain history.",['STORAGE']
4,com.intelligentchange.fiveminutejournal,• private diary: keep all your journal entries private with secure passcode or touch id protection.,['STORAGE']
5,com.intelligentchange.fiveminutejournal,• reminders: set daily notifications to keep up with a rewarding journaling habit.,['SETTINGS']
6,com.intelligentchange.fiveminutejournal,"• backup/export: easily backup your entries and export all your treasured memories and media to pdf, html, dropbox, and more.",['STORAGE']
7,com.intelligentchange.fiveminutejournal,you  can select a date range or export all of them.,['STORAGE']
8,com.intelligentchange.fiveminutejournal,"here is what you get when you unlock the premium:
 
• photos and video: capture and view your magical moments with a daily photo or video.",['CAMERA']
9,com.elcoach.me,7- download workouts to keep performing offline.,['STORAGE']
10,com.fitdigits.icardio.app,"•	free tracking of runs, bike rides & more
•	world class heart rate tracking & training*
•	gps maps & records time in workout, distance, speed, splits, laps and more
•	voice feedback – customize when and what feedback you want
•	set goals and crush them!",['LOCATION']
11,com.fitdigits.icardio.app,"•	fitness assessments – measure your vo2 max & overall fitness levels, create custom heart rate training zones
•	custom heart rate zones – create your own, through fitness assessments or choose one of the more accurate scientific zones provided
•	cadence sensor support
•	power sensor support

we support all industry standard ble / bluetooth smart / bluetooth 4.0 heart rate monitors like wahoo, scosche rhythm+, polar h7, h9, h10, oh1, wahoo, viiiiva, zephyr, orange theory & many more.",['SETTINGS']
12,com.fitdigits.icardio.app,"• share results, charts and maps 
e-mail your workout results or post them to facebook or twitter.","['CONTACTS', 'LOCATION']"
13,com.fitdigits.icardio.app,"export to .csv, .gpx, or .tcx files and analyze your data in depth.",['STORAGE']
14,com.entex.wellBe,- breathing practices.,['MICROPHONE']
15,com.grokker,"save & organize: we'll organize the videos you watch, save, and love so it's quick and easy to find your favorites.",['STORAGE']
16,com.getcubo.app,"our ai safety detection grows with baby for covered, face, crying, sleep analytics, auto photo capture, and lots more.",['CAMERA']
17,com.getcubo.app,"(4) automatic photo capture:your baby's personal photographer
never miss a “first-time” again with cuboai’s help!",['CAMERA']
18,com.getcubo.app,"our ai can detect if your baby is smiling, crying, or making big moves and automatically snaps a photo for you to keep in your app- first time sitting up and first head lifts included!",['CAMERA']
19,com.kristinaearnest1,"schedule your sessions in your customized calendar, receive reminders from kristina, and mark your workout as complete!",['CALENDAR']
20,com.kristinaearnest1,you have the ability to download any video for offline viewing.,['STORAGE']
21,com.galarmapp,"why you will love galarm:

•  anytime, anywhere: create alarms for any date and time and use galarm as your mobile calendar.",['CALENDAR']
22,com.galarmapp,"•  flexible repetition: set alarms to repeat hourly, daily, weekly, monthly, or yearly to efficiently manage your to do list.",['SETTINGS']
23,com.galarmapp,•  personal alarms: set reminders for yourself such as morning wake up alarm and medication reminder.,['SETTINGS']
24,com.galarmapp,"•  group alarms: use a group alarm as an event planner for outings, parties, or any other social activity.",['SETTINGS']
25,com.galarmapp,•  alarm history: see the previous responses for repeating alarms.,['SETTINGS']
26,com.galarmapp,•  alarm chat: each alarm has its own chat to keep the conversations private to that alarm.,['SETTINGS']
27,com.galarmapp,•  custom ringtones: you can use your own music as an alarm ringtone.,['SETTINGS']
28,com.galarmapp,•  ring on vibrate: you can configure alarms to ring even if the phone is on vibrate.,['SETTINGS']
29,com.galarmapp,"•  free cloud storage: all your alarms are stored on the cloud, so when you switch phones, your alarms appear instantly when you reinstall the app.","['STORAGE', 'SETTINGS']"
30,com.galarmapp,•  works offline: create and edit alarms even if you are offline.,"['STORAGE', 'SETTINGS']"
31,com.galarmapp,"galarm works with your phone number, much like sms, and integrates with your phone’s address book.",['CONTACTS']
32,com.fitness.stepcounter.pedometer,easily migrate to different devices and extend your storage by saving every step in the cloud.,['STORAGE']
33,com.fitness.stepcounter.pedometer,and also can edit his/her basic data as per requirement.,['STORAGE']
34,com.fitness.stepcounter.pedometer,"main features:
- automatically count your steps 24/7
- it counts steps accurately even when app is in background mode
- check your steps history based on weekly, monthly and yearly in list and also provide graphical representation
- calculate speed, distance travelled, total of calories burned
- set goal for steps
- use low-battery-drain sensors & smart algorithms to seamlessly pick up your movements
- imperial (miles) or metric (kilometres) units
- in order to display the correct number of burned calories, please enter your birth date, gender, body weight and step length accurately
- minimal battery drain
- accurate step counter app
- easy to update profile in the app
- quick friend search
- showing friend list
- friend statistics that gives best options to see the activity of your friends and motivate yourself to do more walk daily and maintain healthy life
- providing option to see top 5 users with the highest steps
- find nearby parks, fitness centres and gym around you

usages:
- pedometer
- step counter
- fitness mate
- daily fitness statistics
- find fitness places nearby

notes:
- in some of the devices the step data is not accurate due to sensor problems.",['LOCATION']
35,com.houseworkbysydneymiller,pricing varies by location and is confirmed prior to purchase.,['LOCATION']
36,com.houseworkbysydneymiller,cancel anytime in account settings.,['CONTACTS']
37,com.exxentric.kmeter,"the exxentric app connects via bluetooth to the kbox, kpulley, legexx and legflexx and enables you to display and record training data including power, overload, reach and force.",['SETTINGS']
38,com.deepmedi.homanager,you can measure your health with a smartphone camera without additional equipment.,['CAMERA']
39,com.diet.pixsterstudio.ketodietican,"with our cutting-edge food tracker, you can effortlessly scan barcodes or snap pictures of products to retrieve instant macro and nutrition information.",['CAMERA']
40,com.fittrace.FitSync,"otherwise you may manually enter your dxa data, as an in-app purchase, if you were not scanned at one of these facilities.",['CAMERA']
41,com.liyanadigitalhealth.liyanacare,"our doctors conduct video or text  consultation as needed, securely document your medical record on the emr of the platform, order laboratory and imaging work up and order medication through electronic prescription as necessary .","['CAMERA', 'MICROPHONE']"
42,com.liyanadigitalhealth.liyanacare,"how it works:  
1. click on the app 
2. create your personal account 
3. book medical consultation by online or offline by calling 7755
4. get an appointment with your doctor.",['CONTACTS']
43,com.liyanadigitalhealth.liyanacare,you receive sms or email notification before your scheduled consultation.,['SMS']
44,com.fitmetrix.leanerlifefitness,download this app today!,['STORAGE']
45,com.fitnessmobileapps.tenpilates,"locations
chiswick, notting hill, notting hill gate, little venice, fitzrovia, mayfair, st james’s, tottenham court road, hatton garden, city, online

join us and stay updated
- edit your profile to opt-in to our newsletters and emails for all the latest offers, promotions, news and freebies
- turn on push notifications for updates and class reminders
- find your nearest studio
- contact us
- connect with us on social

plan and book
- find your service and session by location
- book in on the fly
- add bookings straight to your calendar
- move your bookings 
- buy blocks, classes and sessions easily

more info
ten.co.uk",['CALENDAR']
46,com.freemium.android.apps.skipal,"the most accurate and comprehensive ski tracking app there is, with as much elevation and route information as possible.",['LOCATION']
47,com.freemium.android.apps.skipal,"if you do stop to take photos, they can easily be added with the data of your current position overplayed right on top.",['CAMERA']
48,com.freemium.android.apps.skipal,"our app will also save all data associated with your account so that, should you choose to switch smartphones, nothing will be lost.",['STORAGE']
49,com.freemium.android.apps.skipal,"moreover, we have implemented a feature which allows you to download a portion of a map for offline use, so that when you're on a trip with restricted access to wifi, you can still enjoy the map display.",['STORAGE']
50,com.freemium.android.apps.skipal,"2. new maps added to enhance your skiing experience and to bring offline functionality - you can now download a portion of a map for use even if you're offline
3. brand new independent application on watch devices - track your ski routes without your phone and synchronize data afterwards to enjoy viewing your routes on a bigger screen!","['STORAGE', 'LOCATION']"
51,com.healer.patient,mr. healer is an online health solution platform where patients can get 24/7 doctor consultation on video call.,"['CAMERA', 'MICROPHONE']"
52,com.healer.patient,mr. healer uses 256 bit encryption to make video calls between doctor and patient to do the consultation.,"['CAMERA', 'MICROPHONE']"
53,com.funnmedia.calory,all information is stored and kept on your device.,['STORAGE']
54,com.funnmedia.calory,"coming soon:
• voice assist - log your food using voice commands
• smart watch app - quick check of your calorie intake for the day to help you stay on track along with macro nutrient values
• health integration - read/write dietary data to health apps


 remember!",['STORAGE']
