Name,Package Name,Developer,Number of Downloads,Number of Ratings,Average Rating,Number of Reviews
Evet Pro,com.evet.evetpro,E-vet Software,"5,000+",25,3.72,0
Trainsweateat - Coach Fitness,com.ohmconception.trainsweateat,Trainsweateat,"500,000+",11380,4.95,11
Loosid: Sober Recovery Network,com.loosidapp,Loosid App LLC,"100,000+",810,4.59,368
My Mediterranean Diet Tracker,com.prestigeworldwide.medidiet,"Prestige Worldwide Apps, Inc","10,000+",72,4.1929827,15
Penny Love Fitness,com.pennylovefitness,Penny Love,50+,0,0,0
Medable Participant App,com.medable.axon.flask,Medable Inc.,"1,000+",10,4.428571,1
K.I.S.S. Fitness,com.kissfitness.app,Velocity Webworks,500+,0,0,0
PSYTER - سيطر,com.psyter.www,Innovative technology Est.,"1,000+",0,0,0
Calendar Period Tracker,com.echoways.nervosinha,EchoWays,"50,000+",0,0,0
App de PZP verpleegkundige,com.infosupport.itouch.pzp.gezondheidslijn,CZ Zorgverzekeringen,"1,000+",5,3.8,0
eaterpad - Nutrition Tracker,com.eaterpad.eaterpad,eaterpad,"5,000+",66,3.9230769,24
Pedo - Step & Water tracker,com.stepcounter.pedometer.walkingtracker.weightloss,Amobear Application - Diavostar PTE. LTD,"100,000+",1045,4.2613635,27
Sportwelt Schäfer,com.netpulse.mobile.sportweltschaefer,EGYM Inc,"1,000+",15,4.866667,0
Membr,com.fitcloud,Fit Cloud Technology Ltd,"10,000+",86,2.1627908,0
Joa Plaza Personal Trainer,com.sportmanager.joaplazapersonatrainer,Grupo SportManager,100+,0,0,0
Prosper - by Veta Health,com.myvetahealth.prosper.app,"Veta Health, Inc.",50+,0,0,0
My Aphasia Coach,com.myaphasiacoach,MyAphasiaCoach.com,"10,000+",69,4.510638,10
Step Counter - Calorie Counter,com.sdgcode.stepcaloriecounter,sdgcode,"1,000,000+",9529,4.070707,36
MRU4u,com.mrusoftware.mru4u,MRU GmbH,"5,000+",0,0,0
Test VAM-HPSS,com.sportscience.VAMapp,Human Performance & Sports Science,"1,000+",0,0,0
InovCares - Patient,com.inovcares.patient,"InovCares Connected Comprehensive Healthcare, LLC",500+,20,4.4,2
Happy Lifters,com.happyLifter,Happy Lifters,"1,000+",0,0,0
12 Minute Athlete HIIT Workout,com.health.workout,12 Minute Athlete,"10,000+",265,4.01,59
Jiwok coach,com.jiwok.runnercoach,Jiwok,"1,000+",10,3.4,0
Healthy Trim,com.healthper.healthytrim,"Healthper USA, Inc.",5+,0,0,0
DEBORAH,com.osifeso.deborah,DMITech,100+,0,0,0
IMED Hospitales - Pacientes,com.intecsal.imedapp,IMED HOSPITALES,"100,000+",0,0,0
Skolio,com.eryushion.skolio,Florian Zenk,"1,000+",7,2.7142856,0
Kaizenites,com.kaizenites.android,Jacque Visagie,"1,000+",6,4.3333335,0
DROH Bệnh Viện Đa Khoa Bỏ Túi,com.onehealth.DoctorOHApp,One Health VietNam,"100,000+",0,0,0
GoVida,com.govida,Propel Wellbeing Limited,"1,000+",36,2.4,4
V.O2: Running Coach and Plans,com.runsmartproject.calendar,VDOT O2,"50,000+",918,4.82,52
Napper: Baby Sleep & Parenting,com.napper,Napper,"100,000+",2241,4.36,55
PrimeDelivery,com.dps.droid.droid,"Micro Merchant Systems, Inc.","1,000+",23,4,6
SugarWOD,com.flatironssoftware.sugarwod,Daxko LLC,"100,000+",7357,4.505291,1355
CrossFit Harrow,com.p7lx8d4c8g0p.pcke91v8rapp,CrossFit Harrow,100+,0,0,0
Metabolism: Burn and Boost,com.mobincube.burn_boost.sc_83WXG7,AussieGuy's Apps,1+,0,0,0
Medicine Guide Myanmar,com.hkko.medicineguide,Tech+Solution,"5,000+",12,4.25,0
MedLife,com.medliferomania.app,MedLife,"100,000+",5693,4.3,1
iNuba - Fitness and Nutrition,com.inuba.inubaapp,iNuba,"50,000+",0,0,0
How's Mom,com.safekeepingapp.sk,"SafeKeeping, Inc.","5,000+",51,2.74,28
Matias Castellanos,com.dudyfit.matiascastellanos,Harbiz,100+,0,0,0
Brainwell - Brain Training,com.monclarity.brainwell,"Monclarity, LLC","500,000+",3936,4.311377,628
Go Kegel - Kegel Exercises,com.kegel.exercise,Plantake,"100,000+",2171,4.82,38
Pilates Style,com.magzter.pilatesstyle,Magzter Inc.,"1,000+",10,3.2,0
Kinor Lev,com.kinorlev.app,PELIMOR LTD,"5,000+",10,4.7,0
Soultime Christian Meditation ,com.soultime.app,Soultime Media Limited,"100,000+",717,4.31,176
Florida Personal Training,com.ptminder.floridapersonaltraining,Florida Personal Training,1+,0,0,0
Dumbbell 30 Day Fit,com.dumbbellworkout_2021,Health Nest,"5,000+",78,3,5
Face2Gene,com.fdna.face2gene,FDNA,"100,000+",404,1.6865672,38
Empeal,com.empealmobile,Empeal,500+,17,3.8235295,0
MyCoach Pro,com.globalsport.pro,MyCoach ®,"10,000+",75,4.24,0
MyUsage Mobile,com.exceleron.myusage,Exceleron Software,"100,000+",3922,4.4,1492
Namatata - Calm Meditation,com.namatata,Namatata,"500,000+",9929,3.975,16
Ouris,com.ourishealth.ourishealthpatient,Ouris Digital,50+,0,0,0
ECG EKG Interpretation Mastery,com.hltcorp.ecg,Higher Learning Technologies Inc,"50,000+",72,2.9545455,11
ErgoMobile,com.myontec.mbody_ergo,Myontec Ltd,100+,0,0,0
Fitwill: Workout Log & Planner,com.perepechin.workouts,Sergey Perepechin,"10,000+",133,3.7777777,6
CoreAdmin Service,com.lighthouse1.mobilebenefits.cor2,Core Administration LLC,100+,0,0,0
Verba Mayr,com.quirco.sanatorium.mobile.verbamayr,Quirco LLC,500+,0,0,0
Mindfulness.com Meditation App,com.mindfulness.android,Mindfulness.com,"500,000+",4202,4.673333,843
Power Plate,com.powerplate.powerplateapp,Power Plate®,"10,000+",40,2.2777777,13
Fitbit,com.fitbit.FitbitMobile,Fitbit LLC,"50,000,000+",1071921,3.7674112,230240
কোরবানীর ইতিহাস এবং মাসায়েল,com.jituhasan.korbanir_itihas_and_masayel,ZAREEN TASNIM LAB,"10,000+",58,4.3965516,0
Shoe Junky Fitness,com.jasperjohnson.app,Shoe Junky Fitness,50+,0,0,0
Increase Height Workout: Grow,com.increase.workout.workout.grow.taller.exercise,unique studio,"10,000+",82,3.9390244,0
Blue Cross Blue Shield Global ,com.hthworldwide.BlueCard,HTH Worldwide,"50,000+",107,3.1333334,47
Genetica,com.genefriendway.genetica,Gene Friend Way Inc.,"10,000+",146,3,1
Monarch Pilates & Wellness,com.goteamup.app.monarchpw,TeamUp Sports,1+,0,0,0
Gemelli Instant Messaging Sys ,com.gemelli.gim,FONDAZIONE POLICLINICO UNIVERS. A. GEMELLI IRCCS,100+,0,0,0
Aerobics workout weight loss,com.efilmteka.aerobicsworkoutweightloss,Yoana Kollinger Apps,"1,000+",0,0,0
Impress,com.smile2impress.monitoring,Smile2impress SL,"10,000+",1488,4.55,2
Mark Maddox,com.mark.smart,Grupo Munreco,"50,000+",0,0,0
Sterling PT & Wellness,com.ptwired.sterlingpt,PT Wired Inc.,500+,0,0,0
Height Increase Exercises,com.femalehomeworkout.heightincreaseexercises,SEStudio,"100,000+",608,4.5555553,2
Mothers Speciality Patient App,com.mocdoc.mothers.pt,MocDoc,"1,000+",15,3.4,0
elbFitness,com.innovatise.elbfitness,Innovatise,"1,000+",17,3.8823528,0
A.S.A.P.,com.instasport.asap,Instasport,100+,0,0,0
Marshfield YMCA,com.netpulse.mobile.mfldymca,EGYM Inc,500+,18,4.529412,8
Milene Martins Fitness,com.ptadmin.ptmilenemartinsfitness,MKGest,100+,5,5,0
Kidney Diseases and Treatment,com.mediscience.kidney.renal.diseases.treatment,Medi Science,"1,000+",0,0,0
Botell,com.puratap.botell,Puratap,500+,20,1.4,0
Jst Slay,com.jamesbailey.app,Jst Slay,10+,0,0,0
AVON SMART V2,com.oplayer.avonsmart,Angela Xia,"500,000+",3173,3.3636363,2
Laia,com.qualud.laia,"QUALUD, S.L.",500+,17,5,0
Fitactiva,com.proyecto.fitactiva,Intelinova Software,100+,0,0,0
42Race Running & Fitness Club,com.sg.a42race.a42race,42Technology Pte Ltd,"100,000+",3690,4.0833335,12
Luvo Calming Guided Meditation,com.luvo,Luvo llc,"10,000+",184,4.3088236,17
Blaupunkt coach,com.oplayer.blaupunktcoach,SYNERGY TECHNOLOGIES LIMITED,"50,000+",0,0,0
WeVitalize,com.fitnessmobileapps.wevitalize,Branded MINDBODY Apps,10+,0,0,0
CrewNerd for Rowing & Paddling,com.performancephones.crewnerd,"Performance Phones, LLC","10,000+",111,3.9722223,16
SoVet mobiili,com.fns.sovet,Nordhealth,100+,0,0,0
Medicine Tracker and Reminder:,com.nsquare.android.medhelper,NSquareMobileApps,"1,000+",0,0,0
Somosfit,com.somosfitv1r4dev.app,SomosFit,"1,000+",23,4.9565215,0
Sober,com.osu.cleanandsobertoolboxandroid,Red Penguin LLC,"100,000+",2471,4.814433,694
Lets Talk Clots,com.ltc.mobileApp,vFairs,"1,000+",0,0,0
Halo Cryotherapy,com.fitnessmobileapps.halocryotherapy,MINDBODY Branded Apps,50+,0,0,0
숨케어 - 천식관리 필수앱,com.kmw.soom2,Soomcare Inc.,"10,000+",173,4.618497,0
Pediatric appendicitis score,com.gumptionmultimedia.pas,Gumption Multimedia,10+,0,0,0
TeleSaúde da Santa Casa de Pas,com.scmp.telesaude,Santa Casa De Misericórdia De Passos,100+,0,0,0
바이오그램 - 건강을 기록하는 습관,com.healthmax.biogram,헬스맥스,"50,000+",188,3.5904255,0
"Journally:Journal, Notes, Task",com.log_life.journally,mjcasabuena,100+,0,0,0
Pills Reminder - MedAlarm,com.sha.android.pillreminder.free,S Health Helper,"5,000+",59,2.5,6
inPHR,com.softnet.inPHRCare,SoftNet,"5,000+",18,4.4444447,0
Lotus SmarTime,com.lotus.smartime2,D SmarTime,"100,000+",0,0,0
myAnamnese - Anamnese Estética,com.rafaelsaccomani.fichaanamnese,fibonApps,"10,000+",0,0,0
machbar,com.innovatise.machbar,Innovatise,100+,0,0,0
Core: Meditations with Feedbac,com.hellocore.app,Core by Hyperice,"1,000+",234,4.7029705,43
Freedom from Diabetes,com.ffd,Dr. Pramod Tripathi,"50,000+",1171,3.8181818,12
Flip this Chick!,com.flipthischick.app,Flip this Chick!,0+,,,
Paiactive,com.lstech.paiactive,LAISI,"50,000+",1218,1.6794872,65
WELTBILD FIT,com.shirajo.weltbild,CT App Team,"10,000+",0,0,0
Abs Workout for Women:Exercise,com.outthinking.abs,OHealthApps Studio,"500,000+",6553,4.59,214
7 Cups: Therapy & Support,com.sevencupsoftea.app,7 Cups of Tea,"1,000,000+",22484,3.8149037,4174
DENVER SW-450,com.intersales.denversw450,Denver A/S,"10,000+",163,2.7361963,0
MST Systems,com.mst_systems,MST Systems,"1,000+",0,0,0
Breath Tech,com.informationcapital.BreathTechX,BreathTechApp,"1,000+",0,0,0
Dr. Shikha's Vedique Diet,com.drshikha.drshikhasnutrihealth.vediquediet,YuWoW,"500,000+",1795,4.2222223,2
PEPPER: Home EMS Training,com.peppermove.home.ems.training,Pepper Interactive GmbH,500+,0,0,0
DIZO Wear,com.smartwatch.going.fit,SmartWatch!,"50,000+",217,3.0526316,11
ANTH Digital App,com.instacare.imdc,InstaCare Pvt Ltd,"1,000+",23,4.652174,0
My Period & Ovulation Tracker,com.my.period.tracker.ovulation.calendar,Vital App Studio,"10,000+",90,4.4,2
ProHealth Find a Doctor,com.prohealth,Argus Medical Management,10+,0,0,0
Dr Aida Medical Center,com.draida.bsa,Boutique Smart Agency,10+,0,0,0
Auna+Benefits,com.logixtal.oncobenefits,Logixtal SAC,"50,000+",213,2.9014084,0
Oralift,com.oralift.oraliftapp,Oralift Limited,"1,000+",0,0,0
Glow: Track. Shop. Nurture.,com.glow.android.nurture,Glow Inc,"1,000,000+",26908,4.446091,6360
MS Fitness,com.msfitness,MS Fitness,"1,000+",16,4.75,0
Zencast - sen rozwój medytacja,com.konradhopek.medystacja,konradhopek,"5,000+",98,4.4591837,0
Maserati Traguardo Hybrid,com.morellato.traguardo,Morellato Spa,"1,000+",0,0,0
Open Dental,com.opendental.opendental,"Open Dental Software, Inc","1,000+",9,3.2857144,5
Smit.fit-Metabolic Health,com.smitfit,Smit.fit- Your Diabetes & Lifestyle Companion,"10,000+",0,0,0
VictApp,com.oplayer.vict,SYNERGY TECHNOLOGIES LIMITED,"10,000+",273,3.1,7
Galini,com.neeuro.galini2,Neeuro Pte. Ltd.,"1,000+",8,4.5,0
J. J. Keller® Learning Center,com.jjkeller.lcmobile,"J. J. Keller & Associates, Inc.","10,000+",43,3.0731707,19
App de verpleegkundige,com.infosupport.itouch.cz.gezondheidslijn,CZ Zorgverzekeringen,"100,000+",0,0,0
KONNECT by KIRINUS,com.ideamed.konnect.android,CIP Akademie GmbH,100+,0,0,0
PJ O'Clair On Demand,com.pjoclair.video,PJ O'Clair,10+,0,0,0
HIIT Tabata Workout Generator,com.homeworkoutgenerator,Qrcoy: HIIT - Cross Fit - Tabata apps,"100,000+",1172,4.65,91
Everfit for Coach,com.everfit.coach,Everfit Technologies Inc.,"10,000+",63,4.611111,10
Cardi Health: Heart Monitoring,com.innodiets.cardi,Inno Diets UAB,"10,000+",293,3.59,145
Respiration,com.respiration.android,Alix Respiration,"1,000+",38,4.5789475,0
Geri Care Patient App,com.mocdoc.geri.pt,MocDoc,100+,0,0,0
라이펫,com.lifet.android,라이펫(Lifet),"10,000+",117,4.581197,0
Intergym,com.netpulse.mobile.intergym,EGYM Inc,100+,16,5,0
Live Well Health & fitness,com.leanondigital.livewellbylauren,Live Well Fitness,50+,0,0,0
Tabata timer with music,com.pansoft.tabatatimer,Aleksey Panferov,"500,000+",12745,4.75,392
Sword Health,com.swordhealth.guarda,Sword Health,"50,000+",3163,4.8187704,384
JimeFitMom: Pre y Posnatal,com.jimena.jimefitmom,JIMEFITMOM,"1,000+",0,0,0
HabitGenius - Habit Tracker,com.routineplanner,"HabitGenius : Habit Tracker, Task, Planner, Timer","10,000+",177,4.6553674,0
PStouch,com.palmsens.pstouch,PalmSens BV,"50,000+",330,2.6363637,2
Physical Company,com.innovatise.physicalcompany,Innovatise,500+,0,0,0
Pager: Chat for Care,com.pager.hermesapp,"Pager, INC",50+,0,0,0
Medcursor,com.nekteck.medcursor,Sictec Infotech Inc.,500+,0,0,0
همراه دکتر پزشک | HamrahDoctor,com.hamrahdoctor.doctor,Hamrah Doctor,500+,0,0,0
Quantify Fitness,com.fitnessmobileapps.quantifyfitness,MINDBODY Branded Apps,100+,0,0,0
Fiido,com.fiido.meter,Fiido IT,"1,000+",0,0,0
Seren: AI Chat Journal,com.goseren.seren,goseren,100+,0,0,0
Paladin HHP,com.fivesathletics.onlinetraining.store.own,exercise.com,10+,0,0,0
MiY Diabetes,com.miydiabetes,MiY Systems,10+,0,0,0
THE POLE PT,com.ptdistinction.neolawilby,BH App Development Ltd,"1,000+",0,0,0
"Workout planner: gym, fitness",com.softser.workout,SoftSer,"10,000+",0,0,0
hDrop App,com.hdroptech.app,hDrop Technologies Inc.,500+,10,2.8333333,4
FunDo Pro,com.kct.fundo.btnotification,"Shenzhen Fen Yun Technology Co.,Ltd","5,000,000+",66135,2.8118813,1350
KEYTIME,com.kd.smartwatch,"KEYDIY co., Ltd","1,000+",23,3.4,2
BackUP! Rückenprogramm,com.innovatise.backup,Innovatise,5+,0,0,0
I-PERCUT,com.ipercut.app,I-Percut,100+,0,0,0
Knee Pain Exercise App,com.kneepainexerciseapp.kneepainexercise.kneepain,techappstar,100+,0,0,0
Total Fitness UK,com.netpulse.mobile.totalfitnessuk,Total Fitness Health Clubs Ltd,"50,000+",645,3.4,0
Sapphire Health,com.occucare.sapphirehealth,Sapphire Software Solutions,10+,0,0,0
Inspired By Purpose® Wellness ,com.jcs.fitsw.inspiredbypurpose,"FitSW, Inc.",10+,0,0,0
Kettlebell workouts for home,com.shvagerfm.Kettlebell,BeStronger,"100,000+",2590,4.3,93
indi - Workouts At Home,com.indimoves.indi,"Indi-Digital Wellness, LLC",100+,0,0,0
Warren County YMCA,com.netpulse.mobile.warrencountyymca,EGYM Inc,100+,0,0,0
E-lastic,com.esportese.elastic,E-LASTIC EQUIPAMENTOS E SERVICOS DE MEDICAO LTDA,"5,000+",0,0,0
Rehab Guru Client,com.rehabguru.client,Rehab Guru Team,"10,000+",34,4.029412,0
Barometer Plus - Altimeter,com.dungelin.barometerplus,PVDApps,"100,000+",4449,4.52,467
Exercise Calorie Calculator,com.firstcenturythinking.exercisecalculator,First Century Thinking LLC,"100,000+",696,4.14,135
plco - your smart IT coach,com.qmit.plco,"QMIT Co.,Ltd","10,000+",37,3.5675676,0
ReadiOne by Fatigue Science,com.fatiguescience.readiband,"Sleep Performance, Inc.","10,000+",0,0,0
Radius Fitness Mesa,com.fitmetrix.radiusfitness,FitMetrix by MINDBODY,100+,0,0,0
GHS Employee Benefit Services,com.lighthouse1.mobilebenefits.ceb,Gray Hunter Stenn LLP,500+,0,0,0
Balke Vo2max Test,com.hicaltech87.balkevo2maxtest,Hicaltech 87,"1,000+",12,3.6666667,0
Diaguard: Diabetes Diary,com.faltenreich.diaguard,Philipp Fahlteich,"10,000+",300,4.16,10
MCI - Personal Training AI,com.mci.mciApp,MCI Solutions GmbH,"10,000+",390,3.8692307,0
Workout For Women: Fit at Home,com.rezzfitness.womenworkout,Rezz Technology LLC,"1,000+",10,4.7,0
LIT,com.litmethod.android,LIT Method,"1,000+",47,2.9512196,33
Nebraska Medicine,com.nebraskamedicine.onechartpatient,Nebraska Medicine,"50,000+",574,4.5841584,273
American Barbell Clubs,com.migym.com.AmericanBarbellClubs,MiGym,"1,000+",37,4.5,11
Teladoc Health Patient,com.ith.patient,InTouch Health,"100,000+",304,3.76,115
Dr.Dropin,com.drdropin,Dr.Dropin,"10,000+",0,0,0
2.4 Km Run Test (Fitness Test),com.hicaltech87.the24kmruntest,Hicaltech 87,"1,000+",0,0,0
TBK Bank Sports Complex,com.migym.com.Level_II_Fitness,MiGym,"1,000+",12,4.2,7
Mind Tracker,com.fedosov.mindtracker,Fedosov Dev Studio,"10,000+",1057,4.147059,15
Private Health,com.schultheiss_langner.health,"Schultheiß, Langner & Co. GmbH",100+,0,0,0
RecoverBrain Language Therapy,com.imagiration.aphasia,ImagiRation LLC,"50,000+",273,4.139535,18
Niramoy Pharmacy,com.niramoy.pharmacists,Niramoy,"1,000+",7,4.714286,0
200 Push Ups - Home Workout,com.powerups.pushups,Power Ups,"1,000,000+",17458,4.51,238
Health Monitoring,com.panaustik.healthcard,Yves Cuillerdier,100+,0,0,0
Instant pour toi,com.instantpourtoi.app,Sandrine Belmont,"1,000+",38,4.763158,0
iCare - Ideal Water Care,com.iwc.icare,Ideal Water Care,"1,000+",30,4.4615383,5
WhatsUpDoc,com.lexiconsoftware.whatsupdoc,Lexicon Software,10+,0,0,0
Runmifit,com.runmifit.android,Starmax,"500,000+",4875,3.1978023,1121
Denver Smart Life,com.intersales.denversmartlife,Denver A/S,"500,000+",3595,2.3333333,8
Workout Planner & Gym Tracker,com.mdikcinar.workoutplanner,"Gym & Home Workout Planner, Tracker, Fitness Apps","5,000+",32,4.625,0
Human Muscle System,com.muscular.system,Helpful Books,"10,000+",0,0,0
PASSforcare,com.elt.passforcare,everyLIFE,"10,000+",0,0,0
Stealth Fitness,com.stealth.stealthcorechallenge2,GameFit LLC,"100,000+",2861,3.8956835,1470
Dr. Darren McKeown,com.fitnessmobileapps.drdarrenmckeown,MINDBODY Branded Apps,"1,000+",5,4.8,0
"HCBenefits FSA, HRA, HSA",com.lighthouse1.mobilebenefits.gil,"HealthComp, LLC","1,000+",10,2.125,6
LeisureWorld,com.innovatise.leisureworldsport,Innovatise,"10,000+",0,0,0
MyClubplanner,com.myclubplanner.app,Club Planner BV,"100,000+",0,0,0
MoxZones,com.moxzonesprj,MOXZONES,500+,0,0,0
Colic Baby Sleeping Sounds,com.kodfab.bes,Z studios games & apps,"10,000+",134,4.2985077,0
If: Intermittent Fasting 16:8,com.intervall_fasten.app,5W Verlag GmbH,"1,000,000+",23566,4.42,135
Blood sugar diary App,com.insulindiary.glucosenotes,F. Zander,"100,000+",3639,4.4897957,17
Beyond Aesthetics,com.fitnessmobileapps.beyondaesthetics,Branded Apps by MINDBODY,100+,0,0,0
Chiline HomeCare,com.inventec.hc,Inventec Appliances Corporation,"10,000+",0,0,0
Home & Gym Workout Planner Men,com.gymworkout.fitnessbodybuilding.gymworkoutpro,Gym & Home Workout Specialist,"500,000+",4875,4.57,31
Womens Fitness Gyms Ireland,com.fitnessmobileapps.womensfitness,Branded Apps by MINDBODY,"10,000+",0,0,0
Sidekick Health,com.goodlifeme.sidekick,Sidekick Health,"10,000+",135,4.357143,3
Pininfarina Hybrid Watch,com.globics.pininfarina,Globics,500+,0,0,0
Fitpaa - Weight Loss Planner,com.gymclan,Gymclan Health & Fitness Services,"100,000+",1878,4.9333334,19
YOGA -Simple Soulful-Bollywood,com.ssk.android,SSK Osmosis Private Limited,"1,000,000+",9588,3.64,34
WTW SALUD – PERU,com.mapsalud.wtw.appwtw,WillisTowersWatson Peru,"5,000+",10,2.4,0
KUMIWear,com.kumi.kumiwear,KUMI CORPORATION LIMITED,"10,000+",157,4,7
FontaFit max,com.dparts.fontafitmax,D-Parts Mobilphon & Zubehör GmbH,"5,000+",0,0,0
"Kic: Health, Fitness & Recipes",com.kic.kicapp,Keep It Cleaner Operations Pty Ltd,"50,000+",330,4,0
Canadian Migraine Tracker,com.migrainetracker,3ALogic Inc.,"10,000+",219,4.133333,6
BPA Eau Claire Mobile,com.healthx.mobile.bpa,"Healthx, Inc.","1,000+",0,0,0
Drink Water Reminder Tracker,com.health.drinkwater,Spot on Health Tracker,"5,000+",,,
relativeCare - Relative,com.relativecare.relatives,relativeCare Ltd.,10+,0,0,0
Wellworks For You,com.intermediagroup.ww4u,"Tma @ Your Service, LLC","10,000+",168,2.86,81
STEPPI,com.steppi.steppifitness,Steppi DMCC,"100,000+",1687,3.9615386,15
Muscle Fibre Test,com.hicaltech87.musclefibretest,Hicaltech 87,10+,0,0,0
Fit.Cells,com.fitcells,Xcidic,"1,000+",16,4,0
In-Shape,com.inshape.ishcmobile,In Shape Health Clubs,"100,000+",2998,4.381757,442
EquiLoco,com.equiloco.app,EquiLoco,"1,000+",6,3.6666667,0
AYA of Sweden,com.sleepace.AYAofSweden,Niclas Blomqvist,100+,0,0,0
Phoenix Laser Clinic,com.phorest.phoenixlaserclinic,Phorest,10+,0,0,0
Mind&Mom : Fertility|Pregnancy,com.mindandmom.app,"Developer, Mind and Mom","50,000+",0,0,0
Perdre 10 kilos en 14 jours,com.perdre10kilos.en14jours,Souhail El Ghrousi,"100,000+",0,0,0
Fitness Integrated Science TV,com.fitnessintegratedscience,Lauren Eirk Enterprises,100+,0,0,0
Wondr Health,com.ns412.naturallyslim,Naturally Slim,"100,000+",4566,4.769737,2101
IPRSHealthApp,com.physitrack.physiapp.iprs,Physitrack PLC,"5,000+",6,3.5,0
Lose Belly Fat Workout for Men,com.reducebellyfatformen.losebellyfatformen,OHealthApps Studio,"1,000,000+",5804,4.4,107
hear.com HORIZON,com.heardotcom.rta,Sivantos Pte. Ltd.,"10,000+",354,3.56,148
SPODHA,com.ha.spodha.app,SPODHA,"1,000+",7,3.2857144,0
HL Health Club - OVG,com.onvirtualgym.HLHealthClub,OnVirtualGym,"5,000+",39,4.5897436,0
PepPsy,com.peppsy.obole,PepPsy,"1,000+",18,4.7777777,0
HWM DXmic Pro App,com.hwm_global.dxmicapp,HWM Global,"1,000+",14,4.571429,0
Nutrie - Advanced Nutrition,com.kaupas.dovydas.alphacentauri,Nutrie Team,500+,8,4.75,0
For Physician,com.forphysician.android,For Physician,"1,000+",34,4.5882354,0
StepBet: Get Active & Stay Fit,com.stepbet.app,appexgroup,"1,000,000+",8242,4.2586207,2130
Fitrus T - Fitness for member,com.osd.mobile.fitrusT,(주)원소프트다임,"1,000+",16,4.5625,0
Body Mass Index Calculator,com.netgeniusinfotech.bodymassindex,Manjula Apps,500+,14,4.5,0
Sway Medical,com.swaymedical.Sway,Sway Medical,"50,000+",105,2.6,40
Henderson Fitness,com.ptminder.henderson,Software Minder,50+,0,0,0
Sklip,com.sklip,Sklip Sp. z o.o.,"5,000+",44,2,5
FITAPP: Run Distance Tracker,com.fitapp,FITAPP GmbH,"1,000,000+",40163,4.39,317
Ration slimming assistant,com.ration,Mobitico,"1,000+",9,4,0
Mileage Tracker by Driversnote,com.driversnote.driversnote,Driversnote Mileage Tracker,"1,000,000+",13717,4.6092896,685
Mint | Get Pregnant Fast,com.nikaat.mintapp,Mint Global Solutions,"500,000+",2879,3.9189188,30
Quiske Rowing,com.quiske.rowingperformance,Quiske,"5,000+",23,4.2173915,0
Force Provider,com.forcetherapeutics.android.provider,Force Therapeutics,500+,0,0,0
Lybrate: Online Doctor Consult,com.lybrate.phoenix,Lybrate,"5,000,000+",67358,4.14,81
Metriport - Tracker & Lifelog,com.metriport.metriport,Metriport,"10,000+",156,4.1578946,15
neotivTrials,com.neotiv.app.trials,neotiv GmbH,"1,000+",0,0,0
IsaLife,com.isagenix.qualia,Isagenix International LLC,"100,000+",958,2.9,378
Mediniz - Healthcare App,com.search.doctor.mediniz.android,Colorido7 Software,"1,000+",39,4.948718,0
Mor: Daily Routine Planner,com.linesofttech.mor,MorStudios,100+,0,0,0
Bleep Tes,com.hicaltech87.teskebugaranbleeptes,Hicaltech 87,"5,000+",29,4.413793,0
Baby Connect: Newborn Tracker,com.seacloud.bc,Seacloud Software,"100,000+",10467,3.8685446,2466
Maya - It's ok to ask for help,com.maya.mayaapaapp,Maya Digital Health Pte. Ltd.,"1,000,000+",16708,2.98,116
CONfidence,com.expertselfcare.confidence,Expert Self Care Ltd,"1,000+",0,0,0
Group Resources Mobile,com.healthx.gri,"Healthx, Inc.",100+,0,0,0
Food Scale,com.pengpeng.eightysix,"Shenzhen Unique Scales Co., Ltd.","10,000+",47,2.8421052,5
الصيام المتقطع,com.el3asas.regym,as3,"100,000+",262,3.4,0
mEMR,com.metrosoft.smart.emr.emrdroid.gt101,메트로소프트,100+,0,0,0
Life Time Digital,com.lifetimefitness.interests.fitness,"Life Time, Inc.","500,000+",10128,4.748194,2149
30 Day Fitness Challenge,com.rootberz.thirtydayfitchallenges,"rootBerz LLC, Pro Workout Team","100,000+",532,4.802198,53
Branch Health: Pain Management,com.ouchie,Upside Health,"5,000+",124,3.6931818,74
DokitaEyes,com.eba.de,DokitaEyes,"1,000+",0,0,0
My Vaccinations Vaccine Record,com.planet72.myvaccinations,planet72 Medical Health & Fitness,"10,000+",147,3.673913,33
MOVE-Sportwelt,com.netpulse.mobile.movesportwelt,EGYM Inc,500+,13,4.8461537,0
John Harris Fitness,com.mysports.branded.johnharris,John Harris Fitness,"1,000+",16,4.25,0
My Rehab Connection,com.myrehabconnection.app,Copeland Technology Solutions,"10,000+",20,3.1666667,6
PoolFit,com.fitmotivation.poolfit,"Fitmotivation, Inc.","5,000+",33,4.2083335,15
MealTimer - food and water,com.iarigo.meal,Iarigo,"50,000+",545,4.088889,31
DoktorTakvimi - Uzmanını bul,com.eniyihekim,Docplanner Health,"1,000,000+",0,0,0
Fit4Kid,com.oplayer.fitness4kids,SYNERGY TECHNOLOGIES LIMITED,"10,000+",79,3.4303796,0
Pedometer - Activity Tracker,com.pedometer.health_app,Casual App Developer,"10,000+",16,4.3125,0
SelfLoops Group Fitness Plus,com.sports.wellness.groupmonitoringPlus,Selfloops,"1,000+",0,0,0
Pulse Device,com.pulse.sansenmasclemaster,Pulse Devices LLC,100+,0,0,0
EntrenaAPP-Personal Trainer,com.entrena_app.carlos10medina,carlos10medina,"10,000+",0,0,0
