Name,Package Name,Developer,Number of Downloads,Number of Ratings,Average Rating,Number of Reviews
Smoking Log - Stop Smoking,com.ccswe.SmokingLog,Cory Charlton,100000,2628.0,4.44,392.0
SmartDiet - weight tracker,com.komorebi.smartdiet,Komorebi Inc.,100000,6983.0,4.44,8.0
NeuroNation - Brain Training,air.nn.mobile.app.main,NeuroNation,10000000,433646.0,4.605225,13018.0
OKOK·International,com.chipsea.btcontrol.en,Shenzhen Careyou Health Science and Technology Co,5000000,19252.0,2.99,455.0
Clue Period Tracker & Calendar,com.clue.android,Clue Period Tracker by BioWink,50000000,1262464.0,4.303685,32001.0
ErgData,com.concept2.ergdata,"Concept2, Inc",100000,2082.0,3.18,444.0
Eyes+Vision:training&exercises,com.funlika.eyeworkout,Funlika,100000,1758.0,4.3137255,11.0
Omo: Healthy Weight Loss App,calorie.counter.lose.weight.track,WELLTECH APPS LIMITED,100000,11165.0,4.3855424,785.0
Diabetes:M - Blood Sugar Diary,com.mydiabetes,Sirma Medical Systems,500000,23137.0,3.9928315,3047.0
"Fitness, Workout, Lose Weight",com.fitworkout.lossweight.homeworkout.fitnessapp,Tiki Punch Studio,1000000,8179.0,4.2,40.0
Health Diary by MedM,com.medm.app.health,MedM Inc,100000,1001.0,3.69,109.0
BCBSTX,com.hcsc.android.providerfindertx,Blue Cross and Blue Shield of Texas,500000,2454.0,3.7372882,1417.0
Smart Pedometer: walKing,com.bn.sketch.pedometer,Blue Jay Factory,100000,469.0,4.0,3.0
Stop Smoking - EasyQuit,com.herzberg.easyquitsmoking,Herzberg Development,1000000,102694.0,4.827522,4508.0
BeatO: Diabetes Care App,com.healtharx.beato,BeatO,1000000,36352.0,4.45,77.0
HIIT - interval training timer,com.caynax.hiit,Caynax,1000000,17089.0,3.9224138,298.0
Freeletics: Fitness Workouts,com.freeletics.lite,Freeletics,10000000,246957.0,4.2194586,4412.0
Heart Rate Monitor,com.bluefish.heartrate,Health & Fitness AI Lab,1000000,31200.0,4.516871,2765.0
CashWalk - Daily pedometer app,com.cashwalklabs.cashwalk,"CASHWALK LABS, INC.",1000000,61648.0,4.3787565,11889.0
Medisafe Pill & Med Reminder,com.medisafe.android.client,Medisafe®,5000000,237459.0,4.5596642,26795.0
MyCareLink Heart™,com.medtronic.crhf.mclh,"Medtronic, Inc.",100000,1963.0,2.5731707,816.0
iEatBetter: Food Diary,com.dailybits.foodjournal,My Daily Bits LLC,5000000,24871.0,3.8333333,581.0
BP Journal: Blood Pressure Log,com.portalgroove.bpjournal,Jason O,100000,10955.0,4.8027525,2070.0
mySugr - Diabetes Tracker Log,com.mysugr.android.companion,mySugr GmbH,1000000,97396.0,4.6463103,11939.0
"Remente: Self Care, Wellbeing",com.remente.app,Remente,1000000,12033.0,4.2,1017.0
Calorie Tracker & Food Tracker,com.jeet.healthydiet,Ki2 Healthy Diet Services,500000,5363.0,4.31,527.0
Heart Rate Monitor,com.repsi.heartrate,REPS,5000000,63492.0,4.4673367,6487.0
Blood Pressure Diary,com.bluefish.bloodpressure,Health & Fitness AI Lab,1000000,96124.0,4.7419353,3972.0
"AllTrails: Hike, Bike & Run",com.alltrails.alltrails,"AllTrails, LLC",10000000,289913.0,4.7900686,20164.0
Ovia Pregnancy & Baby Tracker,com.ovuline.pregnancy,Ovia Health,1000000,144628.0,4.7017136,23490.0
LA Fitness Mobile,com.lafitness.lafitness,"Fitness International, LLC",1000000,12677.0,2.8595746,5072.0
Mindshine: Mental Health Coach,app.mindshine,Mindshine (Greator Gmbh),100000,1720.0,4.32,142.0
myAir™ for Canada by ResMed,com.resmed.myair.canada,ResMed,100000,0.0,0.0,0.0
MDacne - Custom Acne Treatment,com.mdacne.mdacne,MDacne,500000,4374.0,4.4950495,319.0
Pill Reminder Max,com.artifyapp.mcare,Artify Inc.,100000,3851.0,4.55,99.0
Personal Health Monitor,com.extrawest.healthcare_flutter_app,Extrawest,100000,647.0,4.0,7.0
Prime Sleep Recorder,com.apirox.sleeprecorder,"Apirox, s.r.o.",100000,189.0,2.8888888,5.0
Blue Cross Mobile,ca.medavie.mobile,"Medavie, Inc",100000,10262.0,4.5172415,10.0
Abs and Core  Workout at Home,com.abs.core.body.home.workout.jian032c,zhangjunya,100000,844.0,4.5882354,55.0
Dietbox,com.craftbox.dietbox,TecsaGroup,1000000,80962.0,4.81,38.0
MEDITECH MHealth,com.meditech.PatientPhm,"Medical Information Technology, Inc.",500000,1619.0,2.9931972,708.0
Dumbbell Home Workout,com.axiommobile.dumbbells,AxiomMobile,1000000,30923.0,4.799296,897.0
BetterHelp - Therapy,com.betterhelp,BetterHelp - Therapy Made Easy,1000000,49707.0,4.584127,7412.0
Walmart Pharmacy App,ca.walmart.pharmacy,Walmart Canada Corp.,100000,0.0,0.0,0.0
Omada,com.omada.prevent,Omada Health,100000,20616.0,4.622449,7535.0
BodyFast: Intermittent Fasting,com.bodyfast,BodyFast GmbH,10000000,316429.0,4.6890826,7853.0
HuaWise Fit,com.mz.fit,HuaWise,100000,886.0,3.56,376.0
Ride with GPS: Bike Navigation,com.ridewithgps.mobile,Ride with GPS,1000000,10997.0,4.5268817,1852.0
Body Temperature・Fever Tracker,com.rrsolutions.fevercheckup,Firehawk,1000000,4656.0,3.07,85.0
BCBSIL,com.hcsc.android.providerfinderil,Blue Cross and Blue Shield of Illinois,500000,1950.0,3.326087,1152.0
Abs workout ABS II - lose fat,com.caynax.abs.ii,Caynax,1000000,22430.0,4.3960395,271.0
Kinomap: Ride Run Row Indoor,com.kinomap.training,Kinomap,500000,9788.0,3.28,204.0
MINDSET by DIVE Studios,co.mindset,DIVE Studios,100000,15702.0,4.748175,1353.0
BP Tracker: Blood Pressure Hub,com.bloodpressuretracker.bloodbressure.bloodpressurelog,Appsky Hong Kong Limited,5000000,12553.0,3.8309038,1384.0
lululemon Studio,co.mirror.android,lululemon Studio,100000,591.0,2.7623763,372.0
Daily Yoga: Fitness+Meditation,com.dailyyoga.inc,DAILY FITNESS,10000000,151451.0,4.2274566,11847.0
Wellness Coach:Mind Body Sleep,com.meditation.live,Meditation.Live,100000,1311.0,4.852941,155.0
"ClassPass: Fitness, Spa, Salon",com.classpass.classpass,"ClassPass, LLC",1000000,12905.0,4.6460032,1687.0
Cardiograph - Heart Rate Meter,com.macropinch.hydra.android,MacroPinch,10000000,203830.0,3.623867,5579.0
Water Tracker: WaterMinder app,com.funnmedia.waterminder,Funn Media,500000,5849.0,4.3168316,387.0
Doctor On Demand,com.doctorondemand.android.patient,"Doctor On Demand, Inc",1000000,72277.0,4.810554,32748.0
MyHealth Records,ca.alberta.myhealthrecords,Government of the Province of Alberta,100000,1204.0,2.8666666,6.0
Castlight Mobile,com.castlight.clh.view,Castlight Health,500000,5498.0,4.6780305,1465.0
Burn.Fit - Workout Plan & Log,com.bunnit.haja.android,Bunnit_official,100000,7187.0,4.60241,31.0
mySymptoms Food Diary,com.sglabs.mysymptoms,SkyGazer Labs Ltd,100000,3053.0,4.1838236,881.0
iTrainer:Diet&Exercise Plan AI,com.codebase.itrainer,codebase-tech,100000,2858.0,4.7586207,35.0
Specialized Medical Center,com.edgineers.smc,Specialized Medical Center,100000,1337.0,3.7619047,10.0
G Buddy Smart Life GSW3/4/5,com.gn2.fitness,Gbuddy,100000,0.0,0.0,0.0
Medical Records,com.cliniconline,MedClin,100000,2480.0,3.97,141.0
Water Tracker - Water Reminder,ascendik.drinkwaterreminder.hydration.watertracker.drinkwater,Better Life - Health Apps,1000000,20595.0,4.793358,1062.0
Recovery Path - Addiction Help,com.recoverypath,Recovery Record,100000,4175.0,4.8836565,1654.0
"Endel: Focus, Relax & Sleep",com.endel.endel,Endel Sound GmbH,500000,7577.0,3.835294,471.0
MoveSpring,com.movespring,Stridekick,100000,1249.0,2.6039605,276.0
Decathlon Connect,com.decathlon.decathlonconnect,Decathlon,500000,16125.0,2.5245903,43.0
fepblue,com.bcbsa.fepblue,BCBSA,100000,8600.0,4.1175785,2646.0
Women Fitness - Women Workout,com.lomol.workout.fitness,Lomol Tool Group,100000,1292.0,4.9375,6.0
Eye exam,andrei.brusentcov.eyecheck.free,Andrei Brusentsov,1000000,11470.0,4.17,293.0
DRAPP –Telehealth Made Easy,com.drappme,Drapp,100000,355.0,4.4615383,7.0
RISE: Sleep Tracker,com.risesci.nyx,Rise Science,100000,2594.0,4.168317,355.0
Specialized Ride,com.specialized.ride,Specialized,100000,935.0,2.94,102.0
ActiveX,com.qingniu.activiex,Activex Australia,100000,319.0,3.1666667,2.0
Get PRIMAL,com.primal,Get PRIMAL,100000,2987.0,4.139785,55.0
Growth Book - Baby Development,com.inikworld.growthbook,Growth Book,100000,2481.0,3.62,76.0
Trifecta: Diet & Weight Loss,com.n_ix.pocket_wod,Trifecta Nutrition,100000,1275.0,4.2192984,413.0
Home Workout - Fitness Coach,com.taka.homeworkout,Takalogy Fitness,1000000,53831.0,4.6,252.0
Mi Sanitas,com.sanitas.misanitas,Sanitas,1000000,27582.0,4.35,68.0
OnLife,com.onlifeapp.onlife.android,Human Tech S.A. de C.V.,100000,421.0,3.8235295,8.0
Baby Panda's Toothbrush,com.sinyee.babybus.brushteeth.global,BabyBus,5000000,3269.0,3.87,40.0
Motosumo - Live Indoor Cycling,com.motosumo.app,Motosumo,100000,1216.0,4.56,45.0
Sleep Timer: Turn Music Off,com.rvappstudios.sleep.timer.off.music.relax,RV AppStudios,100000,3800.0,4.63,43.0
Swim.com: Workouts & Tracking,com.spiraledge.swimapp,Spiraledge,100000,1163.0,3.8,154.0
HealthTap - Online Doctors,com.healthtap.userhtexpress,HealthTap,1000000,18489.0,4.7462687,3385.0
iBaby Care,com.ibaby,"iBaby Labs, Inc.",100000,2969.0,2.0075758,1034.0
KetoDiet: Keto Diet App Tracke,com.ketodietapp.ketodiet.full,Compumaster Ltd,100000,980.0,4.3,232.0
"oladoc - Doctors, Labs & Meds",com.mediconnect.oladoc,MediConnect Services,1000000,8139.0,4.1666665,45.0
Possible-Nutrition Weight Loss,com.truweight.controllers,Truweight Wellness,1000000,10447.0,4.06,22.0
Woman Butt Home Workouts,com.spartan.butt.free,SpartanApps LLC,100000,559.0,4.42,72.0
Eyesight recovery workout,com.shvagerfm.eyecorrector1,BeStronger,500000,37170.0,4.57,126.0
FemX Period &Ovulation Tracker,com.nextgenblue.femx,LabQ International Pvt Ltd,100000,515.0,3.75,4.0
Sports Tracker Running Cycling,com.stt.android,Suunto,10000000,228978.0,3.9910815,9664.0
Perfect Body - Meal planner,com.kilogroup.perfectbody,Keto Diets,100000,2819.0,3.011976,593.0
SkinX-พบหมอผิวหนังออนไลน์,com.scb10x.skinx,SCB10X,100000,1786.0,5.0,0.0
Sehat Kahani App,com.sehatkahani.app,Sehat Kahani,1000000,1062.0,3.357143,9.0
Deliciously Ella: Feel Better,com.deliciouslyella.delella,Deliciously Ella,100000,3230.0,4.68,81.0
Owlet,com.owletcare.owletcare,"Owlet Baby Care, Inc.",500000,16705.0,4.1741443,5943.0
Stamurai: Stuttering Therapy,com.stamurai.stamurai,Stamurai Speech Therapy,100000,5575.0,4.47,91.0
Madbarz - Bodyweight Workouts,com.madbarz.madbarzApp,Madbarz,1000000,18086.0,4.647059,316.0
Perfect abs - Six Pack workout,com.shvagerfm.Absworkout,BeStronger,1000000,22885.0,4.557377,446.0
Breathing Relaxation Exercices,com.foureacorporation.evolved_user.ballmovement,Kwevan Gouacide,500000,3177.0,4.6153846,2.0
Hi-Precision,com.fufulabs.hiprecision.app,Hi-Precision Diagnostics,100000,345.0,3.1818182,6.0
Lose Belly Fat in 30 Days,com.taka.losebellyfat,Takalogy Fitness,1000000,10208.0,4.6,133.0
Stardust: Period Tracker,com.stardust.app,Stardust App Inc,100000,5374.0,3.7218542,1383.0
Aerobics Workout - Weight Loss,com.outthinking.aerobicsexercise,OHealthApps Studio,1000000,6485.0,4.29,49.0
Myzone,com.myzone.myzoneble,Myzone Inc,500000,20787.0,4.2923627,3666.0
My Pregnancy - Baby Tracker,com.neiman.pregnancy,Neiman,1000000,53955.0,4.67,208.0
CNH Care,com.soscare.customer,Connect and Heal Global Pvt Ltd,100000,6241.0,3.875,24.0
JioHealthHub,com.hh.healthhub,Jio Platforms Limited,1000000,12675.0,4.3,7.0
HealthU +,com.lefu.healthu,"Shenzhen Unique Scales Co., Ltd.",100000,2761.0,4.4,164.0
Lumenate: Explore & Relax,com.lumenate.lumenateaa,Lumenate,100000,2602.0,4.6534653,366.0
MyCLNQ,com.ssivixlab.MYCLNQ,MyCLNQ Health,100000,0.0,0.0,0.0
"Fitmint: Get Paid to Walk, Run",com.fitmint.app,Fitmint,100000,796.0,3.6190476,15.0
dminder,com.ontometrics.dminder,ontometrics,100000,1357.0,3.47,273.0
Birth control pill reminder,com.devsoldiers.calendar.vesta.pills,level38,100000,9329.0,4.27,96.0
MindDay : thérapie & bien-être,com.mindday.app,MindDay,100000,1282.0,4.285714,3.0
Simple Sleep Tracker,com.lordofsmiles.BabyDream,LordOfSmiles,100000,3001.0,4.125,4.0
Doctor Care Anywhere,com.doctorcareanywhere,Doctor Care Anywhere Limited,100000,789.0,4.3636365,6.0
VeSync,com.etekcity.vesyncplatform,Vesync,1000000,24994.0,4.5649924,4645.0
myFortis,com.fortis.myFortis,Fortis Healthcare Limited,1000000,13207.0,4.0408163,8.0
Perfect buttocks&legs workout,com.shvagerfm.Butts,BeStronger,1000000,34546.0,4.414634,576.0
8fit Workouts & Meal Planner,com.eightfit.app,Urbanite Inc,10000000,148889.0,4.4397,14315.0
mWell PH: 24/7 Doctor Consult,com.lf.mpicph,Metro Pacific Health Tech Corporation,1000000,2031.0,4.3846154,7.0
Myprotein: Fitness & Nutrition,com.thehutgroup.ecommerce.myprotein,THG (The Hut Group),1000000,56916.0,4.787234,175.0
Min Læge,com.trifork.minlaege,Praktiserende Lægers Organisation,500000,3627.0,1.625,6.0
Dog Walk - Track your dogs!,com.tractive.android.walk,Tractive,100000,2930.0,3.62,211.0
GymKeeper - Workout Tracker,com.kg.app.sportdiary,GDev,100000,6284.0,4.86,147.0
James Smith Academy,com.jsa.andriodApp,James Smith Academy,100000,284.0,4.5,13.0
Fitia - Diet & Meal Planner,com.nutrition.technologies.Fitia,Fitia,5000000,97981.0,4.6866665,220.0
Equinox+,com.equinoxfitness.equinox,Equinox Media LLC,100000,876.0,1.91,497.0
Alcogram - Alcohol calendar,com.kursx.booze,KursX,500000,4523.0,4.4880953,33.0
HD Fit Pro,com.hdf.twear,"Shenzhen Huadafeng Electronics Co.,Ltd.",500000,2983.0,4.0422535,28.0
StrengthLog – Workout Tracker,com.styrkelabbet.Styrkelabbet,Styrkelabbet AB,100000,6561.0,4.71,104.0
Kiplin,com.kiplin.app,Kiplin,100000,0.0,0.0,0.0
PhysiApp®,com.physitrack.physiapp,Physitrack PLC,1000000,1816.0,3.7931035,42.0
Weight Loss Bet by HealthyWage,com.healthywage,HealthyWage LLC,100000,6236.0,4.5931034,1999.0
Medscape,com.medscape.android,"WebMD, LLC",5000000,63320.0,4.168269,4357.0
MAC+: Gym & Home Workouts,com.marsathletic.android.macfit.app,MARS SPORTIF TESISLER ISLETMECILIGI ANONIM SIRKETI,1000000,3453.0,3.5833333,9.0
Niva Bupa Health,com.maxbupa.healthapp,Niva Bupa Health Insurance,1000000,36226.0,3.4929578,29.0
PregHello – terhességi app,com.nordicmoose.perghello,PregHello,100000,2564.0,4.8,1.0
Eve: Track. Shop. Period.,com.glow.android.eve,Glow Inc,1000000,26806.0,4.3645267,5554.0
Child Growth Tracking,com.edxavier.childgrowthstandards,EDXR,100000,1130.0,3.3636363,6.0
Dormi - Baby Monitor,com.sleekbit.dormi,Sleekbit,1000000,16672.0,4.0686274,972.0
Skinny Mobile,com.nextbyteapps.selfcare,Nextbyteapps.com,500000,14552.0,4.3448277,19.0
5 Minute Journal: Self-Care,com.intelligentchange.fiveminutejournal,Intelligent Change LLC,100000,7880.0,4.681818,722.0
ElCoach - Workout & Meal plans,com.elcoach.me,"ElCoach, Inc.",1000000,12760.0,4.15,99.0
Six Pack in 30 Days,com.taka.sixpack,Takalogy Fitness,5000000,58925.0,4.731579,727.0
CuboAi Smart Baby Monitor,com.getcubo.app,CuboAi Smart Baby Camera,100000,1912.0,2.23,353.0
Galarm - Alarms and Reminders,com.galarmapp,"Acintyo, Inc.",1000000,42081.0,4.575,428.0
Height Increase Exercises App,com.ohealthapps.heightgain,OHealthApps Studio,1000000,2875.0,3.9545455,36.0
Pedometer Step Counter,com.fitness.stepcounter.pedometer,AppAspect Technologies Pvt. Ltd.,100000,2042.0,3.4333334,10.0
TroveSkin: Your Skincare Coach,com.trove,Trove Technologies,1000000,86523.0,3.9586563,1722.0
One-Moment Meditation®,com.onemomentmeditation.omm1,The One Moment Company LLC,100000,1338.0,4.78,143.0
Dextograma (Gestogram),com.drdextersoft.app.myapplication,Victor Oviedo,100000,589.0,5.0,0.0
Calorie Counter - MyNetDiary,com.fourtechnologies.mynetdiary.ad,MyNetDiary.com,5000000,71141.0,4.6777844,14660.0
ArMed eHealth,com.sylex.armed,SYLEX SA,500000,1455.0,3.9473684,2.0
Alimente-se - Dieta e Macros,com.lealapps.alimentese,Leal Apps,1000000,85544.0,4.56,52.0
Keto Manager: Low Carb Diet,com.diet.pixsterstudio.ketodietican,Pixster Studio,1000000,24698.0,4.310751,8335.0
Higher Goals: Inspiring Habits,com.mindfulsuite.goals,Mindful Suite,100000,796.0,3.88,71.0
UHC Motion,com.fortify.uhcmotion.app,Fortify  Technologies,100000,4072.0,3.6014853,2132.0
Total Keto Diet: Low Carb App,com.totalketodiet.ketodiet,Tasteaholics,1000000,7574.0,4.327835,2025.0
ウンログ-うんち記録と腸活で健康管理と便秘対策,com.mynew.unlog,ウンログ,100000,3836.0,4.888889,3.0
Compex Coach,com.djoglobal.compexcoach,DJO Global,100000,1935.0,3.7,4.0
Mr. Healer,com.healer.patient,Mr. Healer Health Solution Ltd,100000,282.0,4.0,2.0
Forever Smart,com.oplayer.forever,Forever.eu,500000,3774.0,3.2307692,4.0
SlimCity تخسيس,com.ta5sees.sambateek,Telecom Enterprise,100000,179.0,4.3333335,4.0
IpBike ANT+™ Bike Computer,com.iforpowell.android.ipbike,Ifor Powell,100000,2491.0,4.46,175.0
Track - Calorie Counter,com.nutritionix.nixtrack,Nutritionix,1000000,15750.0,4.711934,4668.0
Fit Radio: Train Inspired,com.fitradio,Social Study Media LLC,1000000,12088.0,4.214458,3861.0
Stronger Back and Shoulder,com.taka.shoulderbackman,Takalogy Fitness,500000,2781.0,4.55,34.0
iband,com.manridy.iband_new,"SHENZHEN MANRIDY TECHNOLOGY CO.,LTD",100000,1283.0,3.51,62.0
Relax & Sleep Well Hypnosis,com.imobilize.relaxsleepwell,Glenn Harrold Hypnosis and Meditation Apps,500000,14111.0,4.74,2742.0
ABC Trainerize,com.trainerize.Trainerize,Trainerize,500000,7569.0,4.760234,781.0
OnDoctor - Online Health Care ,com.mm.ondoctor,OnDoctor,100000,334.0,3.9375,7.0
Tabata timer: Interval workout,com.tabata2.machy1979ii.tabata2,Martin Machata,100000,2028.0,4.794872,25.0
BeWet: Drink Water Reminder,com.tarahonich.bewet,Beforest Apps,1000000,36296.0,4.801653,519.0
Barre | Down Dog,com.downdogapp.barre,Yoga Buddhi Co.,500000,14525.0,4.846743,467.0
Finch: Self Care Pet,com.finch.finch,Finch Care Public Benefit Corporation,5000000,224331.0,4.9178905,28060.0
Spinning Center Gym,com.proyecto.spinngcentergym.tgcustom,Intelinova Software,100000,411.0,3.6666667,3.0
Diet Doctor — low-carb & keto,com.dietdoctor.EatApp,Diet Doctor,100000,2431.0,3.6568627,191.0
Pace Control - running pacer,com.pbksoft.pacecontrol,PBkSoft,100000,889.0,4.44,91.0
Keto Cycle: Keto Diet Tracker,com.kilogroup.ketocycle,Keto Diets,500000,8641.0,3.8302753,1195.0
Healthie,com.healthie.app.healthie,Healthie Inc,100000,224.0,3.33,102.0
GymMaster Member Portal,com.treshna.memberportal,GymMaster,100000,1240.0,4.33,55.0
Accu​Battery,com.digibites.accubattery,Digibites,10000000,491375.0,4.6298575,15444.0
HIIT | Down Dog,com.downdogapp.hiit,Yoga Buddhi Co.,1000000,60329.0,4.843008,1268.0
"ShapeYou – Fitness, Nutrition",com.tiboInShape.shapeyou,D2AM,100000,1514.0,4.4545455,7.0
Reveri: Self-Hypnosis,com.reveri.reverihealth,Reveri Health,100000,1075.0,4.22,138.0
Plank - Lose Weight at Home,com.powerups.plank,Power Ups,100000,4552.0,4.7386365,25.0
ReSound Tinnitus Relief,com.gnresound.tinnitus,GN Resound,500000,10190.0,4.6015935,1253.0
Battery Guru: Battery Health,com.paget96.batteryguru,Paget96,1000000,19264.0,4.4645667,531.0
Queima Diária,com.queimadiariaplay,Queima Diária,1000000,76096.0,4.87,35.0
H. U. General de Villalba,com.divisait.hospitalgeneralvillalba,Quirónsalud,100000,1729.0,4.0,1.0
HIIT & Cardio Workout,com.fitifyapps.bwcardio,Fitify Apps,1000000,40176.0,4.67893,1082.0
Hospital U. Rey Juan Carlos,com.divisait.hospitalreyjuancarlos,Quirónsalud,100000,0.0,0.0,0.0
Neurocycle,com.switch_android,Switch on Your Brain International LLC,100000,1269.0,4.12,405.0
Therapyside - Online therapy,com.terapiachat.android,Therapyside,100000,1148.0,2.8076923,16.0
먼슬리씽 - 생리주기 추적 어플,com.monthlything.aos,THINGS Inc.,100000,0.0,0.0,0.0
Strong Legs in 30 Days,com.taka.legsman,Takalogy Fitness,1000000,18093.0,4.51,369.0
OHealth,com.heytap.health.international,BRAVO UNICORN PTE. LTD.,1000000,15210.0,2.46,141.0
Jump Rope: Stamina Workout,com.powerups.jump,Power Ups,100000,2357.0,4.08,42.0
Gym Workout & Personal Trainer,com.gymdone.gymworkouttrainer,BALANCED,1000000,9384.0,4.4772725,412.0
Alarm Clock to Wake up well,com.sux.alarmclocknew,Simple UX Apps,100000,3344.0,4.1363635,15.0
Pregnancy Tracker & Baby Guide,com.pregnancyapp.babyinside,Pregnancy App BabyInside,1000000,53412.0,4.69,110.0
SuperBand,com.legend.superband.watch,"Shenzhen Well Health Management Technology Co, Ltd",500000,3064.0,3.01,61.0
SocialDiabetes,com.socialdiabetes.android,SocialDiabetes,100000,3694.0,4.45,182.0
Ayurvedic Treatments(Ayurveda),com.tuneonn.Ayurveda,Tuneonn Inc.,1000000,4415.0,4.3789473,30.0
Swim Coach - Swimming Workouts,com.gizmodus.myswimcoach,Reto Kaul,100000,2036.0,4.64,87.0
Mindfulness with Petit BamBou,com.petitbambou,FeelVeryBien SAS,10000000,135654.0,4.62,274.0
Lumosity: Brain Training,com.lumoslabs.lumosity,"Lumos Labs, Inc.",10000000,278260.0,4.538665,23189.0
Healthify: AI Diet & Fitness,com.healthifyme.basic,"HealthifyMe (Calorie Counter, Weight Loss Coach)",10000000,539436.0,4.494681,629.0
SnoreLab : Record Your Snoring,com.snorelab.app,Reviva Softworks Ltd,5000000,44717.0,4.4064803,2745.0
Train With Jordan - Gym & Home,com.jyfitness.iron_mastery,JY Fitness Sdn Bhd,100000,2315.0,4.51,56.0
My São João,com.seamlink.gatewaybox.chsj,Seamlink,100000,0.0,0.0,0.0
GOLFFOREVER,com.golfforever,ProjectForever,100000,358.0,4.75,128.0
Supplementler.com,com.dikeykozmetik.supplementler,Supplementler.com,500000,15434.0,4.9130435,14.0
Oura,com.ouraring.oura,Oura Health Ltd,500000,17306.0,4.2845416,3796.0
Calling the Doctor,com.llamandoaldoctor,Llamando Al Doctor,100000,2862.0,3.8461537,10.0
SIGMA RIDE,com.sigmasport.link2,SIGMA-ELEKTRO GmbH,100000,4740.0,4.0238094,17.0
OvTracker - Ovulation Tracker,com.inidamleader.ovtracker,Inidam Leader,500000,10139.0,4.26,42.0
Diets for losing weight,com.strlabs.appdietas,STR LABS,1000000,8816.0,4.39,680.0
Musely,com.production.truspertips,"Trusper, Inc.",1000000,13088.0,4.1608696,1958.0
Home workouts BeStronger,com.shvagerfm.bestronger,BeStronger,1000000,13971.0,4.643564,225.0
Altimeter Mountain GPS Tracker,com.freemium.android.apps.tracker.altimeter,Mystic Mobile Apps GPS Tools,100000,504.0,4.03125,15.0
My IDC,com.patient.myidc,OrbiTechnology,100000,614.0,5.0,1.0
Blood Pressure Health Tracker,com.rtovehicleinformationapp.vehicleregistrationdetails.vehicleinfo.rtovehicledetail,android App,500000,688.0,5.0,16.0
Smart Fit,com.eokoe.smartfitcoach,Smart Fit Oficial,5000000,192858.0,4.79,165.0
Home Fitness: Dumbbell Workout,com.tv.lifebuddy,"LifeBuddy, Workout & Fitness",1000000,15894.0,4.6960783,267.0
iHerb: Vitamins & Supplements,com.iherb,iHerb,10000000,632189.0,4.751273,5611.0
"다이어트신 - 다이어트 식단, 운동, 다이어리 어플",com.diet.calorie160105,다이어트신 시즌2,1000000,17596.0,4.62,67.0
My Ovulation Calculator,com.ecare.ovulationcalculator,Baskaran Arunasalam,1000000,12748.0,4.1284404,229.0
MoodTools - Depression Aid,com.moodtools.moodtools,Inquiry Health LLC,100000,3252.0,4.2,515.0
Fortify – Quit Porn For Good,com.ftnd.fortify,Impact Collective,100000,3596.0,3.830357,493.0
Go token,com.r.gotoken,DOCTORS IN YOUR HANDS,100000,0.0,0.0,0.0
Bajaj Health - for Doctor,com.drx,"Bajaj Finserv Health: Consult Online, Aarogya Care",100000,3325.0,3.75,4.0
"AyuRythm: Ayurveda, Yoga, Diet",com.projects.ayurythm,AyuRythm,500000,6489.0,2.7659574,26.0
150 Dips Workout: Strong Arms,com.powerups.dips,Power Ups,100000,4020.0,4.6222224,26.0
Wear OS by Google Smartwatch,com.google.android.wearable.app,Google LLC,50000000,278719.0,3.5467794,15161.0
GT personal gym trainer,com.shvagerfm.gymme,BeStronger,100000,831.0,4.266667,2.0
100 Pull Ups Workout,com.powerups.pullups,Power Ups,1000000,22480.0,4.33,169.0
My Health,com.transsion.healthlife,Transsion Holdings,100000000,19189.0,4.3,41.0
Pregnancy Calculator: Due Date,com.pregnancy.due.date.calculator.tracker,EclixTech,1000000,8715.0,4.64,43.0
Water Time Tracker & Reminder,com.mobilecreatures.drinkwater,Mobile Creatures,5000000,148783.0,4.4685893,4245.0
Aon Care,com.skubbs.aon.ui,Aon Singapore Pte Ltd,100000,732.0,1.625,7.0
Home Workout in 30 Days,com.fivestars.homeworkout.sixpack.absworkout,Fivestars Studio,100000,1911.0,4.8173075,96.0
evolum Rituel,com.evolum,Evolum,100000,18925.0,4.695652,7.0
ekincare: Health Assistant,com.ekincare,AAYUV TECHNOLOGIES PRIVATE LIMITED,100000,10756.0,4.0526314,9.0
BatteryOne: Battery,com.oneapps.batteryone,Оne,100000,1855.0,4.105882,28.0
Workout Diary - Trainings plan,com.nicola.sporttrack,Nicola Chiari,100000,6421.0,4.27,312.0
Map My Fitness Workout Trainer,com.mapmyfitness.android2,"MapMyFitness, Inc.",1000000,64164.0,4.6469035,14274.0
Tata 1mg For Doctors,com.onemg.consultation,Tata 1MG Healthcare Solutions Private Limited,100000,490.0,3.2222223,6.0
Ouiquit - arrêter de fumer,com.ouiquit.ouiquit_app,guichot quentin,100000,3482.0,4.8340034,0.0
ALKOO(あるこう) by NAVITIMEー歩数計アプリ,com.navitime.local.alkoo,"NAVITIME JAPAN CO., LTD.",500000,0.0,0.0,0.0
Shyft Health,com.mindhouse,Blacktail Mindhouse Pvt Ltd,100000,980.0,4.3333335,3.0
cf,com.mysports.branded.cleverfit,clever fit,100000,0.0,0.0,0.0
Effecto Symptom & Mood Tracker,com.effecto.app,Health Score,100000,2396.0,2.009901,508.0
Ovia Parenting & Baby Tracker,com.ovuline.parenting,Ovia Health,500000,12732.0,4.5608974,1931.0
