,app_name,filtered_requested_permission,predicted_permission,permission_gap,all_requested_permissions
49,au.com.hotdoc.android.primary,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_CALENDAR']","{'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'READ_CALENDAR'}",set(),"['INTERNET', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_MEDIA_IMAGES', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'RECEIVE_BOOT_COMPLETED', 'WAKE_LOCK', 'POST_NOTIFICATIONS', 'ACCESS_NETWORK_STATE', 'READ_CALENDAR', 'WRITE_CALENDAR']"
0,br.com.hermespardini.app_hp,"['CAMERA', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION']",{'CAMERA'},"{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION'}","['INTERNET', 'CAMERA', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'POST_NOTIFICATIONS', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'WAKE_LOCK', 'ACCESS_NETWORK_STATE', 'USE_FULL_SCREEN_INTENT', 'SCHEDULE_EXACT_ALARM']"
6,com.anthemengage.mobile,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'RECORD_AUDIO', 'CALL_PHONE', 'READ_CALENDAR', 'GET_TASKS']","{'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'CALL_PHONE', 'GET_TASKS', 'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'READ_CALENDAR', 'ACCESS_COARSE_LOCATION', 'RECORD_AUDIO'}",set(),"['SCHEDULE_EXACT_ALARM', 'INTERNET', 'READ_MEDIA_IMAGES', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'ACCESS_NETWORK_STATE', 'CAMERA', 'RECORD_AUDIO', 'BLUETOOTH', 'CALL_PHONE', 'USE_BIOMETRIC', 'READ_PHONE_STATE', 'BLUETOOTH_CONNECT', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'WAKE_LOCK', 'POST_NOTIFICATIONS', 'READ_CALENDAR', 'WRITE_CALENDAR', 'BODY_SENSORS', 'ACTIVITY_RECOGNITION', 'USE_FINGERPRINT', 'FOREGROUND_SERVICE', 'ACCESS_WIFI_STATE', 'MODIFY_AUDIO_SETTINGS', 'GET_TASKS']"
13,bloodsugartracker.bloodsugartracking.diabetesapp,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']",set(),"{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['INTERNET', 'ACCESS_WIFI_STATE', 'ACCESS_NETWORK_STATE', 'VIBRATE', 'USE_CREDENTIALS', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'WAKE_LOCK', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'FOREGROUND_SERVICE']"
15,com.adityabirlahealth.insurance,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO', 'READ_CONTACTS', 'READ_CALENDAR']","{'CAMERA', 'ACCESS_FINE_LOCATION', 'READ_CALENDAR', 'ACCESS_COARSE_LOCATION', 'RECORD_AUDIO'}","{'GET_ACCOUNTS', 'WRITE_EXTERNAL_STORAGE', 'READ_CONTACTS', 'WRITE_CONTACTS', 'READ_EXTERNAL_STORAGE'}","['BLUETOOTH_ADMIN', 'INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_MEDIA_AUDIO', 'FOREGROUND_SERVICE', 'USE_BIOMETRIC', 'BLUETOOTH', 'ACTIVITY_RECOGNITION', 'POST_NOTIFICATIONS', 'READ_CONTACTS', 'WAKE_LOCK', 'VIBRATE', 'MODIFY_AUDIO_SETTINGS', 'READ_PHONE_STATE', 'RECEIVE_BOOT_COMPLETED', 'READ_CALENDAR', 'WRITE_CALENDAR', 'USE_FINGERPRINT', 'SCHEDULE_EXACT_ALARM']"
24,br.com.personalvirtual,"['GET_ACCOUNTS', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO']","{'CAMERA', 'RECORD_AUDIO', 'GET_ACCOUNTS', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'GET_ACCOUNTS', 'SCHEDULE_EXACT_ALARM', 'WAKE_LOCK', 'ACCESS_NETWORK_STATE', 'CAMERA', 'VIBRATE', 'WRITE_EXTERNAL_STORAGE', 'RECEIVE_BOOT_COMPLETED', 'WRITE_INTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'READ_INTERNAL_STORAGE', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS']"
25,app.mfcapp.com,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'WAKE_LOCK', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'VIBRATE', 'FOREGROUND_SERVICE', 'RECEIVE_BOOT_COMPLETED']"
27,abs.workout.six.pack.home.workouts.no.equipment,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']",set(),"{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['INTERNET', 'WRITE_EXTERNAL_STORAGE', 'CHANGE_NETWORK_STATE', 'ACCESS_NETWORK_STATE', 'VIBRATE', 'READ_PHONE_STATE', 'READ_EXTERNAL_STORAGE', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE']"
32,com.airthings.airthings,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE']","{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE'}",set(),"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'READ_EXTERNAL_STORAGE', 'WAKE_LOCK', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'ACCESS_BACKGROUND_LOCATION', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'ACCESS_WIFI_STATE', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE']"
33,alexcrusher.just6weeks.pushups,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'RECEIVE_BOOT_COMPLETED', 'ACCESS_NETWORK_STATE', 'ACTIVITY_RECOGNITION', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'WRITE_EXTERNAL_STORAGE', 'READ_PHONE_STATE', 'READ_EXTERNAL_STORAGE', 'VIBRATE', 'USE_FULL_SCREEN_INTENT', 'SCHEDULE_EXACT_ALARM', 'FOREGROUND_SERVICE', 'READ_APP_BADGE']"
36,com.aimharderpro.mainapp,"['READ_EXTERNAL_STORAGE', 'CAMERA', 'READ_CALENDAR', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE']","{'CAMERA', 'ACCESS_FINE_LOCATION', 'READ_CALENDAR', 'ACCESS_COARSE_LOCATION', 'RECORD_AUDIO'}","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['READ_MEDIA_IMAGES', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'READ_CALENDAR', 'WRITE_CALENDAR', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'ACCESS_WIFI_STATE', 'CHANGE_WIFI_MULTICAST_STATE', 'ACCESS_NETWORK_STATE', 'INTERNET', 'WAKE_LOCK', 'VIBRATE', 'WRITE_EXTERNAL_STORAGE', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE', 'READ_APP_BADGE']"
38,com.apalon.alarmclock.smart,"['WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'RECORD_AUDIO', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION'}",{'RECORD_AUDIO'},"['INTERNET', 'WAKE_LOCK', 'VIBRATE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'RECEIVE_BOOT_COMPLETED', 'RECORD_AUDIO', 'FOREGROUND_SERVICE', 'USE_FULL_SCREEN_INTENT', 'SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'MOUNT_UNMOUNT_FILESYSTEMS', 'MODIFY_AUDIO_SETTINGS']"
39,com.alanmobile,"['CAMERA', 'READ_CALENDAR', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'ACCESS_COARSE_LOCATION']","{'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_CALENDAR'}","{'CAMERA', 'RECORD_AUDIO'}","['CAMERA', 'FOREGROUND_SERVICE', 'INTERNET', 'READ_CALENDAR', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'SYSTEM_ALERT_WINDOW', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'VIBRATE', 'WRITE_CALENDAR', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'RECORD_AUDIO', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'ACCESS_COARSE_LOCATION', 'POST_NOTIFICATIONS', 'RECEIVE_BOOT_COMPLETED', 'MODIFY_AUDIO_SETTINGS', 'BLUETOOTH', 'READ_PHONE_STATE', 'BLUETOOTH_CONNECT', 'USE_FULL_SCREEN_INTENT', 'SCHEDULE_EXACT_ALARM', 'BROADCAST_CLOSE_SYSTEM_DIALOGS', 'ACCESS_NOTIFICATION_POLICY']"
40,cc.hayah.pregnancycalc,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['ACCESS_WIFI_STATE', 'VIBRATE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'READ_EXTERNAL_STORAGE', 'RECEIVE_BOOT_COMPLETED', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'SCHEDULE_EXACT_ALARM', 'READ_MEDIA_IMAGES', 'POST_NOTIFICATIONS', 'WRITE_EXTERNAL_STORAGE', 'READ_APP_BADGE', 'USE_BIOMETRIC', 'USE_FINGERPRINT']"
41,com.abqappsource.childgrowthtracker,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']",set(),"{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'WAKE_LOCK', 'ACCESS_NETWORK_STATE', 'INTERNET', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS', 'FOREGROUND_SERVICE']"
46,buttocksworkout.hipsworkouts.forwomen.legworkout,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}",set(),"['SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'INTERNET', 'WAKE_LOCK', 'VIBRATE', 'USE_CREDENTIALS', 'ACCESS_NETWORK_STATE', 'FOREGROUND_SERVICE']"
47,ab.damumed,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'CALL_PHONE', 'RECORD_AUDIO', 'READ_CALENDAR']","{'CALL_PHONE', 'ACCESS_FINE_LOCATION', 'READ_CALENDAR', 'ACCESS_COARSE_LOCATION', 'RECORD_AUDIO'}","{'CAMERA', 'GET_ACCOUNTS', 'WRITE_EXTERNAL_STORAGE', 'READ_CONTACTS', 'WRITE_CONTACTS', 'READ_EXTERNAL_STORAGE'}","['ACCESS_NETWORK_STATE', 'INTERNET', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'CALL_PHONE', 'MODIFY_AUDIO_SETTINGS', 'RECORD_AUDIO', 'VIBRATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'SYSTEM_ALERT_WINDOW', 'USE_FULL_SCREEN_INTENT', 'READ_CALENDAR', 'WRITE_CALENDAR', 'POST_NOTIFICATIONS', 'RECEIVE_BOOT_COMPLETED', 'READ_APP_BADGE', 'USE_BIOMETRIC', 'USE_FINGERPRINT']"
48,com.EmKsa.TestedeVisao,[],set(),set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE']"
0,app.meditasyon,['RECORD_AUDIO'],{'RECORD_AUDIO'},set(),"['FOREGROUND_SERVICE', 'INTERNET', 'SET_WALLPAPER', 'USE_BIOMETRIC', 'ACCESS_NETWORK_STATE', 'ACCESS_NOTIFICATION_POLICY', 'VIBRATE', 'RECORD_AUDIO', 'POST_NOTIFICATIONS', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'READ_APP_BADGE', 'USE_FINGERPRINT']"
2,com.NetmedsMarketplace.Netmeds,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'GET_ACCOUNTS', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO']","{'CAMERA', 'GET_ACCOUNTS', 'RECORD_AUDIO', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION'}","{'WRITE_EXTERNAL_STORAGE', 'CALL_PHONE', 'READ_EXTERNAL_STORAGE'}","['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'INTERNET', 'GET_ACCOUNTS', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'FOREGROUND_SERVICE', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'POST_NOTIFICATIONS', 'RECORD_AUDIO', 'WAKE_LOCK', 'MODIFY_AUDIO_SETTINGS', 'BLUETOOTH_CONNECT', 'VIBRATE', 'WRITE_INTERNAL_STORAGE', 'MICROPHONE', 'READ_PHONE_STATE', 'USE_FINGERPRINT', 'RECEIVE_BOOT_COMPLETED', 'BROADCAST_CLOSE_SYSTEM_DIALOGS', 'REORDER_TASKS', 'BLUETOOTH']"
3,com.app.hellodoctor.patient,"['WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION']","{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION'}","{'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'CAMERA', 'READ_EXTERNAL_STORAGE'}","['INTERNET', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'WRITE_EXTERNAL_STORAGE', 'READ_PHONE_STATE', 'RECORD_AUDIO', 'CAMERA', 'MODIFY_AUDIO_SETTINGS', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'ACCESS_WIFI_STATE', 'READ_EXTERNAL_STORAGE', 'ACTIVITY_RECOGNITION', 'USE_BIOMETRIC', 'DISABLE_KEYGUARD', 'USE_FULL_SCREEN_INTENT', 'ACTION_MANAGE_OVERLAY_PERMISSION', 'SYSTEM_ALERT_WINDOW', 'FOREGROUND_SERVICE', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'READ_PRIVILEGED_PHONE_STATE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_APP_BADGE', 'USE_FINGERPRINT']"
4,bodyfast.zero.fastingtracker.weightloss,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}",set(),"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'INTERNET', 'FOREGROUND_SERVICE', 'ACCESS_WIFI_STATE', 'POST_NOTIFICATIONS', 'RECEIVE_BOOT_COMPLETED', 'RECEIVE_USER_PRESENT', 'SCHEDULE_EXACT_ALARM', 'VIBRATE', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK']"
7,cat.gencat.mobi.lamevasalut,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_CALENDAR']","{'WRITE_EXTERNAL_STORAGE', 'READ_CALENDAR', 'READ_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_AUDIO', 'READ_MEDIA_VIDEO', 'ACCESS_NETWORK_STATE', 'READ_CALENDAR', 'WRITE_CALENDAR', ' USE_BIOMETRIC', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'WAKE_LOCK']"
9,ccc71.bmw,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}",set(),"['SYSTEM_ALERT_WINDOW', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'REQUEST_DELETE_PACKAGES', 'PACKAGE_USAGE_STATS', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'BATTERY_STATS', 'RECEIVE_BOOT_COMPLETED', 'SCHEDULE_EXACT_ALARM', 'INTERNET', 'FOREGROUND_SERVICE', 'POST_NOTIFICATIONS', 'QUERY_ALL_PACKAGES', 'ACCESS_NETWORK_STATE', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS', 'WAKE_LOCK']"
18,com.aplicativoslegais.beberagua,[],set(),set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'USE_EXACT_ALARM', 'SCHEDULE_EXACT_ALARM', 'FOREGROUND_SERVICE', 'POST_NOTIFICATIONS', 'WAKE_LOCK']"
19,br.com.minitick.punch_in,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'RECORD_AUDIO']",{'RECORD_AUDIO'},"{'CAMERA', 'GET_ACCOUNTS', 'WRITE_SETTINGS', 'READ_EXTERNAL_STORAGE', 'WRITE_CONTACTS', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'READ_CONTACTS', 'ACCESS_FINE_LOCATION'}","['INTERNET', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'FOREGROUND_SERVICE', 'NFC', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'VIBRATE', 'WAKE_LOCK', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'RECEIVE_BOOT_COMPLETED', 'USE_FULL_SCREEN_INTENT', 'SCHEDULE_EXACT_ALARM', 'CAMERA', 'RECORD_AUDIO', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_MEDIA_AUDIO', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS']"
21,app.alpify,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_CONTACTS', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'WRITE_EXTERNAL_STORAGE', 'READ_CONTACTS', 'CAMERA', 'READ_EXTERNAL_STORAGE'}","{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION'}","['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'ACCESS_BACKGROUND_LOCATION', 'ACTIVITY_RECOGNITION', 'INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'READ_CONTACTS', 'CAMERA', 'READ_MEDIA_IMAGES', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'FOREGROUND_SERVICE', 'RECEIVE_BOOT_COMPLETED', 'CHANGE_WIFI_STATE', 'POST_NOTIFICATIONS', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'WAKE_LOCK']"
22,aerobics.workout.weightloss,['WRITE_EXTERNAL_STORAGE'],set(),"{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}","['POST_NOTIFICATIONS', 'VIBRATE', 'ACCESS_NETWORK_STATE', 'SYSTEM_ALERT_WINDOW', 'WRITE_EXTERNAL_STORAGE', 'FOREGROUND_SERVICE', 'VIBRATE', 'INTERNET', 'ACCESS_WIFI_STATE', 'CHANGE_WIFI_STATE', 'WAKE_LOCK']"
24,com.arm.workout.tricep.exercises.bicepworkout,[],set(),"{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}","['VIBRATE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE']"
25,com.amomedia.madmuscles,"['CAMERA', 'READ_EXTERNAL_STORAGE']",{'READ_EXTERNAL_STORAGE'},"{'GET_ACCOUNTS', 'READ_CONTACTS', 'WRITE_CONTACTS', 'CAMERA'}","['VIBRATE', 'CAMERA', 'POST_NOTIFICATIONS', 'READ_EXTERNAL_STORAGE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'ACTIVITY_RECOGNITION', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_AD_ID', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE']"
28,app.supermoms.club,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'READ_CONTACTS', 'WRITE_CONTACTS', 'RECORD_AUDIO', 'CAMERA']","{'RECORD_AUDIO', 'CAMERA', 'READ_CONTACTS', 'WRITE_CONTACTS'}","{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}","['INTERNET', 'ACCESS_WIFI_STATE', 'ACCESS_NETWORK_STATE', 'VIBRATE', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'READ_CONTACTS', 'WRITE_CONTACTS', 'SCHEDULE_EXACT_ALARM', 'RECEIVE_BOOT_COMPLETED', 'RECORD_AUDIO', 'CAMERA', 'WAKE_LOCK', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE']"
36,com.TrainHeroic.TrainHeroic,"['ACCESS_COARSE_LOCATION', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO']","{'ACCESS_COARSE_LOCATION', 'RECORD_AUDIO', 'CAMERA'}","{'WRITE_EXTERNAL_STORAGE', 'READ_CALENDAR', 'READ_EXTERNAL_STORAGE'}","['INTERNET', 'SYSTEM_ALERT_WINDOW', 'ACCESS_NETWORK_STATE', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'POST_NOTIFICATIONS', 'READ_APP_BADGE', 'FOREGROUND_SERVICE']"
37,app.step.client,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA']",{'CAMERA'},"{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION'}","['FOREGROUND_SERVICE_LOCATION', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'ACCESS_BACKGROUND_LOCATION', 'ACTIVITY_RECOGNITION', 'CHANGE_WIFI_STATE', 'ACCESS_WIFI_STATE', 'FOREGROUND_SERVICE', 'VIBRATE', 'FOREGROUND_SERVICE_REMOTE_MESSAGING', 'INTERNET', 'ACCESS_NETWORK_STATE', 'CAMERA', 'WAKE_LOCK', 'POST_NOTIFICATIONS', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_AD_ID', 'RECEIVE_BOOT_COMPLETED']"
38,com.anxa.savoirmaigrir,"['CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'READ_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'USE_BIOMETRIC', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'ACCESS_NETWORK_STATE', 'USE_FINGERPRINT', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'BODY_SENSORS', 'ACTIVITY_RECOGNITION', 'SCHEDULE_EXACT_ALARM', 'USE_EXACT_ALARM', 'READ_MEDIA_IMAGES', 'BROADCAST_CLOSE_SYSTEM_DIALOGS', 'WAKE_LOCK', 'ACCESS_WIFI_STATE', 'POST_NOTIFICATIONS', 'READ_APP_BADGE']"
40,com.BarbaroiWare.EyesightTest,"['WRITE_EXTERNAL_STORAGE', 'WRITE_SETTINGS']","{'WRITE_EXTERNAL_STORAGE', 'WRITE_SETTINGS'}",set(),"['INTERNET', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'WRITE_SETTINGS']"
