,app_id,sentence,predictions
3,com.run.tracking,the entire camera preview image should be red with a lighter area where the tip of your finger is touching.,['CAMERA']
4,com.lifesensegroup.oopsieheroes,"if the sensor detects a urine leak, it will send a harmless audio signal to the mobile device which will then wake up your child using an alarm sound chosen by you!",['MICROPHONE']
5,com.lifesensegroup.oopsieheroes,"buy the oopsie heroes sensor at 

features:
- detect night-time bedwetting (using sensor)
- wake up alarm in case of bedwetting
- no bluetooth
- choose from multiple alarm sounds
- logbook with day and time of bedwetting events
- playful design",['SETTINGS']
6,com.mm.heart.rate.pedometer,heart rate monitor: pulse checker & step counter is basically a technological innovation where we use the camera of the smartphone to accurately calculate the pulse of the user.,['CAMERA']
7,com.mm.heart.rate.pedometer,• our app uses phone’s camera to calculate the heart rate.,['CAMERA']
8,com.mm.heart.rate.pedometer,download and install heart rate monitor: pulse checker & step counter and we assure you that you have a very well thought our fitness tool in your pocket.,['STORAGE']
9,com.mm.heart.rate.pedometer,• place your index finger on the camera of your phone and keep it static there until the feedback light on your screen turns red.,['CAMERA']
10,com.mm.heart.rate.pedometer,• you will be able to see your pulse graph as heart rate monitor: pulse checker & step counter starts to calculate through the camera.,['CAMERA']
11,com.mm.heart.rate.pedometer,"• sometimes the flash of the smartphone gets really hot, avoid touching it while covering the camera with your index finger for heart analysis.",['CAMERA']
12,com.nike.plusgps,"-

nrc works with google fit to sync workouts and record heart-rate data.",['CONTACTS']
13,com.nike.plusgps,continued use of gps running in the background can decrease battery life.,['LOCATION']
14,com.idealSmart.idealSmart,"the ideal protein app allows you to:
1)	communicate securely with your ideal protein coach and pre-order your ideal protein foods from your authorized ideal protein clinic;
2)	journal your meals, supplements and hydration with easy-to-use progress indicators, checklists, and food lists trackable to your personalized goals and aligned to each phase of the ideal protein protocol;
3)	receive messages and alerts to keep you motivated, notify you when it’s time to log your food, and give you personalized progress updates;
4)	track biometric data with the ideal protein scale with seamless bluetooth syncing through the app;
5)	see graphs to help you monitor your progress.",['SETTINGS']
15,com.qvik.mrpatient,"now, doctor have no worry about expensive software and hardware

free trial features:
 managed patient's appointments
 managed patient's medical records & visit history
 upload patient reports
 upload patient medical documents(audio, video & images)
 managed billing
 reschedule next appointment


pro version features: 
 free trial features
 backup & restore data
 add multiple clinic
 print prescription & report
 share prescription & report
 use templates for medication, patient info & medical record notes
 add new medication templates
 future enhancements

using mr.patient practice management app, you can manage all your patient records such as personal information, medical reports, medication, visit history, clinical notes, patient history, and other notes.",['STORAGE']
16,com.google.android.apps.fitness,"with fit, checking in with your breath is easy—all you need is your phone camera.",['CAMERA']
17,com.myinnotech.scale,"*** remember to grant our app ""location"" access, this is required for connect innotech scale via bluetooth ***

innotech smart scale

monitor your total health
keep track of your weight, bmi, body fat, muscle mass, water, bone mass, bmr(basal metabolic rate), visceral fat and protein daily by simply stepping on innotech scale every day!","['LOCATION', 'SETTINGS']"
18,com.myinnotech.scale,it immediately syncs your progress to your portable devices for easy tracking.,"['STORAGE', 'CONTACTS']"
19,com.myinnotech.scale,"works well with other health & fitness apps
innotech scale syncs with top health and fitness apps including apple health, fitbit and google fit.",['CONTACTS']
20,com.itslili.lili,we also connect to your account in read-only mode.,['CONTACTS']
21,com.hein.funtest,"record steps, calories and walking distance
take a photo remotely through the bracelet and find a mobile phone
record daily changes in sleep, heart rate, blood pressure, and blood oxygen
set alarms via app, sedentary/drinking reminders, etc.",['CAMERA']
22,com.hein.funtest,"support push, sms, application notification and other push messages",['SMS']
23,com.google.android.apps.healthdata,"health connect stores the health and fitness data from your apps in one place, offline and on your device, so you can easily manage the data from your different apps.",['STORAGE']
24,com.google.android.apps.healthdata,update privacy settings in a few taps.,['SETTINGS']
25,com.lmt.sleeppatientapp,"additionally, with prisma app you can control your device remotely and adjust comfort settings of your device just from the bedside.",['SETTINGS']
26,com.lmt.sleeppatientapp,"*

*note: prisma app is available for all prisma sleep therapy devices by löwenstein medical, the possibility to control comfort settings of prisma devices remotely is available only for the type max and plus with built-in bluetooth module.",['SETTINGS']
27,com.have.fit.ii,"after you bind and authorize, we will push the phone call and sms message content to the watch to prevent you from missing key information.","['SMS', 'CALL_LOG']"
28,com.prehabguys.prehabapp,"6.  custom workout builder - build your own custom workouts & save your favorite exercises/routines
7.  programming that fits you - choose from rehab, prehab, mobility, performance, and fitness programs
8.  alternate exercises - every exercise can be swapped to an alternative exercise if its too challenging
9.  growing library - new exercises, programs, workouts and guides added regularly so you always have fresh content to consume.",['STORAGE']
0,com.medtronic.diabetes.minimedmobile.eu,the minimed mobile app is intended to provide a secondary display for a compatible minimed insulin pump system on a suitable consumer electronic device for passive monitoring and to sync data to carelink system.,['STORAGE']
1,com.notebean.app.walkfit,it also fetches your current location from the gps to show your activity on map.,['LOCATION']
2,com.notebean.app.walkfit,all of your fitness reports are stored on your device so that you can analyze your fitness data anytime anywhere.,['STORAGE']
3,com.scopenc.hma,you may use this programme to monitor your heart rate and pulse rate at any time and from any location by just placing your fingertip on your camera.,['CAMERA']
4,com.nouveausouffle.app,"record your own message of support

sometimes it's difficult, sometimes you need words of encouragement.",['MICROPHONE']
5,com.nouveausouffle.app,"record your own message of encouragement or that of one of your
relatives.",['MICROPHONE']
6,com.nouveausouffle.app,"make an appointment with your coach

check the availability of your coach and plan your appointment yourself
you with him.",['CALENDAR']
7,com.nouveausouffle.app,you will receive an appointment reminder directly by sms.,['SMS']
8,com.loblaw.pchealth,"sign in with your pc id

you’ll need to sign in with your pc id account to use services or features in this app.",['CONTACTS']
9,com.mypainoff,"mypainoff, your pain management tracker and pain relief device app, is to help you use the pain relief bluetooth easy@home tens devices to manage your pain relief journey with pain logging, pain data tracking, personalized pain report and pain relief therapy.",['SETTINGS']
10,com.mypainoff,"**this application requires an easy@home wireless tens device**

mypainoff connects wirelessly via bluetooth to easy@home tens and ems device and controls the massage therapy location, pain level, massage intensity, massage time and mode easily from your smartphone.",['SETTINGS']
11,com.mypainoff,track the body location and intensity of your pain relief therapy session to view your progress over time.,['LOCATION']
12,com.sector.s.one,"after you bind and authorize,we will push your phone’s notifications directly to your watch to avoid you missing them.",['SETTINGS']
13,com.sector.s.one,2. we will access the mobile phone location to get local weather information and synchronize it to the device display.,['LOCATION']
14,com.privateapp.practice,private practice ireland allows the public to book private medical appointments with gps for themselves and their dependents.,['LOCATION']
15,com.humworld.humhealth,"* patients can send and receive a message to and from physician
     * it supports vital bluetooth device integration for remote patient monitoring
 
features for physician:

     * physicians can view the care plan of the patients.",['SETTINGS']
16,com.myhealthplus.apps,•	device integration - connect other popular apps and devices to sync all activity and health data.,['CONTACTS']
17,com.paziresh24.paziresh24,"with paziresh24, the nearest doctor is your phone!",['LOCATION']
18,com.paziresh24.paziresh24,"you can choose doctors, hospitals, and clinics profiles with filters such as specialties, geographic location, insurances, and ..., view their working calendar, and book an appointment as easy as a pie!",['CALENDAR']
19,com.reflectio.io,"just put your finger on the phone's camera, fully covering the lens and flashlight.",['CAMERA']
20,com.reflectio.io,don't forget to allow camera access.,['CAMERA']
21,com.sccfitness,enjoy the best experience in technogym equipped facilities using sequoyah wellness to connect to the equipment with bluetooth or qr code.,['SETTINGS']
22,com.sccfitness,"log moves manually or sync with other apps such as google fit, s-health, fitbit, garmin, mapmyfitness, myfitnesspal, polar, runkeeper, strava, swimtag and withings.",['CONTACTS']
23,com.hekahealth.walkingchallenge.app,participants may be provided custom-branded bluetooth connected activity trackers to track the number of steps they take during a challenge.,['SETTINGS']
0,com.levstone.mobility.trustedelderlycare,the gps tracker with geo-fencing can tell you when a loved one leaves home and when they arrive back.,['LOCATION']
1,com.levstone.mobility.trustedelderlycare,"the app features built-in phone sensors, external home iot sensors (due october 2021), gps tracking and automatic geo-fence location alerts, and advanced daily recurring tasks and reminders to protect and monitor the health of an elderly person.",['LOCATION']
2,com.levstone.mobility.trustedelderlycare,and its a senior launcher app with large buttons for phone calls and websites.,['PHONE']
3,com.rosywellness,"otherwise, your account will be charged within 24 hours prior to the end of the current period.",['CONTACTS']
4,com.rosywellness,payment is charged to your google play account.,['CONTACTS']
5,com.selfloops.fitness,the application supports any bluetooth heart rate monitor.,['SETTINGS']
6,com.selfloops.fitness,"the application tracks heart rate, calories and when used outdoor it also tracks distance, speed and altitude using the smartphone gps.",['LOCATION']
7,com.medsolis.patientAppBeta,"with new features of device integration -- after taking the readings from bluetooth le enabled vital devices, readings will automatically synced to patient app.","['STORAGE', 'SETTINGS']"
8,com.ihealthlabs.MyVitalsPro,"by connecting the device to your ihealth account, you'll be able to sync the data and access it at any time.",['CONTACTS']
9,com.insoulce_solutions.pharma_medicine,saved bookmarks and recents can easily by accessed by swiping app drawer.,['STORAGE']
10,com.phonegap.whichderm,- please capture skin photographs and submit them for analysis.,['CAMERA']
11,com.phonegap.whichderm,"the cropped images will be transferred, but we will not store your data.",['STORAGE']
12,com.heiaheia,"• micro actions: small daily actions that have a big impact on your health (note: only available in community-wide wellbeing programs)
• built-in gps for tracking duration, distance, and speed of outdoor activities.",['LOCATION']
13,com.heiaheia,• log activities manually or sync data automatically.,['STORAGE']
14,com.heiaheia,"connect with your friends, co-workers and family and motivate one another with cheers and comments


note: continued use of gps running in the background can dramatically decrease battery life.",['LOCATION']
15,com.lbrc.PeriodCalendar,see everything you need at a glance on the calendar home page.,['CALENDAR']
16,com.lbrc.PeriodCalendar,"period calendar protects your most private data—the calendar can be password locked, keeping your information hidden from prying eyes.",['CALENDAR']
17,com.lbrc.PeriodCalendar,easy backup and restore of your data to protect against device loss or replacement.,['STORAGE']
18,com.lbrc.PeriodCalendar,download our period calendar free today!,"['STORAGE', 'CALENDAR']"
19,com.nk.bleadvertiser,"nk link logbook pairs with your coxbox gps & speedcoach gps/sup/oc with training pack to (1) import session data for review and analysis and (2) stream live performance measurements to nk's public online viewer at 

quick and easy to store session data
pair with your nk device using data link mode to import session memory to your secure account.","['STORAGE', 'LOCATION']"
20,com.nk.bleadvertiser,"review and analyze session performance
quickly find and select sessions from the calendar view.",['CALENDAR']
21,com.nk.bleadvertiser,"safety on the water
coaches, family, friends and spectators can view your location on the map viewer.",['LOCATION']
22,com.nk.bleadvertiser,just scan the map viewer or boat list to locate any streaming boat.,['CAMERA']
23,com.nk.bleadvertiser,"team subscriptions
assign coaches and athletes to your team for easy data sharing
privately stream live performance data to your assigned team coaches
simultaneously compare live streaming data from multiple boats

essential coaching tool
coaches can view real-time location and performance measurements during workouts in order to provide more effective feedback.",['LOCATION']
24,com.nk.bleadvertiser,"requirements
- compatible with coxbox gps, with firmware version 1.00 or higher.",['LOCATION']
25,com.nk.bleadvertiser,"- mobile device must have bluetooth 4.3 or higher, and must have bluetooth peripheral service.",['SETTINGS']
26,com.livallsportsinternational,group riding feature can make your team’s riding joyful by learning your teammates’ real-time location and not letting your teammates fall behind.,['LOCATION']
27,com.livallsportsinternational,"the new version supports bluetooth to connect the bling helmet, bling jet and nano cadence, proving you with comprehensive and accurate data.",['SETTINGS']
28,com.livallsportsinternational,"accurate cycling data with no deviation 
double gps positioning correction algorithm keep you on the right track.",['LOCATION']
29,com.livallsportsinternational,"support bluetooth to connect the bling helmet, nano cadence, heart rate monitors and other smart gadgets.",['SETTINGS']
30,com.livallsportsinternational,special note: the above functions need to obtain your location information.,['LOCATION']
31,com.livallsportsinternational,"the app runs in the background while riding, and we will also obtain your location information to record your riding track.",['LOCATION']
32,com.livallsportsinternational,"but we need you to manually authorize to us, we will not obtain your location information without your authorization
in order to provide you with one-click sharing service, our app has integrated umeng+  u-share sdk , which will collect your device identifiable information (such as imei/android id/idfa, etc.)",['LOCATION']
33,com.livallsportsinternational,and public information of social account in order to share information with social account.,['CONTACTS']
34,com.rd.tengfei.bdnotification,"rdfit an application used with smart bluetooth wearable device.our app connects to all our smart watches via bluetooth.it detects and evaluates the users daily active data,sleep,heart rate,steps,sleep and many other functions.helps you monitor and adjust your day to day activity and life.",['SETTINGS']
35,com.rd.tengfei.bdnotification,"the application can push the notification bar information of applications such as sms to the watch, and when an incoming call is received, the watch can answer, reject, and send sms to quickly reply, bringing users a more convenient experience.",['SMS']
36,com.playbrush.adultapp,"follow these simple steps to get started:
download > register > connect gum smart one via bluetooth > optimise your oral care

the following smart features await you in the app:
- the brushing coach provides real-time feedback while you interactively brush surface by surface and tooth by tooth.",['SETTINGS']
37,com.nqt.symptomchecker,this symptom checker use ai to analyze your possible conditions base on your symptoms and gives you to the appropriate healthcare action: if you need to see a doctor or go to your nearest hospital.,['LOCATION']
38,com.nqt.symptomchecker,- where to go – direct you to nearest hospitals or pharmacies.,['LOCATION']
0,com.npe_inc.scosche.rhythmsync,"· collects rhythm 24 recorded activities and has download capabilities
· allows for rhythm heart rate monitor firmware updates",['STORAGE']
1,com.kollectivemobile.euki,track it in the calendar without worrying about the app sending you alerts that aren’t relevant.,['CALENDAR']
2,com.kollectivemobile.euki,"features
calendar and logging
-	use fun icons to track bleeding, emotions, body changes, sex, contraception, and appointments.",['CALENDAR']
3,com.kollectivemobile.euki,-	set reminders in the calendar to help you remember when to take your pills.,['CALENDAR']
4,com.maithu.transplantbuddy,"key features: 
- sync with connected health devices and the google fit app e.g.",['CONTACTS']
5,com.maplenativeuser,"chat with your provider via secure text messaging, audio, or video for a diagnosis, prescriptions, sick note, medical advice, lab test requisitions, and more.","['CAMERA', 'MICROPHONE']"
6,com.maplenativeuser,"no matter where you’re located in canada, maple connects you to a provider in minutes, 24/7.",['LOCATION']
7,com.neurometrix.quell,"utilizing bluetooth smart technology to connect your quell to your smartphone or tablet, you can control your device and track your therapy, sleep, pain levels, and activity.",['SETTINGS']
8,com.neurometrix.quell,•	track weather changes that may impact pain and adjust therapy accordingly.,['LOCATION']
9,com.neurometrix.quell,the quell relief app works on android devices that support bluetooth le and are running android 6 or later.,['SETTINGS']
10,com.linktop.healthmonitor,"health monitor app connects to the linktop health monitor device(model: hc-03) via bluetooth, which can be used to measure body temperature, blood pressure, heart rate, blood oxygen and ecg.",['SETTINGS']
11,com.linktop.healthmonitor,"the measurement records are stored in the mobile device, which is convenient for self-tracking records and management.",['STORAGE']
12,com.linktop.healthmonitor,visual measurement process.,['CAMERA']
13,com.ifit.wolf,"users can also link their ifit and apple health, google fit, strava, and garmin connect accounts to synchronize activity history.",['CONTACTS']
14,com.programandoandroides.podometrosport.free,"pedometer sport gps uses the data obtained from the gps to show real distances, being much more accurate than a step counter.",['LOCATION']
15,com.programandoandroides.podometrosport.free,"- average passage time per km
- time to travel a km and difference with the previous km
- calories
- altitude
- normal map view, satellite, hybrid, and terrain, and 3d
- graphics altitude and speed.",['LOCATION']
16,com.programandoandroides.podometrosport.free,some manufacturers include battery-saving modes that disable gps when the screen is turned off and the application goes into the background.,['LOCATION']
17,com.programandoandroides.podometrosport.free,"on sony xperia models (the steps may vary depending on the model and version of android):

1 settings
2 power management
3 turn off the ""stamina mode"", or access app.",['SETTINGS']
18,com.lifescan.reveal,"easy-to-view diabetes logbook
•	automatically logs and organizes your blood glucose readings.",['STORAGE']
19,com.lifescan.reveal,•	optionally integrates with google fit and fitbit.,['CONTACTS']
20,com.lifescan.reveal,"compatible with devices with btle (bluetooth low energy) support and running android version 9.0, 10.0, 11.0, 12.0, 13.0.",['SETTINGS']
21,com.northcube.sleepcycle,"4. no more guessing: control if you snore, talk, cough, or sneeze at night with our sleep recorder.",['MICROPHONE']
22,com.northcube.sleepcycle,"no more grogginess in the morning
√ carefully selected alarm sounds
√ customizable wake-up window; from instant (regular alarm clock) up to 90 minutes
√ snooze by shaking or double-tapping the phone lightly

sleep recorder and snore tracker
√ snore recorder and sleep talk recorder: snore tracker function to check how much you really snore.",['MICROPHONE']
23,com.northcube.sleepcycle,"sleep games:  start your day with “awake”, a sleep game that lets you test your alertness in the morning, helping improve your focus
√  sleep goal: your sleep calculator and reminder towards a more regular and restful slumber
√ online backup - secure your data online
√ integration with google fit
… and much more.",['STORAGE']
24,com.naturalcycles.cordova,the app supports syncing with apple health.,['CONTACTS']
25,com.lekseek.mydrdiabetologia,"just download it, so you can instantly transfer data from a meter, such as contourplus one, onetouch select plus flex or glucomaxx connect, to your phone.",['STORAGE']
26,com.lekseek.mydrdiabetologia,the transfer takes place via bluetooth technology.,['SETTINGS']
27,com.montex.agu_app,you can share data of development of your child with family members and add up to 5 users into family account.,['CONTACTS']
28,com.montex.agu_app,children's watch-phone with gps will help to keep abreast your child's moves during the day and to be in contact with him or her constantly.,['LOCATION']
0,com.mykronoz.app.zesport2,"equipped with state of the art technologies like 3-axis accelerometer, ultra-accurate heart rate monitor, altimeter and barometer, zesport2 precisely record your sport activities to help you tracking your progress anywhere.",['LOCATION']
1,com.mykronoz.app.zesport2,"thanks to its built-in gps, you can easily remember the best spots you crossed while exercising and keep record of your workouts data (distance, pace and routes).",['LOCATION']
2,com.mykronoz.app.zesport2,"finally, zesport2 can be used as a remote control, allowing you to take pictures, play your music or easily find your phone from your watch.",['CAMERA']
3,com.mykronoz.app.zesport2,"in addition to its training functions, zesport2 will also notify you when receiving incoming calls, text messages or social networks notifications.",['SMS']
4,com.mykronoz.app.zesport2,"* features *

- multi-sport mode (running, biking, walking, hiking, trail run, swimming)
- track daily activity (steps, distance, calories, active minutes)
- monitor your heart rate
- built-in gps: check your workout route while exercising and keep record of your workouts data (distance, pace and routes)
- record your sleep cycles
- set personal goals
- analyze your results and progress through the activity dashboard
- caller id: zesport2 displays caller number and/or name
- select notifications of your choice (incoming calls, sms, emails, calendar events, social networks)
- set daily reminders
- control your music from your wrist
- take pictures remotely
- share your daily activity with your friends on social media
- choose your watch faces","['LOCATION', 'SMS', 'CALENDAR']"
5,com.neoteric.reality.safetycheck,"silverbac app will measure the blood levels and notify the administrator with the level readings and other information about the individual, such as time, location, and b-a reading.",['LOCATION']
6,com.neoteric.reality.safetycheck,using bluetooth capability the application will take these readings and show them on the users device.,['SETTINGS']
7,com.nuvoair.aria,"the air next spirometer

• it connects automatically and wirelessly to your mobile device via bluetooth.",['SETTINGS']
8,com.meilancycling.mema,"feature:

1. indoor exercise function, support bluetooth ble, ant+ mode for speed, cadence, heart rate, power and other sensor connections.",['SETTINGS']
9,com.meilancycling.mema,"2. outdoor exercise function, free mobile phone gps speed measurement, mileage display, and track record.",['LOCATION']
10,com.meilancycling.mema,"10. features for finding nearby car shops and charging stations, and the routes that riders often take make your ride easier.",['LOCATION']
11,com.portablepixels.smokefree,• record and conquer your cravings using diary entries.,['STORAGE']
12,com.popularapp.thirtydayfitnesschallenge,"also, this app can synchronize with burned calorie data on google fit.",['CONTACTS']
13,com.rocateer.mediscount,"with the pill counter, pilleye, you can count pills, tablets in the blink of an eye just by taking a picture!",['CAMERA']
14,com.rocateer.mediscount,-record storage: you can store all the records in pilleye.,['STORAGE']
15,com.js.mini.eyeexamapp,save you exams for later usage.,['STORAGE']
16,com.jks.Spo2MonitorEx,"2. can set alarm, set the highest and lowest of spo2 and heart rate according to your physical condition.",['SETTINGS']
17,com.robleridge.Moodfit,- to do breathing exercises to quickly increase a sense of calm.,['MICROPHONE']
18,com.rfdevelopments.genomapp,export your personalized genetic reports to pdf and take them everywhere.,['STORAGE']
19,com.mindbodyonline.connect,"how it works: 

download the top-rated workout & wellness app to create a healthy routine & crush your fitness goals.",['STORAGE']
20,com.mindbodyonline.connect,"find local workout classes, wellness services, beauty appointments, & home fitness workouts by location, time, date, & category with our easy-to-use filters.",['LOCATION']
21,com.mindbodyonline.connect,"save your favorite gyms, studios, classes, spas, & beauty salons to easily book again.",['STORAGE']
22,com.mindbodyonline.connect,"*flexible pricing available in the u.s. only 

*continued use of gps running in the background can dramatically decrease battery life",['LOCATION']
23,com.noise.fit.ace,"after you bind and authorize, we will push the phone call and text message content to the watch to prevent you from missing key information.","['SMS', 'CALL_LOG']"
24,com.innovatise.everyoneactive,you can also sync your wearable devices and apple health data with your profile.,['CONTACTS']
25,com.innovatise.everyoneactive,you can also use the qr code scanner to sync activities in the gym to your profile.,['CAMERA']
26,com.mirion.android.instadose,the instadose companion mobile app wirelessly communicates and securely transmits accumulated dose data from instadose+ and instadose2 digital dosimeters to mirion servers where dose information is archived in the wearer’s legal dose of record.,['STORAGE']
27,com.mirion.android.instadose,automatic dose reads are performed on an established calendar setting (set by your account administrator) and manual dose reads can be performed at any time by pressing the button on the back of the dosimeter for 4-seconds.,['CALENDAR']
28,com.ottobock.prosthetics.ll.cbracesetup,"installed on a tablet terminal device, it allows you as a practitioner to adjust the c-brace settings to your user's individual needs.",['SETTINGS']
29,com.mapmywalk.android2,"- routes - find nearby places to run, save your favorite paths, add new ones, and share with others.",['LOCATION']
30,com.mapmywalk.android2,"train like a pro with mvp premium features

- live tracking - share your real-time running location, give loved ones peace of mind.",['LOCATION']
31,com.mapmywalk.android2,"find full terms, conditions, and our privacy policy at 

note: continued use of gps running in the background can dramatically decrease battery life.",['LOCATION']
32,com.rxr.production,"help desk --
if you need assistance with the rx refill mobile app, dial 1-866-651-3180 to speak with a help desk representative.",['PHONE']
0,com.heart.rate.bloodpressure,"★ key features
◆ measure heart rate (pulse) with your camera easily.",['CAMERA']
1,com.heart.rate.bloodpressure,"heart rate mesauring guide
to measure your heart rate accurately, simply place one finger on the back of the camera, keep still, and start detecting your heart rate.",['CAMERA']
2,com.naitreetgrandir.ngapp.mobile,"a secure backup of your information, in the event of loss or change of cell phone.",['STORAGE']
3,com.honbow.letsfit,"2. exercise data analysis: letsfit is also able to record while you exercise, and will display various data, including a detailed route and various exercise data analyses afterward.",['MICROPHONE']
4,com.honbow.letsfit,"3. notifications assistant: letsfit pushes call、sms and other app notifications to the connected smartwatch, you can mute, answer, or hang up on the connected device while receiving an incoming call.","['SMS', 'PHONE']"
5,com.honbow.letsfit,you can also quickly reply to the caller via sms.,['SMS']
6,com.honbow.letsfit,please note: letsfit will use your location in the background when you work out.,['LOCATION']
7,com.hairskin.androidapp,*photo diary: keep track of your changes and take photos of your progress.,['CAMERA']
8,com.jiohealth.patient,"consult with doctors via chat, video, and voice calls.","['CAMERA', 'MICROPHONE']"
9,com.jiohealth.patient,"simply search the world’s largest verified nutrition database (nutritionix), scan a barcode, or snap a picture to effortlessly journal your meals!",['CAMERA']
10,com.jiohealth.patient,jio health syncs with ihealth wireless glucometers (blood sugar meters) for seamless tracking!,['CONTACTS']
11,com.jiohealth.patient,• sync with apple health to track your steps and more automatically!,"['STORAGE', 'CONTACTS']"
12,com.h43.dentalmonitoring,"the dentalmonitoring app is intended to be used with the patented dm scanbox and dm cheek retractor, to maximize the quality of each intraoral picture taken with patients’ smartphones.",['CAMERA']
13,com.idexx.cardiopet,"the app works with the cardiopet ecg transmitter, using bluetooth technology to transmit a six-lead ecg for the highest diagnostic quality.",['SETTINGS']
14,com.medigraphy.ecg,"electrocardiography is the process of producing an electrocardiogram (ecg or ekg[a]), a recording – a graph of voltage versus time – of the electrical activity of the heart[4] using electrodes placed on the skin.",['CAMERA']
15,com.lifesensegroup.carin,after downloading the app you will be asked to sync the sensor to proceed with the training.,['STORAGE']
16,com.runtastic.android,"app usage info & premium membership details
the adidas running app by runtastic is free to download & use.",['STORAGE']
17,com.runtastic.android,the renewal of your premium membership will be charged to your account up to 24 hours before your current membership expires.,['CONTACTS']
18,com.liverdoc.hcvts,"monthly updates 
we regularly make changes to the therapyselector app.",['STORAGE']
19,com.liverdoc.hcvts,on a frequent basis we import new data.,['STORAGE']
20,com.nisan.healthrecord,health records app helps to keep track record of patient health condition for future references.,['STORAGE']
21,com.nisan.healthrecord,3. delete any added patient record.,['STORAGE']
22,com.logmycare.app,"don’t forget, your care service will need a log my care account.",['CONTACTS']
23,com.philips.sonicare4kids,"* versus using a toothbrush alone
** across 2.8 million connected sonicare for kids ""gentle"" brushing sessions

to take advantage of all features, please use sonicare for kids connected toothbrush that automatically connects to the app via bluetooth.",['SETTINGS']
24,com.nutratech.app.android,it’s super fast and easy to use with photos of food or logos for instant recognition.,['CAMERA']
25,com.nutratech.app.android,"the app is designed for easy calorie tracking, with a barcode scanner and minimal taps to add food.",['CAMERA']
26,com.nutratech.app.android,purchase in-app through your google play account.,['CONTACTS']
0,com.locai.petpartner,"reminders, messages and to do’s
sync reminders and add custom to-do’s to your calendar.",['CALENDAR']
1,com.sec.android.app.shealth,"required permissions
- phone : used to confirm your phone number for together.",['CONTACTS']
2,com.sec.android.app.shealth,"optional permissions
- location : used to collect your location data using the trackers(exercises & steps), used to display a route map for exercise, and to display the weather during exercise
- body sensors : used to measure heart rate, oxygen saturation, and stress (hr&stress : galaxy s5~galaxy s10 / spo2 : galaxy note4~galaxy s10)
- photos and videos(storage) : you can import/export your exercise data, save exercise photos, save/load food photos
- contacts : used to check if you are logged into your samsung account, and to create a friend list for together
- camera : used to scan qr codes when you add friends using the together, and to take photos of foods, and to recognize numbers on a blood glucose meter&blood pressure monitor(available in some countries only)
- physical activity : used to count your steps and to detect workouts
- microphone : used to record audio for snore detection
- nearby devices : used to scan for and connect to nearby devices, including galaxy watches and other accessories
- notifications : used to provide you with timely information","['LOCATION', 'CAMERA', 'MICROPHONE']"
3,com.philips.sleepmapper.root,"dreammapper provides all of the following:
• bluetooth data transfer from your philips pap;
• daily feedback about your treatment and your therapy results;
• personalize your treatment management by setting alerts and personal goals;
• find the answers to your questions through a rich content including informational videos and guides;
• receive notifications about your therapy and your dreammapper compatible equipment;
 
learn more about dreammapper and the philips devices it supports at 
 
philips cpap devices treat obstructive sleep apnea (osa) so that you can sleep better at night and be more active during the day.",['SETTINGS']
4,com.philips.sleepmapper.root,"philips dreammapper has access to the following permissions:
 
location
approximate location (network-based): this is to set up bluetooth communication.","['LOCATION', 'SETTINGS']"
5,com.philips.sleepmapper.root,a location is required to acquire the pair.,['LOCATION']
6,com.philips.sleepmapper.root,"photos/media/files
read the contents of your usb storage: this is needed to access the scanned and stored image that the camera takes of the device serial number (dsn).",['CAMERA']
7,com.philips.sleepmapper.root,"storage
read the contents of your usb storage: this is a way to access the dsn image that might be stored on the sd card (some androids devices store images to the sd card).",['STORAGE']
8,com.philips.sleepmapper.root,"camera
take pictures and videos: used to scan the dsn.",['CAMERA']
9,com.philips.sleepmapper.root,pair with bluetooth devices: first-time connection to another bluetooth device.,['SETTINGS']
10,com.philips.sleepmapper.root,access bluetooth settings: first-time connection to another bluetooth device.,['SETTINGS']
11,com.hansdinslage.connect.HealthForYou,this will give you call and sms alerts as well as notifications from your messenger services directly to your tracker so you can stay connected throughout the day.,['SMS']
12,com.irwaa.medicareminders,"with medicaapp, add medications, capture medicine photos, and set schedule of when to take them.",['CAMERA']
13,com.irwaa.medicareminders,"• take photo of the medication using your phone camera
• set a default dose that you still can change/adjust when you take the medication (useful for medical plans with changing doses)
• track your medications: open the pill tracker screen, and view medication log and track your taken, skipped, and missed pills for the past days, weeks, and months.","['STORAGE', 'CAMERA']"
14,com.irwaa.medicareminders,"• delete a medication, or deactivate it to keep it for reference.",['STORAGE']
15,com.irwaa.medicareminders,"• convenient alert styles: alert then stop, alert forever, go and come, notification only
• customize your medication reminder: tone, volume, and vibration
• set custom reminder tone: pick your favorite ringtone

• mark your med doses as taken, skipped, or leave them as missed
• set the actual time of taking the dose
• add notes to your doses to keep a record of what's going on
• snooze the alert when you are not ready to take the meds

 refill reminder

• adjustable refill reminder: reminds you to refill your stock of meds just when it goes under the threshold your adjust
• request refills from your pharmacy: send the amounts you need to be refilled from within the app!",['SETTINGS']
16,com.irwaa.medicareminders,"forget about your old pill box, and download this convenient and reliable pill reminder & refill tracker app.",['STORAGE']
17,com.kihmobile.kih,"kulsum international hospital mobile app is specially designed for patients to view doctors, book an appointment and view/download/print their reports.",['STORAGE']
18,com.milktea.garakuta.basaltemp,· the created table can be output to the documents folder in pdf format.,['STORAGE']
