app_id,sentence,predictions
9,com.neurometrix.quell,the quell relief app works on android devices that support bluetooth le and are running android 6 or later.,['SETTINGS']
10,com.medtronic.diabetes.minimedmobile.eu,the minimed mobile app is intended to provide a secondary display for a compatible minimed insulin pump system on a suitable consumer electronic device for passive monitoring and to sync data to carelink system.,['STORAGE']
11,com.mysugr.android.companion,"• secure data backup (built with regulatory compliance, quality, and safety).",['STORAGE']
12,com.mysugr.android.companion,• pdf & excel reports: save or print all your data for you or your doctor.,['STORAGE']
13,com.mysugr.android.companion,• meal photos: snap your meals to improve your carb counting.,['CAMERA']
14,com.mysugr.android.companion,your subscription and auto-renewal options can be managed in your account settings in the google play settings after purchase.,['CONTACTS']
15,de.soehnle.connect,data storage is located in germany.,['STORAGE']
16,de.biotronik.PatientApp,please call your local emergency number in an emergency.,['PHONE']
17,com.ridewithgps.mobile,"elevate your ride experience using the world’s most trusted mobile route planner, audible voice navigation, shareable live tracking and free global community heatmap.",['LOCATION']
18,com.ridewithgps.mobile,train smarter with bluetooth connectivity to extract more data from your ride.,['SETTINGS']
19,com.ridewithgps.mobile,"get inspired, not lost using turn-by-turn voice navigation right from your phone.",['MICROPHONE']
20,com.ridewithgps.mobile,receive estimated arrival times straight from the ride with gps mobile app.,['LOCATION']
21,com.ridewithgps.mobile,enjoy the freedom to navigate beyond the bounds of phone service using downloadable offline maps and cue sheets.,['STORAGE']
22,com.ridewithgps.mobile,"use our global heatmap to locate popular roads and trails, or use your personal heatmap to see where you’ve ridden, and where you should ride next.",['LOCATION']
23,com.ridewithgps.mobile,"shareable live tracking

share your real time location with friends, family and followers using ride with gps’ shareable live tracking.",['LOCATION']
24,com.ridewithgps.mobile,add peace-of-mind to your rides and keep family and friends in the loop with your real time position and estimated completion time.,['LOCATION']
25,com.ridewithgps.mobile,open the ride with gps mobile app and start exploring.,['LOCATION']
26,com.ridewithgps.mobile,download the route for navigation with or without signal.,['STORAGE']
27,com.ridewithgps.mobile,toggle airplane mode to save data and extend your battery range.,['SETTINGS']
28,com.ridewithgps.mobile,"bluetooth compatibility

train smarter with bluetooth connectivity.",['SETTINGS']
29,com.ridewithgps.mobile,"extract more data from your rides by pairing your favorite power meter, heart rate monitor, speed and cadence sensors to the ride with gps mobile app.",['LOCATION']
30,com.ridewithgps.mobile,our mobile app is compatible with any standard bluetooth sensor.,['SETTINGS']
31,com.ridewithgps.mobile,"3rd party integration

ride with gps integrates seamlessly across all of your devices — wirelessly sync routes to your favorite head units from garmin, wahoo and hammerhead.",['LOCATION']
32,com.ridewithgps.mobile,"ride safely and with comfort knowing that ride with gps is the only 3rd party app compatible with garmin varia, which looks back while you ride ahead, notifying you of approaching vehicles via visual and audible alerts within the mobile app.",['LOCATION']
33,com.arkinfosoft.mediplus,"using doctor diary  you can manage all your patient records such as personal information, medical reports, medication, clinical notes, patient history, and other notes.keep record of patients payment and add prescription to their treatment.",['STORAGE']
34,com.mm.heart.rate.pedometer,heart rate monitor: pulse checker & step counter is basically a technological innovation where we use the camera of the smartphone to accurately calculate the pulse of the user.,['CAMERA']
35,com.mm.heart.rate.pedometer,• our app uses phone’s camera to calculate the heart rate.,['CAMERA']
36,com.mm.heart.rate.pedometer,download and install heart rate monitor: pulse checker & step counter and we assure you that you have a very well thought our fitness tool in your pocket.,['STORAGE']
37,com.mm.heart.rate.pedometer,• place your index finger on the camera of your phone and keep it static there until the feedback light on your screen turns red.,['CAMERA']
38,com.mm.heart.rate.pedometer,• you will be able to see your pulse graph as heart rate monitor: pulse checker & step counter starts to calculate through the camera.,['CAMERA']
39,com.mm.heart.rate.pedometer,"• sometimes the flash of the smartphone gets really hot, avoid touching it while covering the camera with your index finger for heart analysis.",['CAMERA']
40,com.fitnow.loseit,"calorie counter features

• barcode scanner – quickly scan food barcodes or search our food and meal database to track your health and nutrition, including carbs, macro and calorie intake.",['CAMERA']
41,com.fitnow.loseit,log food by simply taking a photo of your meal.,['CAMERA']
42,com.fitnow.loseit,just tap the camera icon for food tracking and calorie counting in a snap.,['CAMERA']
43,com.fitnow.loseit,"• fitness app syncs – connect fitness trackers, workout apps, and devices like fitbit trackers, misfit trackers, garmin trackers, withings scales, google fit, healthkit, and more in order to maximize your weight loss tracking.",['CONTACTS']
44,com.grush.plus,"turn on bluetooth to enjoy the interactive brushing mode, as well as to sync your brushing data from the toothbrush to the app.",['SETTINGS']
45,in.evolve.android,"if you choose to subscribe, payment will be charged to your google account at confirmation of purchase.",['CONTACTS']
46,com.oplayer.goodmansfitpro,"specially designed for all goodmans activity trackers and smartwatches such as model numbers 364134 / 364135 / 374086….etc
one core functionality of our app and our smartwatch is to allow users to handle phone calls, sms and other incoming messages directly from the smartwatch.","['SMS', 'PHONE']"
47,com.selfloops.fitness,the application supports any bluetooth heart rate monitor.,['SETTINGS']
48,com.selfloops.fitness,"the application tracks heart rate, calories and when used outdoor it also tracks distance, speed and altitude using the smartphone gps.",['LOCATION']
49,com.trainerize.edgepersonaltrainer,the app download is free and can be used with separately purchased personalized training options.,['STORAGE']
50,com.activatefitness.app,users can pair their fitbit accounts with activate to automatically sync activity data to earn screen time.,['CONTACTS']
51,com.app.asthmahub_adult,"features:
- a digital asthma plan that you can export to a pdf and keep saved on your phone to use with or without the internet.",['STORAGE']
52,com.twom.bico,jepster uses gps to track your ride.,['LOCATION']
53,com.twom.bico,"furthermore, it supports ant+ and bluetooth heart rate monitors, speed and/or cadence senors and power meters.",['SETTINGS']
54,com.twom.bico,"statistics: up to 16 editable data fields
summary: up to 16 editable data fields
lap statistics: up to 16 editable data fields
lap summaries: no editable data fields, predefined with 9 data fields per lap
map & statistics: up to 16 editable data fields
route elevation: up to 16 editable data fields
climb profile: up to 16 editable data fields
strava live segments: up to 16 editable data fields
elevation chart: up to 16 editable data fields
speed chart: up to 16 editable data fields
heart rate chart: up to 16 editable data fields
power chart: up to 16 editable data fields
workout overview: workout visualized and workout steps overview
workout statistics and overview: pre defined workout page with the workout overview
workout & map: workout page with a map
workout & data fields: up to 16 editable data fields

you can easily connect to your ant+ or bluetooth cadence, heart rate, speed and power meters sensors (ant+ sensors requires ant+ hardware support on your smartphone, bluetooth sensors require bluetooth low energy support).",['SETTINGS']
55,com.twom.bico,your ride data will be stored on your smartphone as a fit file.,['STORAGE']
56,com.twom.bico,"- gps route navigation
load gpx tracks or strava routes which will be shown on the map such that you can easily follow your route (no turn by turn navigation).",['LOCATION']
57,com.twom.bico,you can choose to either use google maps or openstreetmap (openstreetmap supports offline maps and has more functionalities).,['LOCATION']
58,com.twom.bico,furthermore you can directly load your strava routes with segments for strava live segments (only available if you have a strava subscription) and download workouts from trainingpeaks.,['STORAGE']
59,com.twom.bico,"- workouts
you can download your planned bike workouts from trainingpeaks (workouts planned up to 7 days ahead) or load a zwo (zwift workout) file.",['STORAGE']
60,com.twom.bico,"real time, averages, min/max values):
altitude
cadence
climb
distance
energy
gps
heart rate
humidity
laps
power
speed
strava live segments
temperature
time
workout

note that the availability of the data fields depends on the hardware of your phone (see for more details 

this product is ant+ certified.",['LOCATION']
61,com.bloodsugarmonitor.diabetes.bloodsugar,"enter, save, and update your diabetes readings on the app:
  simply enter the number into the application, and it will save, display a chart, or display a history list.",['STORAGE']
62,com.bloodsugarmonitor.diabetes.bloodsugar,the app will save and show the data in graph form for your convenience.,['STORAGE']
63,com.bloodsugarmonitor.diabetes.bloodsugar,"label each blood sugar measurement with your current body state: good, bad, after taking medicine, after an injection, pregnancy...
  safe backup, export your diabetes measurement history file
 should monitor regularly and repeat every day:
use it several times a day for accurate measurements, especially when you wake up in the morning, go to bed, and finish your workout.",['STORAGE']
64,com.ottobock.prosthetics.ll.cbracesetup,"installed on a tablet terminal device, it allows you as a practitioner to adjust the c-brace settings to your user's individual needs.",['SETTINGS']
0,fi.polar.beat,"train with real-time voice guidance, use gps to track your route and distance, and share your achievements with your friends.",['LOCATION']
1,fi.polar.beat,"features
» sign in to unlock 100+ sport profiles
» maintain a comprehensive training log using the different sport profiles
» map your route with gps
» get voice guidance while you train
» see your personal bests
» set training targets and reach your goals
» track distance, pace, and route
» connect to apple health
» share your training on facebook and twitter
» connect with apple watch

premium features
unlock the full polar beat experience with a polar heart rate sensor.",['LOCATION']
2,fi.polar.beat,"follow polar fitness at 
follow polar at 
like polar at 
follow polar at 
subscribe at 
read all things polar at 

note: continuous use of gps can dramatically decrease your phone’s battery life.",['LOCATION']
3,com.itslili.lili,we also connect to your account in read-only mode.,['CONTACTS']
4,com.blood.pressure.bptracker,"record and track blood pressure trends
using blood pressure app, you can simply and quickly log daily blood pressure data, including systolic, diastolic, pulse and more, and easily save, edit, update or delete measurement data.",['STORAGE']
5,itouch.wearables,"additional features*
camera remote, vibrating alarms, music remote,, weather forecast, find your watch, and more!",['CAMERA']
6,itouch.wearables,"permissions
for use of all app features, we require the following permissions:
camera
contacts
location
storage
bluetooth
call logs
read phone state
process outgoing calls
*no information shared with third parties","['STORAGE', 'CONTACTS', 'CAMERA', 'CALL_LOG', 'PHONE', 'SETTINGS']"
7,dk.birthebuhl.mindfulness,"additionally, the app is equipped with a ""get to offline"" feature, which makes it possible to retrieve the audio files so that internet connection is no longer necessary.",['STORAGE']
8,com.fitnesssyncer.fitnesssyncer_for_samsung_health,* email or social progress reports: share your progress with family and friends via email and twitter.,['CONTACTS']
9,com.vhecg.aecg.sampler.app,"aecg connects to the ecg device manufactured by vhmedical through bluetooth, reads heart beating data and shows on screen in real time.",['SETTINGS']
10,com.vhecg.aecg.sampler.app,"the main features -
1. real time monitoring
2. record ecg
3. auto measurement
4. some filtering function to help during the real ecg signal
5. with vhcloud.net support, all your ecg data can be stored in the cloud","['STORAGE', 'MICROPHONE']"
11,de.komoot.android,"plan down to the last detail with at-your-fingertips info like surface, difficulty, distance, and elevation profile, and check your running, walking or bicycle progress with the gps tracker.",['LOCATION']
12,de.komoot.android,"turn-by-turn gps voice navigation
never take your eyes off the road with turn-by-turn, gps voice navigation: your precise, down-to-the-inch verbal navigator that doesn’t distract you from your surroundings.",['LOCATION']
13,de.komoot.android,"offline trail maps for outdoor adventures
download your planned outdoor adventures and save topographic maps with one tap.","['STORAGE', 'LOCATION']"
14,de.komoot.android,"tell your story
map your bicycle, walking and running adventures with the gps tracker.",['LOCATION']
15,de.komoot.android,"add photos, highlights and tips and build your own personal adventure log that’ll store your favorite experiences—forever.",['STORAGE']
16,de.komoot.android,save them for private use or share them with the komoot community.,['STORAGE']
17,de.komoot.android,"to expand the areas in which komoot has your back, conveniently choose between single regions, region bundles or the world pack to access offline trail maps, bike routes, turn-by-turn, gps voice navigation and map your bicycle, walking and running adventures with the gps tracker wherever you go.",['LOCATION']
18,de.komoot.android,"supported devices
• garmin - download the komoot garmin app in the iq store and sync your accounts via garmin connect to share komoot walking, running and bike gps routes with your garmin device
• wahoo - connect your komoot account to your wahoo elemnt or elemnt bolt bike computer to access the best bike gps routes and sync back your recorded tracks
• sigma - sync komoot with your sigma gps computer to get directions, distance, and speed in real-time right on your head-unit 
• bosch - connect komoot with your kiox or nyon to record tours and get navigated on your device
• visit  for a full breakdown

for support and tips, please visit","['CONTACTS', 'LOCATION']"
19,com.technogym.mywellness.deakinmoves,deakinmoves is a one stop app that brings your health app’s activity into the one easy to use location tracking your indoor and outdoor movements to reach your health goals.,['LOCATION']
20,com.technogym.mywellness.deakinmoves,enjoy the best experience in technogym equipped facilities using deakinmoves to easily connect equipment with bluetooth or qr code.,['SETTINGS']
21,com.technogym.mywellness.deakinmoves,"log moves manually, or sync with other apps such as google fit, s-health, fitbit, garmin, mapmyfitness, myfitnesspal, polar, runkeeper, strava, swimtag and withings.",['CONTACTS']
22,com.yogadownload.app,"~ melissa b.

this yoga studio mind body app allows you to use your existing account, or create a new one.",['CONTACTS']
23,com.yogadownload.app,"why our yoga classes & yoga poses app:

full unlimited access
- access your existing yogadownload account including your current membership and class favorites
- with a membership (after your free trial ends) you will gain full unlimited access to our entire library of 2,400+ classes (yoga, fitness/fusion classes, meditation, pilates, and barre all included) with new classes added each week.",['CONTACTS']
24,com.yogadownload.app,"~ shannon

access classes even when offline
- choose to download classes so they are accessible even when you don't have an internet connection.",['STORAGE']
